5527,0.9842214242998849
5560,0.9842080898532952
5571,0.9842172932459358
5582,0.9841679433019734
5615,0.984219158781447
5626,0.9841931232997161
5648,0.9842296611722673
5659,0.9841673982148306
5681,0.984202061088552
5703,0.9842300832362704
5714,0.984208880986718
5725,0.9842195783218984
5736,0.9842267950485516
5758,0.9841657591680743
5769,0.9842220703290914
5780,0.9841008338637124
5791,0.9842298434988695
5835,0.9842060697502492
5857,0.9842201574769879
5890,0.9842301299219748
5912,0.9842290157739487
5923,0.9842299961737406
5934,0.9842249976489331
5967,0.984174042726161
5989,0.9841722932740229
6011,0.9842070760164449
6022,0.9842044603552241
6055,0.9842102468590148
6066,0.9842115332394367
6077,0.9841514197170648
6088,0.9841954859748901
6110,0.9842281066644892
6121,0.984222213540644
6132,0.9842086280006713
6165,0.9842237478600093
6176,0.984229442885055
6220,0.984167450578526
6253,0.9842300523227634
6275,0.9842245288992257
6286,0.9842266890593848
6297,0.984179742167422
6308,0.9842278442151241
6330,0.9842283148574953
6341,0.9842277174066568
6352,0.9842299703073368
6363,0.9842301046864589
6374,0.9842133647070015
6396,0.9842161197944475
6407,0.9840930714190285
6429,0.9842165462746658
6451,0.9842299974355164
6462,0.9842281136042561
6473,0.9841701526713885
6484,0.9842284946605458
6495,0.9842259187452627
6506,0.9842301091026742
6539,0.9841492355831656
6561,0.9842179260264964
6572,0.9842188868687635
6583,0.9841728667511211
6616,0.9842272486569494
6627,0.9842038597499462
6638,0.9842256443090275
6660,0.9842172863061689
6671,0.9842168951556728
6682,0.9841973552957288
6715,0.9842277369641816
6726,0.9842233018222661
6748,0.9842212552219285
6759,0.9841638122480243
6770,0.9841208847428529
6792,0.9842026257332198
6825,0.9842165008507372
6847,0.9842136240019271
6858,0.9842273666329862
6880,0.9842162667913275
6924,0.984224557920069
6935,0.9842117704532859
6946,0.9842230620848653
6957,0.9841980909110166
6968,0.9842177052157325
6979,0.9841935441019434
6990,0.9842301236130958
7001,0.9842084633389302
7012,0.9842154075220118
7023,0.9841152162150989
7056,0.9842094506784889
7067,0.9840905718411808
7089,0.9841910457858715
7111,0.9841452199817016
7122,0.9842297728394251
7133,0.9842284776265727
7155,0.984208495514213
7166,0.9842239611001184
7177,0.9841533874564153
7199,0.9842051713658839
7210,0.9842095850576109
7221,0.9842229163497611
7276,0.9842177026921809
7287,0.9842265136725495
7309,0.9842284271555409
7320,0.9842095774869561
7331,0.9841192381254419
7353,0.9841801030352991
7364,0.9842284568072721
7375,0.984224944023462
7397,0.9841577550933258
7408,0.9841521597485678
7419,0.9841467000447077
7441,0.9842109225399525
7452,0.9841754597003776
7463,0.9842206129780494
7485,0.9840914437282543
7496,0.9841955989038237
7507,0.9842087541782507
7518,0.984226658145878
7529,0.9840423404614598
7540,0.984225408356954
7562,0.9841521004451056
7584,0.9841989186359374
7595,0.9840689203994457
7606,0.9841512683039695
7639,0.9842005324471778
7650,0.98422636352123
7661,0.9842046584540237
7672,0.9842265944262003
7683,0.9842252241376882
7705,0.9841291683009397
7716,0.9840480834339856
7727,0.9842253421137249
7738,0.9842297204757297
7749,0.9841755846161812
7771,0.9840835961137043
7782,0.9842195190184362
7804,0.984199870014886
7815,0.9842242872691612
7826,0.9842264278717955
7837,0.9842141369137873
7859,0.9842194704400681
7881,0.9842263666756695
7892,0.9841652349002319
7925,0.9842092166190791
7936,0.9841173183335715
7958,0.9842109364194862
7980,0.9841209295358936
8002,0.984228323059038
8013,0.9842065984343068
8035,0.9842122783180429
8046,0.9842137407161881
8090,0.9841751278533438
8101,0.9842294271128575
8112,0.9842223378255597
8123,0.984071544893097
8134,0.9841738320096035
8145,0.9840872969021077
8156,0.9841759170941029
8167,0.9842188906540907
8178,0.984170333736215
8200,0.9841890294681529
8222,0.9842042912772677
8266,0.984225506144578
8277,0.9841771675139146
8310,0.9840671999681507
8321,0.9842028635779569
8332,0.9841034160878745
8343,0.9842248077516762
8354,0.9842205675541209
8376,0.9842222829383126
8387,0.9840946808140535
8398,0.9842174768343137
8409,0.9842237182082781
8431,0.9842034957276297
8453,0.9840461320977204
8464,0.9842302150918408
8475,0.98417025424434
8486,0.9841658531703709
8508,0.9842156232856726
8530,0.984190240772915
8541,0.9842196407798003
8574,0.9842285318829318
8607,0.9841931586294383
8651,0.9842189783475085
8662,0.9841248113891234
8673,0.9842224463382779
8684,0.9842145804279789
8706,0.9842265994733035
8717,0.9842290239754914
8728,0.9841765492437756
8750,0.9842230242315916
8761,0.9842148088093976
8772,0.9841148073997417
8805,0.984227704788899
8816,0.9842237106376234
8827,0.9841681691598406
8893,0.984155378538618
8904,0.9842244948312793
8915,0.9842156844817985
8926,0.9841718112756697
8937,0.9842236336693
8959,0.9842259849884919
8970,0.9842206293811347
8981,0.9841895177753851
8992,0.984209192645339
9014,0.9841496923460029
9025,0.9841998340542758
9047,0.9842242626645332
9058,0.98420870938521
9069,0.9840753239115997
9080,0.9842109345268225
9102,0.9842199404515513
9124,0.9841746105252683
9157,0.9842197543396217
9190,0.9841622564784704
9212,0.9841252952801404
9223,0.9841957225578515
9234,0.9841749183985621
9245,0.9842097087116387
9278,0.9842045953652341
9289,0.9841411356134567
9300,0.9842098695880525
9333,0.9842141722435096
9344,0.9842104399107113
9355,0.9842119073559595
9366,0.9841588566235938
9377,0.9842009929953426
9399,0.9842275357109426
9443,0.984197941390585
9465,0.9841669780434912
9476,0.9840852559797612
9531,0.9842164623665755
9553,0.9842289955855361
9564,0.9841952878760906
9575,0.984123026607263
9586,0.9842246935609669
9597,0.9842302182462803
9619,0.9842284952914337
9641,0.9841741064458387
9674,0.984213417070697
9696,0.9842284675323664
9707,0.9842284826736759
9718,0.984215351372989
9751,0.9842225277228166
9773,0.9842046123992073
9784,0.984214763385469
9806,0.984218302035683
9817,0.9842129117294915
9828,0.9842299696764489
9850,0.9842294170186512
9894,0.9842297330934876
9905,0.9842232866809567
9938,0.9842215555245675
9949,0.9842051984940635
9960,0.9842006232950349
9971,0.9841999185932541
9982,0.9842116871760835
9993,0.9841811023617278
10004,0.9842157967798442
10015,0.9842214697238135
10037,0.984207858948325
10070,0.9842129287634647
10081,0.9842277167757689
10092,0.9842235087534964
10125,0.9842265281829712
10158,0.98414057664678
10191,0.9842069914774666
10213,0.984217781553168
10224,0.9841007474320705
10246,0.9841990340884226
10257,0.9840763087276068
10268,0.9842013967635965
10290,0.9841420579715621
10323,0.9841546776221646
10334,0.9841689748036849
10345,0.9842086544979629
10389,0.984174471729931
10400,0.9842268619226686
10411,0.9842140252466296
10444,0.9842102834505129
10466,0.984223988228298
10477,0.9842294504557098
10499,0.9842278133016172
10510,0.9841531319468171
10521,0.9842269931473512
10543,0.984197200728194
10576,0.984226969804499
10587,0.9842283577578722
10598,0.9842140315555086
10620,0.9842289394365132
10631,0.9842071555083198
10697,0.9842111124372094
10719,0.984223627360421
10730,0.9842248115370036
10741,0.9841991129494096
10752,0.984219801025326
10763,0.9842237093758476
10807,0.984227214589003
10851,0.9841566598719367
10862,0.9841672890712243
10873,0.9842154150926665
10917,0.9842300390741177
10928,0.9842256424163638
10939,0.9842248247856494
10961,0.984176797813607
10972,0.984203971417104
10983,0.9841638292819975
10994,0.9842027418165928
11016,0.9840955098007501
11060,0.9841588225556475
11071,0.9841231578319456
11082,0.9841813263269312
11115,0.9841929056433917
11137,0.9841507087064049
11170,0.9841510607418514
11192,0.984218730408565
11225,0.9841997495152977
11236,0.9842205555672509
11247,0.9842166831773395
11280,0.9841173107629168
11302,0.9841759391751793
11379,0.9842282820513246
11412,0.9841974341567159
11445,0.9842264038980555
11478,0.9842130063626761
11489,0.9841507566538851
11500,0.9842075662163408
11544,0.984216391707131
11577,0.984218913366055
11599,0.9842064457594357
11610,0.9841607871405585
11621,0.984198951442108
11643,0.9842136959231474
11654,0.9842292674982196
11665,0.984146637586806
11676,0.984210753461996
11687,0.9842285949717215
11698,0.9842255294874303
11709,0.984207901217814
11731,0.9841651686570028
11786,0.9842185442966354
11797,0.9842297261537207
11830,0.9842234626986799
11841,0.9842294826309925
11852,0.9842077334016335
11863,0.9842035108689392
11907,0.9841574339713862
11929,0.9842268398415922
11940,0.9842091371272041
11951,0.9842270947203026
11962,0.9842073952457207
11973,0.9842133836336384
11984,0.9841978391867457
11995,0.9842160257921508
12006,0.9841542107651208
12028,0.9842233970863387
12039,0.9842242267039231
12050,0.9842208918304999
12072,0.9841722409103274
12105,0.9841608413969176
12116,0.9841614098269128
12127,0.9842137855092288
12138,0.9841653535071565
12149,0.9842024724274608
12160,0.9842010939374061
12204,0.9842013242114884
12226,0.984198651770357
12248,0.9841429614030305
12281,0.9841152250475295
12325,0.9841772507911171
12336,0.9841839262159545
12347,0.984194586959637
12369,0.984210263892988
12413,0.9842120247011084
12424,0.9842293331105609
12435,0.984038139378954
12446,0.9842254865870533
12457,0.9842296618031552
12479,0.9842290113577334
12523,0.9842254998356992
12534,0.9842004971174555
12556,0.9842281186513593
12578,0.9841768520699662
12589,0.9842138145300721
12644,0.9842001002889683
12655,0.9841650342778807
12666,0.9842181152928654
12677,0.9842158497744276
12688,0.9842081504185333
12699,0.9841633201554647
12710,0.984229932454063
12732,0.9842252783940473
12743,0.9842188130548795
12754,0.9842250979601088
12765,0.984230066833185
12787,0.984226578023115
12798,0.9842236740461254
12809,0.984157539960553
12820,0.9842232551365618
12864,0.9842283665903028
12897,0.9841257122970403
12908,0.9842209258984463
12941,0.9842258114943202
12952,0.9842289854913298
12974,0.9840291530117501
13007,0.9841965250472564
13029,0.9842269306894493
13040,0.9842267824307936
13051,0.9842160074964018
13095,0.9841735960575301
13117,0.9842179266573843
13128,0.9842204830151426
13139,0.9842108708071449
13161,0.9842301009011315
13205,0.9841921649810007
13216,0.9842010169690826
13227,0.9842298270957842
13249,0.9842291192395639
13260,0.9842057013117174
13304,0.9842276019541717
13326,0.9842301330764143
13337,0.9842064243092473
13359,0.9842002119561262
13392,0.9842052022793909
13403,0.9842193064092148
13414,0.9842076198418119
13425,0.9842239787649796
13436,0.9842114423915795
13447,0.9842249099555155
13458,0.9842297753629767
13469,0.9842100935532558
13480,0.9842269641265079
13502,0.9840960422701351
13513,0.984228194357907
13590,0.9842289306040827
13601,0.984217107764894
13612,0.9842251692504411
13634,0.9841768495464146
13645,0.9842253503152676
13656,0.9840938429949264
13700,0.9841535161575463
13711,0.9842050130130219
13722,0.9841258864220999
13777,0.9842214817106836
13810,0.9842028194158041
13821,0.9841668897191855
13854,0.9841970013676186
13887,0.9841638810148051
13898,0.9842276953255805
13920,0.9842031607261564
13942,0.9842240815997068
13953,0.9841986359981596
13975,0.9841524606820947
13997,0.9841870156739858
14019,0.9841532827290244
14030,0.984196166702931
14041,0.9841798285990639
14085,0.9841739304281154
14118,0.9841357913620817
14140,0.9842299135274261
14151,0.9841777094466181
14173,0.9842051732585476
14261,0.9842252518967556
14272,0.98421038628524
14283,0.9842254342233578
14305,0.9842193430007129
14316,0.9842072665445897
14338,0.9840648309840978
14360,0.9842042086309533
14393,0.9842062804668068
14404,0.9842188307197406
14437,0.9842297993367167
14547,0.9841732623178325
14569,0.984218295726804
14580,0.9842093730792776
14591,0.984196834182326
14602,0.9842067782373575
14624,0.9841727891519099
14635,0.9842208571316655
14646,0.9841023858479389
14657,0.984085796019801
14668,0.9841201484966772
14690,0.9842140700396703
14701,0.9842263420710415
14723,0.9842124991288069
14745,0.9840903245331252
14778,0.9842039676317766
14800,0.984230183547446
14899,0.9841408719023158
14910,0.9842017803434379
14921,0.9842103049007014
14954,0.9842288391253377
14976,0.984219122189949
14987,0.9841957149871967
15020,0.984228524312277
15042,0.9842288813948267
15075,0.984216808724031
15086,0.9841747449043904
15141,0.9842049947172729
15163,0.9842142208218776
15174,0.9842131382182465
15185,0.9840941729492965
15218,0.9841612811257818
15262,0.9841767347248174
15284,0.9841912653348597
15317,0.9842270284770734
15328,0.9842245181741315
15350,0.9842301993196434
15372,0.9842150491776863
15383,0.9841777271114792
15394,0.9842159242191993
15405,0.984195487236666
15416,0.9841765637541973
15427,0.9842266120910614
15438,0.9842281861563643
15449,0.9842054249828185
15460,0.9842263061104314
15471,0.9842139255663419
15482,0.9842247345686801
15493,0.9842253162473211
15504,0.9841972808509569
15526,0.984206163121658
15537,0.9842094039927846
15548,0.9842178906967741
15559,0.9842064047517225
15581,0.9842246815740968
15636,0.9841962291608327
15647,0.9842165601541994
15680,0.9842094393225067
15691,0.9842289772897871
15702,0.9842293703329469
15724,0.9842223062811648
15735,0.9841474015920492
15746,0.9842099730536675
15757,0.984159327265965
15779,0.9842003873429614
15790,0.9841024527220559
15801,0.9842189518502168
15812,0.9842301936416523
15845,0.9842271035527331
15867,0.9841681899791411
15911,0.9841753082872824
15933,0.9841688151890471
15977,0.9842282807895488
15988,0.9841120579902868
15999,0.9841999179623662
16109,0.9842108373700864
16120,0.984150493573632
16131,0.9841576932663119
16142,0.9842131514668924
16153,0.9842236601665917
16164,0.9841320994061089
16175,0.9842136833053895
16186,0.9842236462870579
16197,0.9841714302193798
16208,0.9841928614812389
16219,0.9842073984001601
16230,0.984195511841294
16241,0.9842002024928077
16252,0.9842256146572964
16296,0.9842278423224604
16340,0.9842224293043047
16384,0.9842216917963532
16439,0.9841765170684929
16461,0.9842301456941722
16472,0.9841069888060349
16494,0.9842164314530685
16505,0.9841976959751931
16538,0.9841128390295032
16549,0.9842268366871527
16560,0.9841716453521527
16593,0.98421882188731
16604,0.9842018137804964
16615,0.984191935968694
16659,0.98422635153436
16670,0.9842238727758129
16692,0.9842092519488014
16703,0.9842210842513085
16725,0.9842101238358749
16736,0.9841147228607635
16747,0.9841303102080332
16758,0.9842088481805473
16780,0.9842118669791342
16791,0.9841431109234621
16802,0.9840857499649844
16813,0.9840790045115904
16824,0.9842098960853441
16835,0.9842085617574421
16846,0.984173853459792
16857,0.9842188193637584
16868,0.9842121035620955
16890,0.9842276562105309
16901,0.9842085857311822
16912,0.9841771580505961
16923,0.9842292334302732
16978,0.9842264587853025
16989,0.9841477315464192
17000,0.9842018888561562
17011,0.9842281634444
17033,0.9840957249335229
17044,0.9842198092268687
17055,0.9841596338774828
17066,0.9841304755006621
17077,0.9842005475884873
17099,0.9842044174548471
17132,0.9840699241420897
17154,0.9841969647761206
17165,0.9842079725081464
17176,0.9841615959388423
17198,0.9842262833984671
17209,0.9842078778749618
17220,0.9842171468799437
17242,0.984204418085735
17253,0.984145914589276
17264,0.9842286908666819
17286,0.9841946986267948
17297,0.9842268518284623
17308,0.984216030839254
17319,0.9842069113547037
17330,0.9842270177519792
17352,0.9842213359755794
17407,0.9841735354922919
17429,0.9841403987363931
17440,0.9842274984885566
17484,0.9842127224631224
17495,0.9842294813692167
17517,0.9841867374524232
17528,0.9842004018533831
17539,0.984225629167718
17550,0.9842250298242159
17561,0.9842225788247363
17594,0.9841714396826983
17605,0.9842300649405213
17627,0.9842257692248311
17638,0.9842299867104222
17660,0.9841745259862902
17682,0.9841571715220211
17693,0.9841673931677274
17704,0.9842021418422029
17737,0.9841886200219078
17748,0.9842179600944428
17770,0.9842266284941468
17781,0.984214323025717
17825,0.9841714453606893
17836,0.984112827673521
17858,0.9842206520930991
17880,0.9841755366687011
17902,0.9841976890354263
17913,0.9842107585090992
17924,0.9842297766247525
17935,0.9842267338524255
17957,0.9841314218325076
17968,0.9842228173003613
17990,0.9841746786611612
18001,0.9841995545709376
18023,0.9842235749967255
18045,0.9841085874759657
18067,0.9842293135530361
18089,0.9842154106764512
18100,0.9842205826954303
18177,0.9841029561705977
18188,0.9841675016804456
18232,0.9842250184682337
18265,0.9841184318507096
18276,0.9842164781387729
18298,0.9842240380684419
18309,0.9842233743743743
18342,0.9840940063948918
18353,0.9841767561750058
18375,0.9842274631588344
18430,0.9842162920268434
18441,0.9841608849281825
18474,0.9842090241982706
18496,0.9842244954621672
18507,0.98420719146893
18518,0.9841276743583998
18529,0.9841129254611451
18540,0.984169715466076
18551,0.9842023348938993
18562,0.9841959099315569
18573,0.9841716112842063
18617,0.9840996806006368
18628,0.9841179183079615
18639,0.9841481441471038
18650,0.9840963785333842
18661,0.9842244645486603
18694,0.9842253534697071
18705,0.9842218129268294
18716,0.9842146990349036
18727,0.9842262556393997
18738,0.9842186288356136
18749,0.984118258356538
18793,0.9840634190569844
18815,0.9841611139404891
18837,0.9842137255748785
18848,0.9842297412950303
18870,0.9842006441143355
18881,0.9841697993741663
18936,0.9842069561477444
18958,0.9841226903440139
18980,0.984117694973646
18991,0.98420809742395
19013,0.9842282025594496
19035,0.9841643964502169
19046,0.9842013343056948
19068,0.9842232475659071
19079,0.9842196754786345
19101,0.9841679533961798
19112,0.9841946670823999
19134,0.9842082412663905
19156,0.9841596736234204
19178,0.9841700630853072
19200,0.9841852756851661
19211,0.9841740420952731
19222,0.9842087667960087
19233,0.9841947642391361
19244,0.9840699153096591
19266,0.9840241443927362
19288,0.9841414668296027
19299,0.9841067932307869
19321,0.9842207946737638
19343,0.9841677969359814
19365,0.9842127596855084
19398,0.984227991842892
19409,0.9842158914130288
19420,0.9840668794770991
19442,0.9842008441057989
19453,0.984220878581854
19464,0.9841726238592808
19475,0.9842149204765553
19486,0.9841502393258096
19508,0.9841600628812528
19519,0.9842212470203858
19585,0.9841184249109427
19596,0.984203744928349
19607,0.9842237819279558
19618,0.9842170150243732
19651,0.9841969300772863
19684,0.984147469727942
19695,0.9842256973036109
19728,0.9842267237582192
19739,0.9842191253443885
19750,0.9842295356255758
19805,0.9842241516282634
19816,0.9842168951556728
19838,0.9842267023080307
19849,0.984122249353374
19860,0.9842286454427532
19871,0.9842140012728895
19882,0.9841186583394645
19893,0.9840613611006646
19915,0.9842233472461948
19937,0.9842242267039231
19948,0.9842216526813036
19992,0.9842167109364068
20003,0.9842178679848098
20014,0.9841068008014416
20058,0.9842297312008239
20080,0.9840504915330882
20113,0.9842229567265866
20135,0.9842302182462803
20146,0.9842234626986799
20157,0.9840376939720988
20179,0.9842239364954906
20190,0.9841147026723508
20201,0.9841129835028316
20212,0.9842164901256429
20223,0.984218913996943
20234,0.9842128499024776
20245,0.9842103749292579
20256,0.9842022585564638
20267,0.9841939548099643
20278,0.9842086040269312
20344,0.9842008586162205
20355,0.9840874785978221
20366,0.9842266707636358
20377,0.984158261696307
20388,0.9842069990481214
20399,0.984114469243829
20410,0.9841721052694296
20421,0.9841742685840282
20454,0.984221209798
20465,0.9842160510276666
20487,0.984230085759822
20520,0.9841957206651878
20542,0.9842125306732018
20564,0.984228855528423
20597,0.984048197624695
20630,0.9840229570617142
20652,0.9841942614214821
20674,0.9841710144642558
20696,0.9842292182889637
20718,0.984224007154935
20729,0.9842277256081995
20773,0.9842294902016473
20795,0.9841788614479179
20806,0.9841954443362889
20817,0.9841388732494584
20828,0.9842264316571229
20861,0.9841963301028962
20872,0.9842202647279303
20883,0.9841458887228722
20894,0.9842236324075242
20916,0.9841152610081396
20927,0.9842092456399224
20938,0.9842234235836304
20949,0.9841700296482486
20960,0.9841151550189728
20971,0.984224288530937
20982,0.984128854118767
20993,0.9841979741967557
21015,0.9841373389300929
21037,0.9842281476722026
21048,0.9842214261925486
21059,0.9841683445466759
21070,0.9842274574808433
21081,0.9841758502199858
21092,0.9842301646208091
21125,0.9842249951253815
21158,0.9842256588194491
21235,0.9842164434399385
21268,0.9842052742006111
21279,0.9842299318231751
21290,0.9842174301486094
21356,0.9841668468188086
21367,0.9842261774093004
21378,0.9842241686622366
21389,0.9842154081528997
21422,0.9842063176891926
21444,0.9842156112988025
21455,0.9840657186433688
21499,0.9841684707242553
21510,0.9841428339636753
21543,0.9841228398644455
21609,0.9841960771168495
21620,0.9842219864210011
21631,0.9842035209631456
21664,0.9842284397732989
21708,0.9842083781690641
21719,0.9842117307073485
21752,0.984205189661633
21763,0.9840910380673366
21774,0.9842017317650699
21785,0.9842209164351279
21807,0.9841598717222201
21818,0.9841983224468748
21829,0.9842275199387451
21840,0.9842163652098394
21862,0.984218167025673
21895,0.984202887551697
21917,0.984105751634869
21928,0.9842273155310666
21939,0.984222335932896
21961,0.9841720604763889
21983,0.984167407678149
22049,0.9842192540455195
22071,0.9842236330384121
22082,0.9842274158422422
22093,0.9842144706534849
22115,0.9841683464393396
22137,0.9842122846269219
22159,0.9841984479935663
22181,0.9842230431582284
22203,0.9842261206293897
22214,0.9842282025594496
22225,0.9841056670958909
22236,0.9841601890588322
22247,0.9842146883098093
22280,0.984151632326286
22291,0.9842055259248821
22324,0.9842234538662493
