15736,22412,0.9840679721749366
2459,22429,0.9841685388601482
26021,22463,0.9842761651809265
22941,22586,0.9840969072174418
14251,22608,0.9840685570080171
17804,22796,0.9840687241933098
11886,22854,0.9841145272855154
8564,22997,0.9841577841141691
2602,23065,0.9840673879727441
30784,23239,0.9842047038779523
9873,23321,0.9841590509370661
13492,23636,0.9842807056811208
8927,23799,0.9842644130011823
2008,23827,0.9842639259557259
9488,23882,0.9841972064061851
22446,23916,0.9842216413253214
23766,23975,0.984116219326855
11094,24012,0.9840704932029728
12810,24119,0.984106156034011
875,24472,0.9842526904731693
3295,24764,0.9842009683907146
6991,24986,0.9841556832574723
24008,25609,0.9841504904191926
24107,25611,0.9841006061131816
16000,25615,0.9840689910588901
35327,25636,0.9842248998613091
16693,25717,0.9842592845134681
1183,26149,0.9842144296457715
1106,26212,0.9842283640667512
33578,26217,0.9842219416279604
12876,26433,0.9840973627185035
26120,26449,0.9841666468273452
4439,26479,0.9841567589213366
28837,26496,0.9842333689004377
5869,26519,0.984147917027461
14955,26769,0.9840969898637564
32599,26930,0.9842081295992327
15571,27019,0.9842766648441409
17452,27366,0.9842538380582538
1535,27885,0.9841243836471293
25900,28136,0.9842615790527492
6716,28159,0.9841668026566558
7211,28347,0.9841998290071726
14955,28438,0.9842024049224559
11820,28459,0.9842633177797933
34634,28459,0.9841163152218154
33820,28464,0.9841959837454408
3768,28571,0.9840868981809568
13569,28633,0.9842802810935661
21060,28765,0.9841178785620239
17815,28771,0.9842019222932147
8927,28779,0.9841625309147056
25108,28787,0.9842056950028384
14834,28975,0.9842135691146802
21335,29115,0.9841521086466481
31367,29185,0.9841065850377809
30520,29312,0.9842040925475802
2118,29650,0.9841975344678915
21753,29734,0.9841713646070386
30861,29766,0.9842614490898425
4417,29849,0.9842739015551523
29508,29866,0.9840748456985737
17012,30050,0.9842236910800986
17,30157,0.9842125578013813
13734,30236,0.9841399034893941
16396,30320,0.9842219529839425
1656,30354,0.9841407223818842
34876,30428,0.9842750422004699
20092,30722,0.9842264316571229
2745,30898,0.9841730787294546
28958,31113,0.984209395160354
34271,31249,0.9840994370779086
11237,31249,0.9841029757281224
3471,31317,0.9842654426102301
23403,31379,0.9842184717445273
3548,31507,0.9842635575171941
10027,31722,0.9842504848890816
10280,31977,0.9842829831864287
15230,31995,0.9841131500572364
14757,32054,0.9841485277269452
16627,32186,0.9842800546048112
35162,32384,0.9842565092376094
6430,32481,0.9840941489755564
13690,32510,0.9842758629856239
2041,32590,0.9842604409309832
26406,32615,0.9841095584124392
24030,32959,0.9841589020475224
23084,33056,0.9841188160614388
17331,33122,0.9842226772432482
7519,33150,0.9840924178191672
21071,33496,0.9842759046242251
1656,33535,0.9842830847593801
11050,33803,0.9842037354650305
10192,34031,0.9842189039027366
12535,34133,0.9842288290311313
17782,34563,0.984175640765204
8696,34571,0.9842710430020912
10742,34798,0.9841027366216095
28298,35085,0.9841540953126356
5935,35264,0.9840848616748256
19355,35264,0.9840984768665294
17364,35407,0.9840837961051676
28364,35514,0.9842268070354215
34458,35710,0.9842386103170854
17463,35896,0.9841515856405817
2107,35899,0.9842711773812133
1018,35907,0.9842371075421149
8927,35928,0.9841211131242716
7255,36041,0.9841969370170531
18948,36130,0.9841683401304606
29574,36167,0.9842686481516345
1249,36366,0.9841626848513525
12557,36427,0.9842416511967487
16000,36686,0.9841725096685715
8366,36695,0.9841086852635897
31422,36894,0.9841416989963487
13437,37545,0.9841127002341659
11160,37870,0.98417630193572
19487,38006,0.9842210350420525
8047,38513,0.98422668148873
8190,38650,0.9842370917699175
22105,38720,0.9842126606361086
22578,38729,0.9842212539601527
34073,39067,0.9841150534460215
13107,39431,0.9841119677733176
25592,39475,0.9842810697034373
16231,39508,0.9841612338091895
3537,39704,0.984233783393786
5011,39790,0.9841581815735442
31345,39821,0.9840921989010669
15054,39942,0.9842083687057457
16946,39979,0.9841740730087801
15659,40025,0.9840988453050612
14471,40091,0.9842091453287468
13712,40100,0.9842566183812157
9059,40215,0.9841209869466921
4318,40264,0.9842314787602984
2635,40463,0.9842681894961334
33820,41100,0.9840863543555898
33534,41370,0.9841087805276623
9873,41525,0.9840881624803024
25669,42276,0.9842613651817522
9268,42713,0.9841977748361802
1183,43059,0.9842093806499324
14141,43132,0.9841734503224259
25889,43257,0.9840965066036272
13745,43386,0.9841606874602707
28518,43439,0.9841694851919935
19575,43495,0.9842223952363582
11952,43502,0.9842074387769856
18893,43852,0.9842755122119532
17991,44006,0.9842838273144349
2426,44241,0.9841459063877334
27550,44281,0.9840918109050103
14878,44492,0.9842287243037404
8047,44504,0.9842264726648362
22996,44697,0.9841099678586842
21269,44931,0.9841928412928261
33479,45383,0.9841753556038746
10907,45530,0.9840900179216072
30388,45576,0.984222519521274
2602,45576,0.9841023946803694
17452,45679,0.9842539699138243
17870,45881,0.9840918506509478
11666,46066,0.9842110089715943
9928,46121,0.9842608718274168
10797,47022,0.9841790563922781
12106,47063,0.9842113364024129
248,47229,0.984146007329797
12975,47314,0.9841165322472519
4406,47518,0.9841982795464977
28958,47518,0.9841603095584205
14504,47719,0.9841938488207976
14163,47774,0.9841006597386528
23964,47869,0.98408976809
28177,48037,0.984069892597695
9873,48039,0.9840892684267857
14339,48067,0.9841151026552775
12282,48362,0.9841192974289042
6518,48391,0.9841511686236818
1942,48492,0.9842284189539983
13316,48523,0.98425500015376
22589,48586,0.984216054812994
17441,49095,0.9842818267689136
25834,49270,0.9841631239493288
5935,49517,0.9842694758765552
3537,49529,0.9842341959944705
11039,49603,0.9841251646863457
16550,49700,0.9842226715652571
34733,49849,0.9841193314968506
29838,49969,0.9842398569515698
10995,50082,0.9841736200312702
4142,50228,0.9841471719488547
27605,50456,0.9840684951810031
8366,50500,0.984104588908475
7024,50568,0.984206958671296
5935,50808,0.9842843888046631
8080,50958,0.984092682161196
3900,51231,0.9841187813626044
11578,51248,0.9841730232113196
22897,51283,0.9842217271260755
25933,51449,0.9842682109463219
31422,51628,0.9841410157447563
8080,51952,0.9840924361149163
22952,52131,0.9841026962447842
7706,52376,0.9841546006538411
12865,52399,0.9842615304743813
5099,52460,0.9842514394224696
1942,52561,0.9841192526358635
20653,52626,0.9841985804800246
2195,52719,0.9841350216788475
7992,52872,0.9842610831748623
21346,53048,0.984283820374668
12161,53190,0.9842812545535912
9125,53279,0.9842532879240077
11314,53336,0.9841680095452027
32313,53498,0.9841740174906453
8751,53829,0.9842180301229994
11666,54003,0.9842109427283652
9576,54135,0.9841508563341728
17254,54135,0.9841031101072445
25746,54135,0.9841289443357363
32863,54619,0.9840958321844654
15307,54883,0.9841958739709468
7266,55305,0.9841701274358727
32324,55343,0.9841735859633237
17287,55552,0.9841726932569496
13514,55805,0.9842118259714209
7211,55813,0.984233789071777
12348,55861,0.9842199953387983
21995,55872,0.9841012414172938
3823,55938,0.9840680333710626
25757,56508,0.984159731665107
33655,56924,0.9842622364379379
6430,57017,0.9840890362600396
32467,57223,0.9842699995135097
29673,57438,0.9842670311859546
8047,57533,0.9842043909575554
3823,57735,0.9842253970009719
13855,57940,0.9841714087691914
25493,58464,0.9842550632425497
17771,58774,0.9841114655865516
2987,58866,0.9841837060360785
3174,59193,0.9842596315018114
4142,59266,0.9841391968949494
5737,59388,0.9842021336406602
21841,59665,0.9841741209562603
24107,59665,0.9842573861717863
12865,59753,0.9842168983101123
31092,59918,0.9842137217895511
16088,59990,0.9840886747612747
13701,60233,0.9841008893818473
19773,60620,0.9842681661532812
10456,60772,0.9842549515753919
5748,60775,0.9841109028345475
25075,60843,0.9840724849160635
7684,60899,0.9841111974591954
9862,60974,0.9841069591543038
22952,61087,0.9841506588662611
11688,61277,0.9841692984491761
23854,61999,0.9840923036284579
26714,62084,0.9842290006326393
2800,62247,0.9842355341076999
13316,62389,0.9842553231683633
16550,62485,0.9841761587241674
11050,62684,0.9841397426129803
14339,62700,0.9841146515704311
12370,62979,0.9841578894724479
22292,63007,0.984264892475984
13217,63321,0.9842306150747675
5429,63321,0.9842075624310134
864,63348,0.9841006281942579
490,63351,0.9841632419253655
7211,63642,0.9841992132605852
19575,63832,0.984221368150862
23414,63844,0.984226584331994
1491,64100,0.9841775264891279
5759,64107,0.9841725229172174
6177,64201,0.9841598729839959
16957,64612,0.9840966845140142
13173,64612,0.9842525605102626
29607,64783,0.9840869436048855
14735,65096,0.984138226589364
16836,65143,0.9841209282741178
34095,65166,0.9840676794429525
25119,65183,0.9841059099877312
27297,65262,0.9841829003922341
34128,65409,0.9841047756512925
23249,65513,0.9841947408962839
13239,65558,0.984085685614419
28188,65800,0.9842593539111367
18629,65818,0.9842567395116919
10940,65850,0.9840835077893988
29673,65960,0.9842667264671005
22589,66302,0.9841272403075266
16396,66628,0.9842506476581591
15109,66734,0.9841968322896623
9807,66804,0.984280617987703
14207,66837,0.9841725967311012
22897,67227,0.9841582547565402
19938,67360,0.9841615101380884
28144,67742,0.9841178217821133
16132,67753,0.9840962422615984
19949,67755,0.984165252565093
4692,67962,0.9842648609315892
28529,68060,0.9841433790508183
18046,68128,0.9841080821347603
3647,68317,0.9842210792042053
34095,68317,0.984085746810545
27792,68368,0.9841625599355489
18299,68438,0.9840905857207145
34139,68928,0.9842056224507303
16836,68948,0.9842029228814193
11039,69053,0.9842711635016795
9312,69503,0.9842094481549373
30520,69561,0.9842029481169351
25933,69752,0.9842684929532118
743,69947,0.9841441733386805
30498,70073,0.9842065233586471
2987,70230,0.9841313997514312
13151,70436,0.9841605303691845
32599,70530,0.9841286023944962
34733,70898,0.9842799751129361
22105,71001,0.9841124327376976
10456,71614,0.9842550222348364
10731,71860,0.9840670952407599
4307,72175,0.9841426989536654
10456,72175,0.9842699332702806
13767,72498,0.9841693861425937
16517,72554,0.9842181165546412
20257,72728,0.9842050943975605
17001,72905,0.9842498950088979
28595,72920,0.9841537205652249
35349,73486,0.9842582649986267
15263,73516,0.9842652546056369
5099,73527,0.9842148624348689
14251,73578,0.9841048816404592
19652,73805,0.9842705875010297
18629,74127,0.9842204249734562
10115,74225,0.9842670387566094
1161,74578,0.9842493757881587
10280,74621,0.9841720850810168
875,74757,0.9841741026605113
27858,74774,0.9842121597111183
26428,74896,0.9841961862604558
11820,75037,0.9842126568507812
30861,75244,0.9841753474023319
15450,75286,0.9840892501310367
35426,75376,0.9842581659492269
3339,75516,0.9842260070695683
14317,75709,0.98424155782534
3207,76464,0.9842331726943017
12491,76724,0.9841173669119395
28573,76743,0.9842102077439652
4021,76783,0.9841786141398623
17870,76810,0.9842838393013049
1018,76833,0.9840692686495648
545,76942,0.9841138131204161
28969,77004,0.9840979854048577
677,77085,0.9842569193147425
14933,77247,0.9841551943193522
18453,77252,0.984216134935757
33292,77342,0.9842706619458015
2316,77448,0.9841194652450848
28177,77522,0.984069230796291
22589,77660,0.9842334736278285
39,77665,0.9841101596486049
12293,77722,0.9842768616811647
30630,77951,0.9842735003104498
34788,78063,0.9842587362718856
25075,78212,0.9842069555168566
19289,78213,0.9841597979083361
5737,78308,0.9841615789048691
2195,78454,0.9842436959044226
11545,78491,0.9840999039349523
5902,78831,0.9840667697026051
8047,78872,0.9841020350742682
9202,78923,0.984086309562549
26076,78923,0.9841668543894634
22897,78986,0.9841577052531819
974,79068,0.9841410283625143
11347,79124,0.9841446559679217
10280,79183,0.984172157633125
6529,79278,0.9841143171998458
25361,79602,0.9841194999439191
7486,79724,0.9842307627025354
34458,79751,0.9842383756267877
17485,79809,0.9842814110137895
32401,79998,0.9842302687173121
28309,80109,0.984279945461205
13767,80179,0.9841697407015919
4010,80341,0.9842213176798303
29794,80341,0.9841992933833482
15846,80341,0.984093410836717
24789,80451,0.9841028356710093
1535,80672,0.9842331670163106
31092,80694,0.9842145514071357
16143,80909,0.9841183794870142
13437,80938,0.984115008022093
22061,81216,0.9841433336268897
32368,81340,0.9842305526168658
12491,81355,0.9841424712031346
15109,81657,0.9842762402565862
27814,82144,0.9841585260383359
3306,82238,0.9841502021034236
248,82598,0.984156058004883
34260,82760,0.9840975116080471
32467,82804,0.9842781158863039
32522,82804,0.984167769176914
15714,83106,0.9842796066744043
30388,83365,0.984211433559149
7673,83598,0.9841145998376236
30971,83598,0.9842629733150016
3823,83619,0.9842252462187645
10995,84033,0.9841029321968576
11765,84449,0.9840944473855316
358,84454,0.984262829472561
17012,84572,0.9842497820799644
5693,84608,0.9842742233079798
11160,84832,0.9841775794837113
35338,84922,0.9842078898618318
3372,84922,0.9842520974385461
16770,85008,0.9842230747026233
31180,85170,0.9841240240410281
24393,85232,0.9842100519146547
13437,85412,0.984115319680714
32225,85426,0.9841737241277732
8267,85511,0.9841104725690019
26780,85729,0.9841690782693001
358,85927,0.9840955697351003
5099,85953,0.9842329916294753
4153,86117,0.984109277667325
28375,86326,0.9841523199940937
30399,86366,0.9840898368567809
4153,86631,0.9841005184197639
7387,86641,0.9842783247101977
7255,86679,0.9841151455556545
18101,86685,0.9842783101997761
963,86797,0.9841351213591352
15956,87090,0.984146906975938
8740,87160,0.9842491492994038
215,87435,0.9840891706391617
2657,87482,0.9842560985295886
25119,87792,0.9841060424741895
22171,87964,0.9842019765495739
24151,88018,0.9842251036380999
19234,88137,0.9840967362468217
6298,88299,0.984215289545975
24459,88310,0.9840899870081004
31950,88811,0.9841668278921717
32412,88849,0.9842628042370452
18442,89129,0.9841864869899282
12865,89135,0.9842634010569956
7090,89142,0.9841121683956687
12282,89336,0.9842720782891301
28001,89336,0.984122261340244
17782,89390,0.9842253869067655
23106,89431,0.9842714417232421
33831,89435,0.9841172975142709
22501,89459,0.9842590264803183
13272,89566,0.9841672108411251
35360,89628,0.984166543992618
9213,89645,0.9842602314762015
14086,89870,0.9842626654417078
24998,89901,0.9840686169423672
25438,89967,0.9842616699006065
12876,90173,0.984211537655652
7486,90437,0.984248254069478
25339,90439,0.9841653295334165
22897,90645,0.9842267527790625
33611,90705,0.9840932032745989
10357,90705,0.9842197171172358
23579,90716,0.9841497384008194
8366,90799,0.9840675021634534
24591,91040,0.9842127792430332
10863,91265,0.984151026673905
28782,91458,0.9842033253878976
28463,91841,0.9841391300208324
11897,92197,0.9842233049767056
9169,92326,0.9841063856772054
666,92362,0.9841138389868199
303,92379,0.984174018752421
8652,92553,0.984273670650182
16550,92725,0.984220310151859
23964,92827,0.9840890520322371
29354,93010,0.9842753860343738
35063,93026,0.9842712335302362
1986,93280,0.9842071920998179
1359,93446,0.9841234379461719
116,93674,0.9840858742499001
33292,94066,0.9840696333027693
16836,94492,0.984206376992655
18651,94493,0.9841710415924353
13998,94557,0.9842212085362242
19388,94629,0.9842122253234596
2294,94636,0.9842183316874141
3086,94830,0.9841467031991472
30388,94890,0.9841779750504227
4054,95294,0.984142578454077
21830,95324,0.9842826683733682
13866,95362,0.9841688744925093
29805,95406,0.9841549394406418
4472,95624,0.9842749242244332
13437,95695,0.9841139948161304
31807,95908,0.984213183642175
13437,96030,0.9841127658465072
15230,96077,0.9842539636049453
1018,96109,0.9842550821691866
13998,96294,0.9842012440887256
25053,96397,0.9841515862714696
6254,96513,0.9842235548083129
10324,96516,0.9841221288537857
23579,96832,0.9842283369385717
22490,96850,0.9841663376922758
19168,96885,0.9841742868797771
292,97092,0.9841717873019296
1150,97157,0.9842494925024197
21775,97183,0.9842744441187437
23964,97230,0.9841120548358473
18750,97440,0.9842315588830614
28243,97446,0.9842806905398113
3383,97520,0.9842168282815557
5605,97694,0.9842709016832023
3559,97781,0.9842809561436159
28958,98003,0.9841117097401677
28298,98025,0.9840683172706163
29574,98322,0.984267886039055
31422,98525,0.9841166779823561
15714,98652,0.9842300781891672
9873,98774,0.9842273710492014
10126,98975,0.9841467612408338
25757,99109,0.9842153456949979
19949,99179,0.9842649461014552
6650,99202,0.9842092197735186
14339,99635,0.9840945849190932
25977,99861,0.9840685128458643
15483,100362,0.9840677103564593
17408,100586,0.9841190734637008
29398,100648,0.9841166249877727
7926,100729,0.9842257345259968
18739,100801,0.9842564890491968
32313,101627,0.9841801326870302
8333,101788,0.9841937579729404
39,101881,0.9841092675731187
1942,102042,0.9842291173469002
18299,102042,0.984232527926871
20235,102206,0.9841435481287747
25757,102316,0.9841568598634001
19806,102363,0.9841611303435744
17485,102365,0.9842819428522867
12568,102449,0.9840688579415439
32511,102510,0.9842105143554831
30520,102518,0.9842131735479688
5616,102537,0.9842634931666286
32005,102623,0.9842078356054728
2910,102793,0.9841622331356182
14240,102947,0.9842809712849254
8553,102957,0.9842830557385369
28793,103025,0.9841303221949032
15153,103045,0.9842793871254162
3306,103048,0.9841505289033543
21786,103050,0.9840916670625699
18651,103054,0.9841714024603124
3086,103126,0.9840708635341683
16022,103152,0.9841785422186421
6496,103174,0.9841943875990615
10797,103209,0.9842087024454431
842,103324,0.9842836052418951
4439,103443,0.9841792488130866
10797,103495,0.9842030843887208
26494,103537,0.9841940033883323
14955,103605,0.9842267881087847
33930,104121,0.9841839375719367
18112,104348,0.9841648191451078
32555,104359,0.9842295438271185
4560,104399,0.9842550361143702
28177,104676,0.9840700553667723
27605,104676,0.9841440850143749
655,104811,0.9841707936534918
33831,104814,0.9841563589384099
7310,104834,0.9841646147374292
24195,104853,0.9840894368738542
16517,105480,0.9842177462234457
4439,105543,0.9841786381136024
24591,105876,0.9842615828380766
32170,105944,0.9840898557834178
25075,106113,0.9842829794011013
12282,106286,0.9841211011374016
16550,106932,0.9842202312908718
32555,107033,0.98427491917733
13877,107041,0.9841717172733729
20356,107075,0.9841282320633007
32555,107285,0.9841737070937999
32555,107289,0.9842295097591721
13954,107297,0.9841128781445528
33292,107299,0.9840712654097586
14504,107487,0.984108665706065
8157,107557,0.9842003671545487
16110,107654,0.9842258077089928
35085,107747,0.9841738944675053
13536,107860,0.9841490683978729
14350,107881,0.984218608016313
16517,108201,0.9842027708374361
7398,108270,0.984135208421665
31598,108388,0.9842422473858112
13778,108402,0.9840954271544357
20048,108437,0.984170615112217
22688,108532,0.9842223655846272
14042,108667,0.984158898262195
32412,108741,0.9842162806708612
5649,108862,0.9842826601718255
930,108913,0.9842297261537207
9576,108953,0.9840964567634835
35294,109149,0.9841544145419115
1436,109228,0.9840857026483922
19729,109363,0.9841519376760282
20158,109402,0.9841161739029265
1656,109544,0.9841499529027044
19762,109740,0.9841032640438914
18211,110132,0.9842667195273336
13239,110197,0.9841386492842549
22292,110318,0.9842320288945445
23854,110515,0.9842535756088887
30982,110576,0.9841203623676742
2646,110576,0.9841371080251227
3339,110777,0.9842265641435812
4054,110913,0.9840955280964991
11897,111131,0.9842287848689785
16693,111198,0.9842223024958374
11160,111280,0.9841754281559828
27275,111494,0.984105108760102
26780,111771,0.9840686547956411
9884,111801,0.9842665283683008
32665,112028,0.9841676196564824
23315,112105,0.9842841288788495
27385,112406,0.9842658974804038
9081,112750,0.9840907074820786
22589,113367,0.9842392866289109
20015,113485,0.9842169860035299
7310,113669,0.9842255932071079
23348,113698,0.9841218916399365
17617,113775,0.9840885170393004
11567,114419,0.9842629102262118
963,114554,0.9840923471597227
1293,114625,0.9841231414288603
16693,114653,0.9841750881074063
20202,114777,0.9842059984599169
9389,114862,0.984223063977529
11589,114956,0.9840733120100963
1040,115082,0.9842221883051281
34799,115500,0.9840675072105566
27792,115535,0.9841703753748162
19487,115973,0.9841708031168103
18970,116182,0.9842070305925162
4626,116209,0.9841094574703756
2206,116363,0.9841999230094693
5517,116363,0.9842752466081486
7343,116458,0.9842472509577219
19729,117108,0.9842090374469163
21830,117287,0.9842029291902983
20092,117289,0.9842128795542088
358,117301,0.9841146130862695
31422,117477,0.9841315694602755
18970,117503,0.9842069574095202
21456,117634,0.9842290403785767
21038,48,0.9842003053275349
8784,298,0.984072083671361
19289,355,0.9840936202914988
20499,407,0.9842846632408982
16055,453,0.9840716098745503
16770,493,0.9842233390446521
9906,512,0.9842011298980161
8762,778,0.9842277565217065
20499,899,0.9840844244695129
10830,959,0.9842252903809173
14207,1016,0.9842524993141365
3097,1163,0.9841959067771174
35415,1487,0.9841784854387313
16737,1604,0.9841521212644061
16660,1609,0.9841143272940521
10269,1842,0.9841622293502909
16682,2020,0.9841595335663073
28584,2020,0.9842805176765275
25933,2360,0.9841954840822265
16693,2375,0.9841710485322022
32852,2399,0.9842300529536513
17507,2420,0.9841209623420643
8212,2420,0.9841374417648202
2129,2420,0.9842753532282031
9873,2450,0.9840948946850506
30399,2579,0.9840898684011756
12183,2579,0.9841951263687889
13217,2611,0.9842248008119093
1260,2990,0.9842515586602822
4703,3085,0.9841700914752626
25889,3097,0.9840953438772332
6122,3120,0.9841635914372604
15714,3130,0.9842649284365941
14834,3248,0.9841558346705676
16550,3353,0.9842097844181864
7189,3378,0.9842187739398298
8465,3380,0.9840667570848471
13107,3408,0.9841069440129943
15153,3506,0.9842313607842617
13954,3655,0.984173951247416
15483,3737,0.9841183895812206
13745,3903,0.9841056980093977
19432,3907,0.9841924652836396
29816,3924,0.9841933100425336
6210,4221,0.9841017795646699
15681,4271,0.9841629599184756
14999,4355,0.9840985058873727
25042,4365,0.9842792849215769
11050,4394,0.9842490641295377
21038,4465,0.9842562373249258
7398,4465,0.9842810280648361
7244,4540,0.9841013890450617
11292,4541,0.9842795221354261
29343,4618,0.9841520234767821
259,4715,0.9842271496075496
6562,4971,0.9841479447865285
30113,5183,0.9841342324380884
13657,5266,0.9842721539956778
11754,5332,0.9842269906237996
22160,5426,0.9842624622958049
14581,5456,0.9842305242269104
7497,5582,0.9841111028260109
2426,5625,0.9840910349128971
8399,5625,0.9840973570405124
5077,5647,0.9841527243932356
25053,5820,0.9841993949562996
21797,5820,0.9840869827199351
29013,5820,0.984205286818369
7497,5876,0.9841687521002573
14086,5946,0.9842272190052183
15813,6074,0.984174122848924
3097,6097,0.984160814268738
2580,6147,0.9842139306134451
3482,6184,0.9842628654331711
5440,6267,0.9840888627658679
7640,6293,0.9842728132735301
1656,6322,0.9842287261964041
3548,6325,0.9842550884780655
27759,6361,0.9841016249971352
10797,6399,0.9842304453659232
15670,6482,0.9841764684901249
2712,6514,0.9842826014992511
33842,6746,0.9842193896864173
28331,6811,0.9842586511020196
1535,6937,0.9841483321516972
27550,6945,0.9841140187898705
13712,7034,0.9841957717671075
8927,7156,0.9841209976717864
7673,7484,0.9842036736380166
7486,7524,0.9842484389196319
1799,7678,0.9841145714476682
30223,7694,0.9841125538681739
2184,7765,0.9841957175107483
34766,8222,0.984085777093164
10192,8413,0.9842497246691658
23337,8539,0.9841164912395386
26692,8611,0.9841050122342538
27066,8631,0.9841066058570814
23557,8858,0.9841564901630925
8465,9030,0.9840670567565981
25042,9072,0.9842125710500271
33017,9143,0.9842592782045891
8124,9355,0.9841759013219055
5517,9356,0.9842655132696746
23964,9374,0.9840896406506449
26769,9418,0.9842038263128877
15483,9491,0.9841734534768654
30971,9513,0.9842316573015732
18112,9537,0.9841585752475919
16143,9547,0.9842564177588644
17441,9555,0.9840943237315039
