2482,0.9843252451048689
2504,0.9842206886845971
2515,0.9843334895479061
2526,0.9842259767869492
2537,0.984337419979504
2548,0.9842875123306408
2570,0.9843362755488589
2603,0.9842743696739719
2625,0.9843346415492059
2636,0.9843049835091708
2647,0.9842348697827444
2658,0.9843338857455054
2691,0.9842559035852284
2702,0.9843334037471521
2713,0.9843270759415458
2724,0.9843221928692235
2768,0.9843228256497841
2779,0.9843117882660272
2801,0.9842996159149436
2823,0.9843323646747858
2845,0.9842725956172056
2856,0.9841785466348574
2867,0.9842866095300603
2889,0.9842859224931406
2900,0.9843193481956962
2911,0.9842220457244634
2933,0.9842601948847034
2988,0.9843353071359372
2999,0.984317610730428
3010,0.9843157950350606
3021,0.9842294441468308
3065,0.984334077535426
3076,0.9843158915609088
3087,0.984306163269538
3131,0.9843323407010458
3153,0.9843365070847171
3164,0.9843232218473834
3186,0.9843126992681503
3208,0.9842833655044942
3241,0.9843300057849392
3285,0.9843221947618872
3307,0.9843232003971949
3318,0.9843312069954949
3351,0.9841236909322185
3362,0.9842851906631801
3373,0.9843144808955713
3384,0.9843272935978703
3395,0.9843341065562693
3406,0.9843368521803968
3417,0.984330184326214
3428,0.9843373436420685
3439,0.9842905740296047
3450,0.9842631076941235
3472,0.9843304549771218
3494,0.984335809953591
3505,0.9843089719824553
3538,0.9842896743834637
3549,0.9842802142194491
3571,0.9842010321103921
3615,0.9842556108532442
3637,0.9842618478109934
3648,0.9843262355988671
3659,0.9842774704879853
3670,0.9842564644445688
3692,0.9842255143461207
3714,0.9841919498482278
3725,0.9842854802407248
3736,0.9843197936025514
3769,0.9842844481081254
3780,0.984233819354396
3791,0.9843015899631732
3824,0.9843247145281475
3835,0.9843109397218058
3857,0.9842633650963856
3868,0.9843065317080699
3912,0.9843065405405005
3945,0.9843256526584503
4000,0.9843351456286356
4022,0.9842816778793699
4066,0.9842151192062429
4077,0.9843376982010665
4088,0.9842039777259829
4099,0.9843356610640474
4143,0.9843356856686754
4176,0.9843391505050053
4187,0.9843016240311195
4231,0.984198101005223
4264,0.9843280437235797
4275,0.9843225165147146
4297,0.9843112034329468
4308,0.9843332617973752
4330,0.9842655252565446
4341,0.9843112457024358
4374,0.9843336100474944
4385,0.9842673750198585
4418,0.9842899273695104
4429,0.9843332788313485
4440,0.9843282285737335
4451,0.984317071952164
4462,0.9843368597510516
4473,0.9843331463448901
4506,0.9843380710558136
4517,0.9842318188088749
4528,0.9842214028496964
4539,0.9843356320432041
4550,0.9843276203978009
4583,0.9843361184577726
4605,0.9843221228406669
4616,0.9842297053344201
4638,0.9843372464853324
4660,0.9843195393547289
4671,0.9843041885904207
4704,0.9843345910781741
4726,0.9842310838244749
4748,0.9843167956232651
4759,0.9843373102050099
4792,0.9843168965653287
4803,0.9843335109980946
4814,0.9843352459398111
4836,0.9842328376928284
4847,0.9842843200378824
4880,0.9842889021766779
4891,0.9843003086298545
4913,0.9843030037829502
4924,0.9842768875475685
4935,0.9843353891513638
4946,0.9843040800777024
4957,0.9843392470308535
4968,0.9843036535974841
4979,0.9843257561240654
5001,0.984162688005792
5045,0.9843360711411804
5067,0.9843372376529018
5089,0.9843247391327755
5100,0.9842628137003636
5122,0.9842687421539311
5144,0.984314739559609
5155,0.984339183311176
5188,0.9842596870199464
5210,0.9843371556374751
5221,0.9843232439284598
5276,0.9843250602547151
5287,0.9843310423337539
5298,0.9842800792094392
5331,0.9843060831467751
5342,0.984125107906435
5353,0.9843317893050239
5386,0.9842587728633837
5397,0.9843386899568406
5419,0.9843328725395428
5441,0.984316165997144
5463,0.9842705603728501
5474,0.9842793467485907
5496,0.9843359765079959
5507,0.9843232994465947
5518,0.98427867800742
5529,0.9842863489733589
5540,0.9843294272607377
5551,0.9843380962913295
5562,0.9843053639345727
5573,0.984314776781995
5584,0.9842249295130403
5595,0.9842831062095686
5606,0.9843341885716959
5628,0.9843318719513383
5639,0.9843322990624446
5650,0.9843361153033331
5672,0.9843307243662538
5716,0.9842777916099248
5738,0.9843237637800869
5749,0.9841676045151728
5771,0.9842780168369041
5804,0.9843123081176542
5815,0.9842992361204297
5826,0.9843348144124897
5848,0.9843089442233878
5870,0.9843390148641075
5892,0.9842788256351879
5914,0.98431393833198
5925,0.984322795367165
5936,0.9843169602850063
5947,0.9843297780344084
5969,0.9842883173435973
6002,0.9843389719637304
6024,0.9843281982911145
6035,0.9843298518482924
6046,0.9842234898268595
6068,0.9843360957458084
6079,0.9843380861971232
6090,0.9843161407616282
6101,0.9843231675910242
6112,0.9842817024839979
6123,0.9841700693941862
6134,0.9842790413988487
6145,0.9843019237028706
6156,0.9843231410937326
6167,0.9843250463751814
6178,0.9842126107959647
6189,0.9843143370531308
6200,0.9843168082410231
6233,0.984324644499591
6244,0.984336703921741
6255,0.9843197380844165
6266,0.9843205948301805
6277,0.9842306598678082
6310,0.9842808015760811
6321,0.9843296745687933
6365,0.9843271611114119
6387,0.9843251555187875
6398,0.984324951111109
6409,0.9843333722027573
6420,0.9843114236128228
6431,0.9843175646756116
6442,0.9843375997825546
6464,0.9843304379431486
6475,0.9843364812183134
6486,0.9843308921824344
6497,0.9842088513349868
6508,0.9842509574241164
6519,0.9842687282743974
6541,0.9843094173893104
6552,0.9843034397264869
6574,0.9843021091839124
6596,0.98433595127248
6607,0.9843315565073899
6629,0.9843329249032383
6640,0.9843353607614084
6662,0.9843221032831422
6673,0.9843352516178022
6706,0.9843162896511718
6728,0.9843195494489353
6739,0.984262614970676
6750,0.9843279667552562
6761,0.9842647770234989
6772,0.9843304013516506
6794,0.9843355746324055
6816,0.9842842108942762
6827,0.9843330933503068
6838,0.9843033236431139
6849,0.9843376534080259
6860,0.9843359462253768
6882,0.9843206370996697
6893,0.9843168902564498
6915,0.9843242672286286
6926,0.9843132683290334
6937,0.9843046989787293
6959,0.9843352509869143
6970,0.9843353235390225
6981,0.9843365954090227
6992,0.9842866745115137
7003,0.98433885209503
7014,0.9843272380797353
7036,0.9842842683050748
7047,0.9843379802079565
7058,0.984321969534908
7069,0.984285106124202
7091,0.9843205399429336
7102,0.9842549219236608
7124,0.9843329709580548
7135,0.9843228224953446
7157,0.984227067592123
7190,0.9843374925316122
7201,0.9843358591628469
7223,0.9843388054093257
7234,0.9843015155184013
7245,0.9842793322381691
7300,0.9843335185687494
7311,0.9843099378718254
7322,0.9843370603734027
7344,0.9843226748675767
7355,0.9843315136070129
7366,0.984337659086017
7377,0.9842820229750496
7399,0.9843317003498304
7432,0.9843248495381575
7443,0.9842858467865929
7454,0.9843220130661728
7465,0.9843049677369734
7487,0.9843203973622688
7498,0.9842857281796683
7531,0.9842009942571183
7542,0.9842793921725194
7553,0.9841777902002689
7564,0.9843267882566648
7608,0.9843373884351092
7619,0.9843147584862459
7652,0.984335700179097
7663,0.9843387063599259
7674,0.9843157262682799
7685,0.9843222635286679
7696,0.9842748245441455
7729,0.9843272841345518
7740,0.9842850342029816
7751,0.9843309426534661
7784,0.9842099497108153
7795,0.9842769443274793
7817,0.9842696935328797
7850,0.9842723956257423
7883,0.9842724322172404
7905,0.9842744523202863
7916,0.9843149092684533
7938,0.9843122696334925
7949,0.9842794470597663
8004,0.9843174801366333
8015,0.9842883980972481
8070,0.9843288052052713
8081,0.9843346560596276
8092,0.9842908453114004
8114,0.9843249195667141
8125,0.9842141678272943
8158,0.9843167306418118
8169,0.9843272992758613
8180,0.9842257370495484
8191,0.9842639423588112
8202,0.9843325602500339
8257,0.9843267131810051
8290,0.9843109592793305
8312,0.984312089199554
8323,0.9843220849873932
8334,0.9843043791185655
8356,0.9843392312586561
8367,0.9843298196730096
8389,0.984282418541761
8411,0.9843240060410393
8433,0.9842923714292231
8455,0.9842303904786762
8477,0.9842797442079658
8488,0.9843280449853555
8521,0.9842536134621626
8554,0.9843331173240469
8565,0.9843337273926432
8576,0.9843181324747188
8598,0.9843377562427531
8631,0.9843224729834498
8642,0.9842636874801008
8653,0.984315340164887
8664,0.9842359549099272
8675,0.9843144998222082
8686,0.9843283528586492
8708,0.9843321993821569
8719,0.9843234767260938
8730,0.9843214963689852
8741,0.9842262985397766
8752,0.9842617121700955
8763,0.9843178214469857
8774,0.9842589583444253
8796,0.9842826305200943
8818,0.9843383890233137
8829,0.9843189892204829
8840,0.9842845698694895
8873,0.9843312789167152
8884,0.9843338870072812
8906,0.9842718366590656
8917,0.9842720278180984
8939,0.9843253883164215
8961,0.984315290955631
8972,0.9843087253052876
9016,0.9842798508280204
9049,0.984209964221237
9071,0.984302601276472
9126,0.9843367670105306
9137,0.9843095441977777
9181,0.9842736195482623
9192,0.9843344970758775
9203,0.9843317911976875
9214,0.9843229139740897
9225,0.9843353033506098
9236,0.9842669087937026
9269,0.9843261630467589
9280,0.9843094956194097
9302,0.9843348642526335
9313,0.9843258621132321
9324,0.9843366345240723
9379,0.9842686077748091
9390,0.9842208747965266
9401,0.9843224597348039
9412,0.9843218395720013
9423,0.9842272423480705
9434,0.984323818036446
9467,0.9843369442900297
9489,0.9843383682040131
9511,0.9843206169112569
9555,0.9843374767594147
9566,0.9843361733450197
9588,0.9843182517125313
9599,0.9842823623927381
9643,0.9843264892158017
9665,0.9843378489832739
9676,0.9842731350263575
9720,0.9843378357346281
9731,0.9843308738866854
9753,0.9843205702255525
9808,0.9843174403906959
9830,0.9843285881798348
9841,0.9843321236756092
9874,0.9842852373488845
9885,0.9842302964763796
9907,0.9843334529564081
9918,0.984255287838641
9929,0.9842611103030419
9951,0.9841820051623084
9995,0.9841499282980763
10017,0.9843172012841829
10072,0.9843211954354585
10083,0.984268540900692
10116,0.984206835648156
10127,0.9842844436919101
10138,0.984335858531959
10171,0.9843143868932747
10182,0.9843341065562693
10226,0.9843370244127926
10237,0.9842556045443652
10259,0.9843213966886976
10281,0.984261482526901
10325,0.9842840563267414
10336,0.9843342207469786
10369,0.9842486143064672
10380,0.9842599829063701
10391,0.9843382357175547
10402,0.9843239562008954
10424,0.9842869811230316
10435,0.9843391807876244
10457,0.9843330264761897
10479,0.9843352049320979
10490,0.9843239139314064
10512,0.9842871205492568
10534,0.9843266444142243
10545,0.9842028143687009
10556,0.9842601961464792
10567,0.984302539449458
10600,0.9842637537233301
10611,0.9843282796756532
10633,0.9843318530247014
10644,0.9842502508296719
10666,0.9843096053939038
10677,0.9843316593421171
10688,0.9843332674753663
10732,0.9843361872245534
10743,0.9843287061558715
10765,0.9842579880388399
10787,0.9843252104060346
10809,0.9842735652919032
10842,0.9843348964279163
10853,0.9843252974685643
10886,0.9843130475182694
10897,0.9842852184222476
10919,0.9843358093227031
10952,0.98433113949049
10963,0.9843347254572962
10974,0.9843363115094691
10985,0.9843280582340014
10996,0.9842836456187205
11062,0.9843332132190072
11073,0.984271393775762
11095,0.9842792943848954
11106,0.9843022561807924
11117,0.9843368938189979
11128,0.9843309521167846
11139,0.9843164934279626
11161,0.9842542941902033
11172,0.9843189324405721
11183,0.9842296182718904
11205,0.9843252040971556
11227,0.9843387820664735
11260,0.9843388855320886
11282,0.9843391675389785
11304,0.9843319741551776
11326,0.9843371587919146
11337,0.9842767695715318
11381,0.9843305117570326
11392,0.9843332832475638
11425,0.9842825850961657
11436,0.9842601071912858
11458,0.9841245823768169
11469,0.9843341103415967
11480,0.9843266002520715
11513,0.9843365663881795
11524,0.9843370048552679
11535,0.9843260065865604
11546,0.9843312051028312
11557,0.9841730055464585
11579,0.9842508911808873
11590,0.9843358743041565
11601,0.9843380167994545
11612,0.9843320448146221
11623,0.9843166372704031
11645,0.9843224969571899
11656,0.9842101749377946
11722,0.9843010404598149
11755,0.9842641745255573
11766,0.984334543130694
11777,0.9843034605457875
11788,0.9843362957372717
11799,0.9843008146019478
11810,0.9843383896542016
11821,0.9842744661998201
11876,0.9843389580841968
11887,0.9842805675166714
11898,0.9842778124292254
11909,0.984257411407302
11920,0.9843374597254415
11931,0.9843267018250229
11942,0.9843238767090204
11964,0.9842842777683932
11997,0.9843366868877678
12052,0.9843367909842707
12085,0.9842735709698943
12096,0.9843133105985225
12129,0.9843379139647274
12140,0.9842814236315475
12151,0.9843181690662168
12173,0.9843154120861072
12184,0.9842758509987538
12206,0.9843060661128019
12228,0.9843027867575137
12250,0.9843312410634414
12305,0.9843343374612396
12327,0.9843385644101491
12338,0.9843354705359024
12349,0.9842831137802234
12360,0.984158978384958
12371,0.9842904125223031
12404,0.984328770506437
12415,0.9843237063692882
12426,0.9842793063717654
12470,0.9843385745043555
12492,0.9842241409031691
12503,0.9843384451723366
12514,0.9842836027183435
12525,0.9842774143389624
12547,0.9842696071012378
12558,0.9842823926753572
12569,0.9842214261925486
12580,0.9843385297113147
12624,0.9842160049728502
12712,0.9843160057516183
12723,0.9842659485823235
12745,0.9842736081922803
12756,0.9843372174644891
12767,0.9843352036703221
12789,0.9843118223339736
12800,0.9842160573365456
12811,0.9843107908322621
12822,0.9842127811356969
12833,0.9843357721003172
12866,0.9843389328486809
12877,0.9842513119831144
12888,0.9841781479137065
12899,0.9843346737244887
12910,0.9843325192423206
12921,0.98433537527183
12932,0.9843309401299145
12954,0.9843315464131835
12976,0.9843197191577796
12987,0.9843041841742054
13009,0.9843228735972643
13020,0.9843330043951133
13031,0.9843292209603954
13042,0.9843379985037055
13064,0.984284193860303
13075,0.9842689547631523
13086,0.9843055866380003
13097,0.9843047753161648
13108,0.9843068534608973
13119,0.9842834178681897
13130,0.9842831320759724
13141,0.9842579028689739
13152,0.9843062396069736
13163,0.9843332416089626
13174,0.9843347702503369
13185,0.9843383183638693
13196,0.9843065947968596
13207,0.984280416734464
13218,0.9843187173077993
13229,0.9843276614055142
13262,0.9842818564206448
13295,0.984314091006851
13317,0.9842993534655785
13328,0.9842930559425913
13350,0.9842586479475801
13361,0.9843305313145574
13372,0.9842644054305275
13394,0.9842666999698088
13405,0.9843376243871826
13416,0.9843230004057316
13427,0.9841690341071473
13438,0.9843343614349797
13449,0.9843333387656987
13471,0.9841617618623593
13493,0.9842502602929903
13515,0.984265443241118
13526,0.9843380067052482
13537,0.9843017886928607
13548,0.9842543377214682
13581,0.9843256230067191
13592,0.9843169981382801
13603,0.9842780395488683
13614,0.9843340504072464
13625,0.9843388287521779
13636,0.9843337766018992
13658,0.9843348459568845
13669,0.9842985825205685
13680,0.9843301344860702
13735,0.9843344566990521
13746,0.9843053841229853
13757,0.9841760060492963
13768,0.9842561307048713
13779,0.984333851046671
13790,0.9842538437362449
13801,0.9843387442131997
13812,0.984336740513239
13845,0.9843259983850179
13856,0.98433536328496
13922,0.9843203355352549
13933,0.9843364585063491
13966,0.9841722693002828
13999,0.9842814015504711
14054,0.9842662217567828
14065,0.9843089555793699
14087,0.9842284069671282
14131,0.9843379379384674
14142,0.9843211317157808
14164,0.9843038289843193
14175,0.9842563477303079
14197,0.9843357620061108
14230,0.9843343084403963
14252,0.9843177608817475
14263,0.9843300152482577
14274,0.9842810495150246
14307,0.9843241707027804
14318,0.9843351052518101
14329,0.984300611456045
14340,0.9842733400649241
14351,0.9843064623104012
14362,0.9843360900678173
14373,0.9842856057874163
14384,0.9842847774316076
14395,0.9843253201805287
14406,0.9842804545877378
14428,0.9843347469074847
14439,0.9843311451684811
14461,0.984220383334855
14483,0.984285981165715
14516,0.9842865653679076
14538,0.9843359859713142
14571,0.9843329507696421
14604,0.9842678841463913
14615,0.9843055285963137
14626,0.9843362522060067
14637,0.9843274336549833
14648,0.9843376931539634
14659,0.9842665895644268
14670,0.9843215316987075
14692,0.9843268317879297
14703,0.9843211203597987
14791,0.9842781436453714
14879,0.9843280090247454
14890,0.9843321968586053
14901,0.9843119705926294
14912,0.9842590725351348
14945,0.9843355153289431
14956,0.9842657284024474
14967,0.9843205948301805
14989,0.9843386148811808
15011,0.9843254583449781
15077,0.9843368572275
15121,0.984260313491628
15132,0.9843332643209268
15143,0.9843239562008954
15154,0.9842591823096288
15187,0.9843075064298706
15198,0.9842548891174902
15209,0.9843321400786945
15220,0.9842597330747629
15242,0.9842630212624817
15264,0.9843308965986497
15275,0.9843265554590308
15286,0.9843189172992626
15297,0.9842812198547568
15308,0.9843207355181816
15341,0.9842678898243824
15374,0.9843276267066798
15418,0.984332895882395
15429,0.9843290007805193
15440,0.9843364673387797
15462,0.9843141856400356
15484,0.9843175116810282
15495,0.9843140834361962
15506,0.9842558322948961
15561,0.98433233943927
15572,0.9843330138584317
15583,0.9842860246969799
15594,0.9843292512430144
15605,0.9843366875186557
15638,0.9843060869321025
15660,0.9843227417416939
15671,0.9842704575381229
15693,0.9842828721501589
15704,0.9843143307442518
15748,0.9843352686517755
15759,0.9843347374441662
15770,0.9843343015006294
15781,0.9842589785328381
15803,0.9842714537101122
15814,0.9842054085797332
15825,0.9843105252284575
15836,0.9842707855998293
15847,0.9843294310460651
15858,0.9843208143791686
15869,0.9842743955403755
15880,0.9842628168548031
15913,0.9843347128395382
15924,0.9842843705089142
15935,0.9843366944584225
15946,0.9843298934868935
15979,0.9843106804268802
15990,0.9843016416959807
16001,0.9843222521726858
16012,0.9843384647298613
16023,0.9842817668345635
16067,0.9842686910520114
16089,0.984321681850027
16111,0.9843392419837503
16133,0.9843330346777324
16144,0.9843368849865675
16155,0.9843325640353613
16177,0.9843310252997807
16188,0.9842793000628864
16199,0.984338894995407
16210,0.9843365556630852
16221,0.9843342466133824
16232,0.9843215108794069
16254,0.984277349988397
16265,0.9842608958011569
16331,0.9843358888145781
16364,0.9843145004530961
16375,0.9843061045969637
16408,0.9842584883329422
16430,0.9843319533358771
16441,0.9843386558888941
16452,0.984218124125296
16474,0.9843289029928953
16485,0.9843180031426999
16496,0.9842622200348525
16518,0.9843084508690524
16529,0.9843078389077924
16551,0.9842774250640567
16562,0.984323781444948
16573,0.9843315975151031
16617,0.9843031387929602
16661,0.9843134033390434
16672,0.9843103965273265
16683,0.9843064711428318
16694,0.9843200497430376
16705,0.9843359291914036
16716,0.9841715974046725
16727,0.9843303344775335
16738,0.9843312599900783
16749,0.9842744535820621
16782,0.9843366925657588
16793,0.9843325999959714
16815,0.9843324971612442
16826,0.9843158833593663
16837,0.9843371638390178
16859,0.9843261390730188
16903,0.9843333759880847
16914,0.9843384836564982
16925,0.9843347525854758
16980,0.9843130866333191
16991,0.9842667384539705
17002,0.9843358414979859
17013,0.9842739898794579
17024,0.9843216774338117
17046,0.9843071733210611
17068,0.9843388230741869
17101,0.9842740554917991
17112,0.984280153654211
17123,0.9843340851060808
17134,0.984330294731596
17145,0.98433700422438
17167,0.9843354263737497
17178,0.9843153616150755
17189,0.984281726457738
17200,0.984263337968206
17255,0.9842639328954927
17266,0.9842190004285849
17277,0.9843328706468792
17288,0.984146833162054
17299,0.9842893557850757
17310,0.9842654299924722
17332,0.984308018079955
17343,0.9843074849796821
17354,0.9843298890706783
17376,0.9843206024008353
17387,0.9843288777573794
17398,0.9843323104184267
17420,0.9843229808482068
17431,0.9843380590689437
17442,0.9843345828766314
17453,0.9842641682166783
17464,0.9841875229078549
17497,0.9842771758633374
17519,0.984332651097891
17530,0.9843197639508203
17541,0.9843263239231727
17574,0.9842210779424295
17596,0.9842769903822957
17607,0.9842744434878558
17618,0.9843211348702203
17629,0.9843229215447444
17640,0.9842806198803667
17651,0.9843292203295075
17695,0.9842651113940842
17739,0.9843250413280782
17750,0.9843089751368947
17794,0.9843146253688997
17805,0.9843370174730258
17816,0.9843231656983605
17827,0.9843222029634299
17838,0.9843300095702666
17849,0.9843249025327409
17860,0.9843368515495089
17871,0.9842852657388399
17915,0.984334273741562
17926,0.9843270708944426
17937,0.984227141406007
17959,0.9843059229012493
17981,0.9843098615343899
18003,0.9843089189878719
18014,0.9843373575216022
18036,0.9843204421553094
18047,0.9843375329084376
18069,0.9843173243073228
18080,0.984293315237517
18102,0.9843065607289131
18113,0.9842770578873007
18157,0.9842791032258625
18179,0.9843069436778665
18190,0.9843063922818447
18201,0.9842821895294543
18212,0.9843180984067723
18223,0.9843222515417979
18256,0.9843228161864657
18278,0.9843069764840372
18289,0.9843080029386455
18300,0.9842643928127697
18322,0.9843383221491966
18333,0.984278629429052
18377,0.9842743223573795
18388,0.9843045759555894
18443,0.9842234992901779
18465,0.9843342819431047
18476,0.9843391315783684
18487,0.9843314044634067
18498,0.9843123598504618
18553,0.9843093271723412
18575,0.9843357260455007
18586,0.9842483348231288
18597,0.9841240991166877
18608,0.984323040151669
18630,0.9843366931966467
18652,0.9842824324212947
18663,0.984210863867378
18674,0.9843225720328496
18707,0.9843250804431278
18740,0.9843066496841066
18751,0.984312615990948
18773,0.9843378351037402
18795,0.9843227215532812
18839,0.9843362610384373
18850,0.9843345317747119
18861,0.9843308095361198
18872,0.9842615948249467
18894,0.9843276973661242
18905,0.9843165338047879
18927,0.9843318997104058
18938,0.9843038920731091
18960,0.9841367231835055
18971,0.9843254810569423
18982,0.9843211607366241
18993,0.9842676910946948
19004,0.9843267996126469
19015,0.984332553310267
19026,0.9843159514952591
19037,0.9843172549096542
19048,0.9842782534198654
19059,0.9842756699339275
19070,0.9843114639896482
19081,0.9843185822977893
19092,0.9842748377927913
19125,0.9843250507913966
19147,0.9842733293398298
19158,0.9843126254542665
19202,0.9843125106326692
19213,0.9843269945570071
19224,0.9843196585925414
19235,0.9843322145234664
19334,0.9842241503664876
19345,0.9843390798455609
19367,0.9841680846208624
19389,0.9843344882434469
19400,0.9843077095757735
19411,0.984324436937473
19455,0.9842805284016217
19477,0.984331494049488
19499,0.9842748592429799
19510,0.9843364074044294
19521,0.9843160940759238
19532,0.9842838039715827
19543,0.9843285692531979
19565,0.9842642073317279
19576,0.9843253706515603
19587,0.9843292285310502
19598,0.9843119295849161
19697,0.9843244842540652
19741,0.9843206774764951
19752,0.9842646489532558
19785,0.9843160259400309
19796,0.9843186441248032
19807,0.9843243984533112
19818,0.9842285167416223
19851,0.9843344320944241
19862,0.9843215455782413
19873,0.9842766932340963
19884,0.9843366137047718
19895,0.9843279106062335
19917,0.9843296322993041
19928,0.9843214263404287
19972,0.9843384962742562
19983,0.9842240279742356
19994,0.9843255050306824
20005,0.9843330851487642
20016,0.9843277869522057
20038,0.9842125464453991
20060,0.9843383890233137
20082,0.9843350459483479
20093,0.9842465109262187
20104,0.9843325217658722
20115,0.984319440936217
20126,0.984330564120728
20137,0.984327907451794
20181,0.9842158056122747
20192,0.9843379600195438
20214,0.984333728654419
20225,0.9843279143915609
20247,0.9842771392718394
20258,0.9842558846585915
20269,0.9843348642526335
20291,0.9843183078615542
20302,0.9843062465467405
20324,0.9843209922895556
20335,0.984337249008884
20346,0.9843325268129753
20368,0.9843151786575853
20379,0.9841661175123997
20390,0.9843205689637767
20401,0.984318608164193
20423,0.9842414865350075
20445,0.9843283389791154
20456,0.9843356976555454
20467,0.984277037698888
20478,0.9843203008364205
20500,0.984330000737836
20522,0.9843354629652478
20544,0.9843079190305553
20566,0.9842670267697393
20577,0.9843357885034025
20588,0.9843390161258833
20599,0.9842838462410718
20632,0.9843154000992371
20643,0.9842278618799852
20665,0.9843103681373712
20709,0.9843152808614246
20720,0.984322465412795
20731,0.9843347645723458
20764,0.9843359683064532
20808,0.9842753267309114
20819,0.9843323779234316
20830,0.9843390501938297
20841,0.9843363998337746
20852,0.9843377177585914
20863,0.9842538109300742
20896,0.9842844411683586
20918,0.9842573804937952
20940,0.9842692903955136
20962,0.9843387158232443
20973,0.9842235062299448
21017,0.9843082546629164
21039,0.9841552984158551
21072,0.9842701395706228
21094,0.9842591431945792
21105,0.9842845231837851
21127,0.9843191280158201
21149,0.9843161199423276
21160,0.9843217398917135
21204,0.984225169881329
21226,0.9843333696792057
21248,0.9843149748807947
21281,0.9843299818111991
21303,0.9843204282757757
21358,0.9842883167127094
21369,0.9842832109369595
21402,0.9842735022031135
21457,0.9843320769899049
21490,0.9843390741675698
21512,0.9843378969307541
21523,0.9841671275639228
21534,0.9843320397675189
21545,0.9843347166248656
21611,0.9841953661061897
21644,0.9842568669510471
21655,0.9843278992502513
21721,0.98432226289778
21732,0.9843130424711662
21743,0.9842860265896436
21754,0.9843193216984045
21776,0.9842746554661891
21798,0.984316319302903
21809,0.9843347172557535
21831,0.9842673516770063
21842,0.9843390779528972
21853,0.9843322044292601
21864,0.9843388369537206
21897,0.9843124475438795
21908,0.9843379347840279
21919,0.9843302568783222
21941,0.9843351336417655
21952,0.9842514476240123
21974,0.9842782218754705
21985,0.9842780376562046
21996,0.9842677049742286
22018,0.9843191633455424
22051,0.9843240615591742
22062,0.9842859742259481
22073,0.9842789619069736
22084,0.9842570915471384
22106,0.9843151628853879
22205,0.984273817647062
22227,0.9842819687186904
22238,0.9843386211900598
22249,0.9843391176988346
22260,0.9843362591457736
