12604,34326,0.9843703226759931
23043,34387,0.9843200282928491
17356,34668,0.9842521188887347
11801,34773,0.9843346219916811
20612,35956,0.9842545919692907
23263,36371,0.9843770119803643
23098,36792,0.9843835094948149
6510,36884,0.9842473077376326
4046,37008,0.9844290602318618
21756,37151,0.9843095227475893
31018,37207,0.9842786597116711
14221,38104,0.9843078729757387
6697,38137,0.9843108469812849
18027,38282,0.9843868689728661
23032,38423,0.9842611752844952
7390,38429,0.984437408771402
8853,38455,0.9843107050315081
25111,38455,0.9844015402709094
29181,38675,0.9843196302025862
3386,38773,0.9844307888646994
33295,39299,0.9842843597838199
5784,39353,0.9842777701597363
25485,39405,0.9843765829765944
13715,39596,0.9843373247154316
10932,39834,0.9844118142803111
23637,40212,0.9842540891516368
29720,40704,0.9844144425592897
9304,40904,0.9844153422054308
15299,40974,0.9842817516932539
34571,41263,0.9843894890503021
28246,41578,0.9843786453491296
26629,41608,0.9843015950102764
19699,41775,0.9844281561695055
6675,41943,0.984285821551077
4024,42016,0.9844025112073828
31414,42387,0.9843613464029954
18764,42521,0.9843895634950739
7632,42868,0.9843720588794854
11394,42999,0.9844154122339873
19160,43427,0.9844476739483731
31997,43949,0.9843631766087845
27949,44009,0.9843869585589474
8754,44022,0.9844396364365661
284,44422,0.9842617411909388
23439,44462,0.9843207563374822
31205,44618,0.9842533743556496
15453,44664,0.9843924050141617
22526,44817,0.9842637411055721
33647,45588,0.9843355695853023
19886,45877,0.9843582506360852
10899,45903,0.9843373953748761
9304,45939,0.9842778957064278
30589,46149,0.9844301674401209
17169,46462,0.9842734271274538
5883,46605,0.9842771279158572
25705,46781,0.9842766692603562
3397,47274,0.9843351399506445
22570,47309,0.9843882777455399
18819,48279,0.9843767911696004
22218,48420,0.9843921419339087
13891,48699,0.9842808766517408
21932,48738,0.9842862858845692
31700,49072,0.9842737829482276
34516,49553,0.9844455812932189
25320,49607,0.9843995782095499
25672,49607,0.9842718719887878
12989,50231,0.9844168273155401
18225,50946,0.9842377788068373
15299,51002,0.9842826191641122
25078,51691,0.9842618976511373
3309,52146,0.9842764333082827
25793,52240,0.9842540165995287
20854,52439,0.9842836481422721
21371,52439,0.9843360036361753
23043,52477,0.9843689959187458
6037,52479,0.9843629715702179
25298,52481,0.9844320424389507
11966,52766,0.9843088912288044
18005,52766,0.9843974559026646
21162,52766,0.9842873520851151
2880,52844,0.9844278615448576
15321,52949,0.9843712570209684
11581,53619,0.9842956791744667
26123,53888,0.9842776490292601
22581,53932,0.9843100817142659
26002,53989,0.9843873314136946
2671,54512,0.9843100123165973
9304,54703,0.9842781423835956
12351,55062,0.9843882247509567
23439,55122,0.9842639492985781
34516,55597,0.984310118305764
19391,55688,0.9842822368460467
5443,55802,0.9842314434305762
317,55825,0.9843343242125937
11955,56133,0.9842768976417748
32217,56388,0.984322716506178
25595,57855,0.9842775424092055
3507,58280,0.9844142375207232
21008,58614,0.9844408225058123
34373,59107,0.9842617689500063
24594,59233,0.9842758245014621
30897,59414,0.9843352427853717
14529,59513,0.9843435869086966
15145,59996,0.98427686609738
21932,60080,0.9843082237494095
1560,60551,0.984313595128964
28224,60753,0.9843368465024057
1065,60755,0.9843924270952381
30776,60819,0.9843095120224951
8039,60838,0.9842555383011361
21690,61019,0.9843174441760232
20909,61052,0.984337450893011
11383,61616,0.9843119352629072
15739,61701,0.9843859781591556
13715,61941,0.9843373688775844
25716,62846,0.9843865238771865
9095,63083,0.9843648926238642
6950,63384,0.9842339253435628
15398,63594,0.9843269226357868
3089,63663,0.9843702778829524
10921,64006,0.9842444655876569
32272,65120,0.9844410565652221
7016,65683,0.98441723234557
16366,66069,0.9843067468408427
30567,66099,0.984392770929142
25540,67102,0.9842556341960964
3617,67208,0.9842492912491806
25507,67345,0.9843789557459748
8061,67780,0.9842600586129177
23923,67870,0.9842618913422583
12230,68848,0.9843808957262579
13715,69173,0.9843557397022553
25375,69229,0.984254644963874
12857,69249,0.9843560999392444
1692,69259,0.9842800344163984
119,69343,0.9843319180061548
5608,69446,0.9843088527446427
20975,69456,0.9843129863221435
25111,69715,0.9844016923148926
32404,69747,0.9842629291528487
14188,69753,0.9843075524846872
26178,70185,0.9842769903822957
26090,70426,0.9842674223364507
21899,70627,0.9842654445028938
13407,70640,0.9843699428814792
18940,70777,0.9843846419385899
1747,71335,0.9842712840012678
2880,71453,0.9844447075134817
5465,71492,0.984382449603148
25540,71757,0.9842611961037958
28543,71902,0.9843912801410415
35363,72102,0.9842788174336452
14606,72140,0.9842714656969822
12791,72281,0.9844308267179732
23395,72552,0.9843875004916509
5476,72804,0.9842779108477373
9612,72866,0.9842802577507139
9106,72872,0.9843465331551753
7577,72885,0.9843427263776052
12263,72890,0.9843878317077969
823,72929,0.9842304914207397
20601,73686,0.984317800627685
30589,73763,0.9844296488502696
17356,74057,0.9843764605843424
34175,74088,0.9842589261691427
1230,74288,0.9842495480205546
33449,74385,0.9843014700944728
8545,75408,0.9842829737231102
32404,75484,0.9843659783819347
18885,76030,0.9843843769656732
32679,76214,0.9843262374915308
2385,76632,0.9844416313040962
17620,76682,0.984269446855712
16993,77093,0.9842647315995703
31062,77206,0.9843608631428664
9722,77281,0.9842607033803483
18445,77406,0.9843327829534615
27388,77694,0.9843381347754913
19743,77900,0.9843134582262903
23802,78598,0.9844321389647989
13077,78798,0.9843874254159912
23153,78914,0.9843918245972966
15497,79162,0.9844231860346534
6950,79419,0.9843560545153159
26464,79548,0.984255471427019
25012,80297,0.9843824060718832
35000,80333,0.9843606681985062
12087,80381,0.9842569603224558
9469,80962,0.9842555660602036
2132,81394,0.984411411142945
3100,81752,0.9843369726799851
2066,82021,0.9842451677658862
20469,82246,0.9843782277013418
33416,82705,0.984369827428994
21426,82749,0.9843903565211604
23868,83128,0.984389122504434
32778,83138,0.9842691459221852
30204,83860,0.9843220843565053
823,84231,0.9842771569367005
17807,84595,0.9843928024735368
22471,84881,0.9843716418625856
11339,85433,0.9842320913524464
2572,85756,0.984277754387539
12263,86150,0.9843900215196871
1098,86150,0.9843887736234269
1351,86981,0.9843039557927866
24572,87128,0.9842795347531841
13561,87210,0.9843146802561468
19479,88038,0.9842996398886837
9326,88058,0.9842871274890237
10569,88253,0.9844046814617483
3331,88291,0.9843068944686106
14375,88291,0.9843370357687747
31018,88474,0.9842786672823258
5300,88486,0.9842820040484127
31799,88628,0.9843338712350838
18467,88641,0.984430479098742
7599,88698,0.9843894171290818
34065,88809,0.9844319591617482
8149,88995,0.9844010399768072
25980,89002,0.9842333064425358
16883,89187,0.9844420136221618
25430,89931,0.9842598081504226
7786,90517,0.984280992104226
23780,90682,0.9842898750058149
8677,91195,0.9844365305754494
27641,91444,0.9843091555708332
23087,91721,0.9842819725040178
8237,91806,0.9842514116634022
25078,92080,0.9842618648449666
7115,92126,0.9844245569540534
35363,92298,0.9844234976932745
13605,92447,0.9843648825296578
185,92666,0.9844374403157968
9546,92882,0.9843918271208482
33845,93077,0.9843926990079217
17158,93128,0.9844277524012515
24165,93175,0.9843215916330577
19248,93200,0.984420972249023
24132,93200,0.9842521308756047
8281,93726,0.9843720468926154
15321,93763,0.9842834304859477
13187,93778,0.9843097214772768
9722,93815,0.9842822317989435
2704,94003,0.9843928762874208
11262,94102,0.9843839662576522
12395,94196,0.9843404116499113
18885,94453,0.9844227778501841
24132,94584,0.9844354776235494
2880,94735,0.9843318227420824
6444,95201,0.9844135183085208
14947,95395,0.984430442507244
31051,95541,0.9842756743501427
3441,96227,0.9843317041351578
15277,96462,0.9842766560117103
19193,96481,0.98430624970118
25012,96572,0.9843820622379793
24891,96757,0.9843829000571065
12120,96834,0.9844207129540974
33449,96958,0.984322881798807
8886,97361,0.9842493858823651
33537,97383,0.9843860633290217
30853,97562,0.9843722777975857
23571,98027,0.9842855004291375
13451,98091,0.9843763249434445
11295,98642,0.9843332504413932
21932,98697,0.9843852665176078
31337,98948,0.9844266981875757
18599,98952,0.9844282407084837
2396,99089,0.9843382180526936
31557,99154,0.9843091839607886
31546,99479,0.9843910586993897
5278,99951,0.9843444815077345
30325,99977,0.9843036630608025
27861,100217,0.9843194415671049
14056,100903,0.9842765323576825
3705,101123,0.9844121461273448
18214,101183,0.9844374750146312
24231,101557,0.9843221146391242
33900,101557,0.9842657328186627
9645,101662,0.9843382186835815
22548,101693,0.9844249588296438
25672,101752,0.9842724946751421
19413,101847,0.984284774908056
20909,101893,0.9843042794382778
5916,102619,0.9843234849276364
20084,102976,0.9843294398784956
21569,103002,0.9843341368388884
31777,103018,0.9843247656300672
15255,103141,0.9843345879237346
13946,103234,0.984325428062359
22977,103292,0.9844455276677477
7302,103876,0.9842826122243453
23065,103984,0.9842554644872521
25661,104080,0.9843683789103826
27223,104136,0.9844396723971762
11339,104136,0.9842837251105956
27487,104311,0.9844410111412936
18962,104435,0.9843652661094991
7720,105590,0.984282479737887
17576,105980,0.9842697995220464
4189,106432,0.9843749287885286
13308,106673,0.9842308920345543
8127,106893,0.984334340615679
350,106903,0.984235686782571
19479,107122,0.984390847982832
5993,107219,0.9842805776108777
6961,107219,0.9843695365896735
28334,107350,0.9843775368790946
29357,107408,0.984277686251646
97,107408,0.9843078458475591
19248,107872,0.984420984866781
4849,108307,0.9843806118267042
3309,108497,0.9843832817442841
4024,108714,0.984377093364903
5883,108763,0.9842705319828947
10943,109055,0.98443231561341
24220,109066,0.9842752882467498
23087,109157,0.9842493808352619
18962,109373,0.9842705931790208
17070,109803,0.9842659624618572
2429,110189,0.9842683112574975
25012,110452,0.984312976858825
9689,110461,0.9842452491504249
6389,110654,0.984373224760319
8831,110700,0.9844102288590261
13539,110992,0.9843888316651135
30732,111106,0.984250568166284
19083,111247,0.9843267049794624
17268,111319,0.9843352131336405
5806,111952,0.9842487215574096
27817,112746,0.9844360170327013
9579,112931,0.984334842802445
33658,113008,0.9844437927260311
1945,113235,0.9842779751983028
18907,113367,0.9844242263687955
32217,113501,0.9844264830548028
6642,113586,0.9842789202683725
20293,113683,0.9842555218980508
17268,113837,0.9842514911552772
383,113855,0.9842491007210358
18236,114262,0.9844239266970444
6158,114553,0.9843394312501195
18236,115153,0.9844239405765781
4024,115162,0.9843179368994708
6697,115321,0.9843079398498559
53,115323,0.9842308459797378
25716,115667,0.9843176088377643
25760,115712,0.9844288299577795
17488,115752,0.9843940617257791
4662,115855,0.9843052800264823
15024,115859,0.9842725117091153
34670,116012,0.9843302524621069
6642,117280,0.9842785840051234
25056,117395,0.9843095637553025
20436,117554,0.9843220042337423
16124,117588,0.9842555559659972
19193,117588,0.9843887117964131
9260,117611,0.9843763243125566
8534,535,0.9843069802693646
8534,577,0.9843299496359164
17631,617,0.9844403146410553
25507,691,0.9842369750556565
17510,693,0.9843641235715178
7577,1313,0.9843426613961518
30919,1609,0.9843893130325788
3452,1609,0.9842598535743512
10426,1609,0.9843762101218473
2638,1751,0.9844393948065016
10283,1751,0.9842849137033933
28301,1801,0.9842557338763841
12879,2218,0.984327190763143
17367,2248,0.9844469408566369
26101,2359,0.9842851136948567
34219,2477,0.9842541932481398
18973,2548,0.9843222723610985
3749,2611,0.9843239057298637
1109,2852,0.9843756290740943
6972,3040,0.9843724935612465
7313,3234,0.9844212845385321
19237,3427,0.9843947367758288
28213,3866,0.9843653765148811
24891,4188,0.9844269391867523
1824,4414,0.984256487787421
22768,4493,0.984375997512626
922,4569,0.9842585924294451
22768,4577,0.9844281795123577
28554,5062,0.9842567123835123
25936,5155,0.984418205174707
17169,5314,0.9843906543002477
34065,5342,0.9842854310314688
34747,5450,0.9842666179543821
4046,5804,0.9843931084541668
24594,6013,0.9842746131967001
6378,6025,0.9843919400497817
31491,7082,0.9843320069613483
3166,7450,0.9842851692129916
12395,7596,0.9844255550187064
29709,7692,0.9842627178054033
35418,7732,0.9843046314737243
23131,7732,0.9843660433633882
20293,8385,0.9844220990148069
29676,9207,0.9842795328605204
31700,9301,0.984274141923441
5784,9339,0.9843906997241764
24165,9347,0.9843214093064555
34373,9679,0.984341876571608
31920,9783,0.9842677339950718
15145,9964,0.9844251663917619
8677,10248,0.9843927065785765
13165,10367,0.9844343508577655
15717,10804,0.9844413474045426
13264,11372,0.9843277888448694
5476,11611,0.9843845643393786
2858,11782,0.9844442557977475
8556,12033,0.9843590430312837
11735,12562,0.9842525504160562
29500,12638,0.9842554171706599
20997,12788,0.9842453753280043
27817,12891,0.9842774206478414
1681,12891,0.9842801801515026
24539,12993,0.9842620578966631
1087,13571,0.9842304920516276
8721,13833,0.9843868733890814
18676,13948,0.984294833153797
5916,13954,0.9843684546169302
13308,13954,0.984282987602644
7676,14552,0.984440156919081
23054,14652,0.984316820858781
32217,14659,0.98430973851125
31194,14659,0.9842458705750033
8721,14793,0.9844442185753616
18621,14903,0.9842588157637607
14133,14904,0.9842815706284275
16256,15235,0.9842307090770641
4178,15351,0.9843396646786413
24451,15574,0.9844209735107988
28554,15912,0.9842565079758336
20568,15917,0.9842820683989781
29170,16016,0.9843025325096911
20612,16186,0.9844227027745244
19721,16221,0.9842782382785559
12978,16327,0.9843959373554967
3397,16356,0.9842601948847034
17180,16482,0.9842835194411411
34758,16548,0.9842676160190351
16465,16793,0.9844223065769251
32360,16813,0.9843289326446265
18082,17102,0.9843300751826078
24275,17102,0.9844160576323059
30182,17112,0.9843240476796405
9722,17402,0.984273884521179
12142,17663,0.9842531762568499
15563,18081,0.9843738474466733
25210,18090,0.9843950995363696
2539,18249,0.9842746977356782
53,18363,0.9844455043248955
17389,18843,0.9844126924762636
14881,18859,0.9843399839079172
29951,19110,0.9843279080826819
22537,19249,0.9843904050995285
19171,19696,0.9842674374777602
23868,19758,0.9843266709115159
17048,19879,0.9842665599126956
6488,20051,0.9843352055629858
12791,20432,0.9843705100496984
10943,20684,0.9843292991904946
21371,20721,0.9843381884009625
17873,21019,0.984437016990018
9722,21019,0.984260313491628
7192,21381,0.9842631215736573
3551,21649,0.9842319941957102
1461,21650,0.9842567679016472
1252,21684,0.9844269600060529
22460,21689,0.9843206699058403
33053,21928,0.9843923993361706
24220,22316,0.9842753406104452
12527,22608,0.9843363537789582
19457,23155,0.9843107258508087
24220,23283,0.9843210774594217
4442,23446,0.9842801990781396
33317,23849,0.9843908505063836
24495,24142,0.9844348770182716
25595,24396,0.9843884745825638
2385,25131,0.9842659971606915
31535,25246,0.9842564032484428
32096,25656,0.9843363001534869
17389,25721,0.9843104652941073
35418,25792,0.9843047633292947
11262,26000,0.984384023037563
29104,26468,0.984389948336691
19237,26555,0.9843947834615332
12263,27313,0.9843904599867754
26552,27316,0.9842537863254462
2759,27376,0.984322747419685
19567,27551,0.9842532254661059
4464,27682,0.9844377746863823
25375,27821,0.9842541232195833
25309,27961,0.984304198684627
1736,28156,0.9843386823861858
22262,28211,0.9843351002047069
14573,28324,0.984337162577242
32217,28541,0.9842751141216902
19160,30070,0.9842780862345727
6950,30316,0.9843498402695311
6697,30656,0.9842789953440322
19193,30774,0.9843063437034766
11955,30955,0.9842766112186696
19160,31582,0.9842809643451585
33702,31754,0.9842864789362656
21569,31816,0.9843462076170205
32437,31921,0.9843155641300904
4464,31940,0.9843445546907305
2396,31987,0.9844367179491549
35121,32033,0.9843883692242851
30116,32595,0.9842817460152629
24924,32606,0.9843158675871688
34571,32622,0.984388492247425
23747,32677,0.9844000015353288
23538,32741,0.9842546052179365
22779,32741,0.9844127561959412
11119,32829,0.9842526002562001
11383,33290,0.9843119882574906
6389,33865,0.9843190838536674
20612,33929,0.9843785696425819
15750,34371,0.9842679257849924
25793,34663,0.9842528526113589
14452,35046,0.9842836594982542
14430,35152,0.9843662111795687
3375,35420,0.9842692191051812
8259,36041,0.984298114401749
4376,36046,0.9843227909509498
11526,36518,0.9842829308227333
17136,37295,0.9844206397711014
4002,37363,0.9843766599449179
7632,37917,0.98437231249642
26750,38014,0.9844174695594192
22350,38559,0.9842819150932192
12208,38647,0.9842749160228905
30105,38860,0.9843402797943408
33845,38948,0.9842845938432296
8622,38959,0.9842479701699244
26607,39039,0.9843218925665845
2792,39428,0.9842705837157023
16245,39497,0.9843831890037632
12395,39704,0.9844255644820249
19028,39822,0.9843382458117611
7489,39856,0.9842779720438634
29357,40102,0.9842964690461137
15563,40779,0.984360994367549
14606,41020,0.9842715060738076
3628,42042,0.9843142815349959
8424,42235,0.9843878197209268
4464,42615,0.9844376522941302
33405,42864,0.9843936150571481
26695,43575,0.984282234953383
35363,43663,0.9844429328258276
13979,43770,0.98431577421576
16256,43961,0.9842306251689739
33449,44237,0.9842772837451678
5784,44330,0.9843907230670285
16465,44599,0.9844226794316722
23065,45096,0.9842823422043254
5124,45429,0.984266821100285
6158,45712,0.9842674854252405
29830,46268,0.9843526306866992
7236,46497,0.9844354776235494
9282,46506,0.9843643147305505
24451,46790,0.9843835889866899
18005,47226,0.9844450538709371
6972,47390,0.9843616744647018
26123,47494,0.984267745351054
8281,47664,0.9843720166099964
23274,47707,0.9844410660285405
17389,48570,0.9843425408965635
29709,48729,0.9842618358241233
31590,48851,0.9843150417549117
34813,49101,0.9843575516122953
7654,49108,0.9844245948073272
26387,49583,0.9842442473004446
4024,49674,0.984264886797993
14837,49860,0.9843907893102577
10371,50391,0.9843124109523814
31700,50554,0.9843283932354746
11746,50965,0.9843402463572823
5542,51341,0.984310601565893
383,52242,0.9844455062175592
21030,52289,0.9843349330194143
25507,52437,0.9842791398173606
19864,52503,0.9842802154812249
3276,52652,0.9843052011654952
9,52676,0.984277539254766
18786,52755,0.9843334826081392
8798,52921,0.9842647139347092
7192,53452,0.9843149256715387
17158,53556,0.9843630289810166
12791,53900,0.9844288072458152
8171,54101,0.9843328069272016
27861,54144,0.9843173716239151
17433,55351,0.9844193369875942
21162,55460,0.9842584466943409
24671,55923,0.9842926793025167
14980,56312,0.9843254873658213
28477,56382,0.9842494956568592
32184,56738,0.984269397646456
33702,57360,0.9842859168151495
5465,57797,0.984255856899524
26849,57814,0.9842627083420848
30688,57931,0.9842748056175086
13209,57961,0.9844278564977544
8446,58173,0.9844281870830124
32844,58286,0.984446884707614
3012,58340,0.9844130369410553
35363,58815,0.9842700108694918
13462,58967,0.9842619859754428
23527,58971,0.9842741823002664
22526,59189,0.984310614183651
14903,59226,0.9844238560376
25254,59695,0.9844194196339087
2484,59750,0.9844357243007171
7203,59831,0.984264268527854
27432,59942,0.9843363544098461
19193,59961,0.984280361216329
27267,60052,0.9843857649190465
21019,60184,0.9842302762879669
35385,60190,0.984246767066705
22889,60433,0.9843223083217086
2594,60544,0.9844456689866367
17367,61136,0.9842587135599213
23439,61461,0.9842699521969175
12395,61539,0.9843324870670378
30688,61586,0.9842793417014876
17356,61592,0.9842776029744437
24297,61755,0.9843123049632148
23868,61935,0.9842482338810653
14452,62208,0.984283091699147
25540,62246,0.9842561534168356
7192,62420,0.9843274513198444
27949,62575,0.9843868216562738
28631,63523,0.9843264974173443
350,63536,0.9843127585716127
11416,63729,0.98427021843161
10668,63729,0.984281255815367
8127,64088,0.9842832929523861
16938,64530,0.9844445024749152
23340,64843,0.9842506741554506
1483,65177,0.984378305300553
22042,65238,0.9844157005497562
6950,65329,0.9843498301753247
33394,65885,0.9842797688125938
4178,66131,0.9843316113946369
16113,66264,0.9843760505072094
34813,66589,0.9843028965320078
10899,66616,0.9843372086320585
13748,66790,0.9842335480726003
27388,66839,0.9842893393819904
4838,66949,0.9844161263990866
31194,67099,0.9842740075443189
27861,67477,0.9843185488607308
21976,67890,0.9843047336775635
3859,67927,0.9844478058039435
4024,68015,0.9842704676323293
17752,69116,0.9842640250051257
22438,69284,0.9843679265637605
10778,69356,0.9843380477129615
21063,69479,0.9843331942923703
24176,69506,0.9843682274972874
31821,69583,0.9844184051661704
27091,70141,0.984370855776266
17367,70386,0.9842806268201336
17488,70734,0.9842652735322738
33845,71154,0.9844335855907466
12021,71408,0.9843357941813936
6697,71416,0.9843075884452972
27971,71928,0.9842834267006203
10019,72031,0.9842724542983167
1483,72113,0.9842592302571089
25430,72173,0.9842597860693462
10272,72654,0.984248683073248
33207,72683,0.9843815045330784
21437,72790,0.9843343519716612
592,72835,0.9844341117512526
23065,72893,0.984251547935188
27124,73095,0.9843719528903188
6037,73113,0.9844232535396584
23406,73347,0.9844064466860839
7313,74302,0.984277441467142
14331,74992,0.984232485657382
29753,75352,0.9844152589282283
7434,75446,0.9843390224347622
10965,75552,0.9844188202904066
23373,75917,0.9842965567395314
25540,76523,0.9843775595910589
29764,76562,0.9843954711293409
383,77315,0.9844334865413468
1538,77602,0.9844453339851633
29885,77724,0.9842813233203719
7313,77780,0.9843647544594147
24418,77834,0.9842865918651992
18005,77986,0.9842816482276389
24979,78152,0.9843756631420407
20337,78168,0.9844052618786134
9436,78372,0.9842754529084908
30732,78573,0.9843640579591765
13187,78608,0.9843115731332543
34219,78955,0.9843585660800336
13308,79157,0.9842315386946486
5916,79311,0.984289519185041
14485,80064,0.9843655222499853
25210,80134,0.9844256073824018
13869,80680,0.9843639841452926
5014,80765,0.9842723331678405
24814,80867,0.9844170891340174
35363,81082,0.9842614566604972
25540,81175,0.9842584845476148
9381,81571,0.9844313011456717
18995,82232,0.9843048630095824
21217,82743,0.9843208497088909
22537,82776,0.9842766238364276
768,82892,0.9843815613129892
29170,82892,0.9843683221304719
27520,83334,0.984279168207316
26178,83765,0.984255036745258
3122,83955,0.9843308978604255
18280,83997,0.9843193866798579
12857,84003,0.9843054491044387
21316,84157,0.9842628938231265
7456,84262,0.984304345050619
16069,84324,0.9842829850790924
1538,84344,0.9843025312479153
6389,84563,0.9842519359312446
23802,84605,0.9844316575973335
23802,84680,0.9843112015402831
11966,84680,0.9844064283903349
4662,84680,0.9843404116499113
14947,84957,0.9842604970800061
18434,85011,0.9842602478792868
27432,85704,0.9843279270093188
27388,86353,0.9843384129970538
34725,86468,0.9843221360893127
12604,86824,0.9843858431491457
14804,87473,0.9842564146044249
20161,87660,0.9842324724087361
30380,87835,0.9843729862846939
1329,87835,0.9843118658652384
26695,87946,0.9844258250387263
22526,88108,0.9844431101053266
31810,88538,0.9844238390036267
24011,88651,0.9843367184321626
25540,88654,0.9842553017181748
25012,88835,0.9843846406768141
6730,88924,0.984442060938754
7896,89098,0.9843700236351299
9865,89135,0.9843553289942344
35363,89317,0.9842620149962861
30358,89392,0.9843816307106578
3991,89652,0.9842806943251386
26123,89881,0.98427610713924
15277,90027,0.9842764478187044
31810,90228,0.9844164513063536
23967,90716,0.9843217203341886
2396,91290,0.9842858518336961
27641,91483,0.9842859357417864
19193,91583,0.98437604735277
6389,91684,0.9843722374207603
16476,91882,0.9843768132506768
14650,92210,0.984255771729658
10239,92342,0.9843817751839862
15915,92450,0.9843977259226845
19017,92857,0.9844414369906239
30688,92879,0.9842790622181492
17752,92879,0.9842620358155867
23439,92879,0.9843635948874602
6785,93184,0.9843893357445431
13902,93575,0.9842617418218267
24979,93694,0.9843098476548562
3771,94115,0.9844412660200039
2484,94165,0.9844352303154938
23923,94223,0.9842618963893615
9370,95219,0.9843253201805287
19248,95626,0.9844278129664895
5344,95835,0.9843208957637074
4849,96100,0.9842639404661475
13913,96296,0.9844253878334137
7434,96962,0.9842843181452187
27905,97064,0.9843899540146821
29357,97074,0.9843305306836695
19853,97235,0.9842817687272272
24572,97240,0.9843891919021026
33625,97317,0.9843403927232744
30732,97694,0.9843599641276133
13737,98126,0.9843220843565053
15277,98214,0.98438390695419
10283,98292,0.9844285454273379
29203,99327,0.9842848430439489
14903,99434,0.984283146586394
