14814,42403,0.9843923040720982
6630,42489,0.9842849130725054
29719,42810,0.9842173739995865
21348,42837,0.9843127711893707
9182,42844,0.9843745395306962
12064,42858,0.9842077069043418
8016,42861,0.9842771859575438
31941,42888,0.9842548973190328
8280,42888,0.9842469739979351
26056,43575,0.9841760344392517
27585,43887,0.9843370793000397
8819,44252,0.9842741520176473
20402,44508,0.9843325886399893
10788,44508,0.9843378338419644
21425,44538,0.9843907659674055
26595,44880,0.9842604283132252
20325,45077,0.9842656779314157
22910,45094,0.9842166371225229
24824,45340,0.9842471014372903
23295,45530,0.9842614636002641
28806,45596,0.9842306068732248
7466,45903,0.9842739734763726
24769,46611,0.9842011835234874
723,46683,0.9841995141941121
10425,46725,0.9843703624219305
14957,46916,0.9842785783271323
20369,47161,0.9842132486236285
31105,47176,0.9842717779864912
9556,47444,0.9842362337623777
6817,47559,0.9842244878915124
31259,47618,0.9842828002289387
27475,47710,0.9842766433939524
12262,47819,0.9842246077602128
19368,47829,0.9842236980198654
11921,48037,0.9842817283504017
11041,48054,0.9843713201097581
31171,48123,0.9842265635126933
33239,48546,0.9843776668420013
31908,48562,0.984214102214953
25572,49011,0.9843094956194097
21227,49041,0.9843001105310548
13670,49075,0.9843264589331826
10458,49125,0.9842522999535611
4056,49125,0.9842741640045174
31303,49201,0.9842665788393326
29180,49491,0.9843169949838406
35010,49547,0.9843366622831398
35010,49607,0.984336948706245
20556,49609,0.9842151280386735
6377,49943,0.9842330856317719
13373,49969,0.9843169514525757
12636,50252,0.984386661410748
9149,50893,0.9843350257599351
18796,50953,0.9842795593578121
21568,51182,0.9842333890888504
22998,51338,0.9842650243315545
12372,51451,0.9842505523940865
9369,52055,0.984207613532933
10458,52131,0.9843902063698409
4760,52195,0.984195192612018
23801,52261,0.9843172258888109
31127,52261,0.9843747256426258
8159,52317,0.9842070716002296
17168,52462,0.9843646755984276
21425,52685,0.984390750195208
3418,53132,0.9842462352282079
14374,53135,0.9843582298167846
20941,53322,0.9842416638145066
23262,53364,0.9842586403769253
14583,53593,0.9843529978634552
10590,53608,0.9842588548788103
18829,53610,0.9841779220558393
30907,53809,0.9842072305839795
24263,53966,0.9842243333239777
1922,54075,0.9843208730517431
35230,54303,0.9841840000298385
26925,54781,0.9842073069214151
2549,54916,0.9842218810627222
1614,54952,0.9843382483353127
12372,55232,0.9842495801958374
9688,55498,0.9841995192412153
15364,55980,0.9842668299327155
6289,56208,0.9843849687385205
11052,56220,0.9843613350470133
10469,56315,0.9842092708754383
26518,56320,0.9842789057579509
17806,56734,0.9842129905904786
1515,56802,0.9842861104977338
13043,56838,0.9843331589626481
12141,57018,0.9843273768750727
6311,57082,0.9842114600564407
27376,57124,0.9842358792033795
503,57243,0.9842756036906982
22998,57259,0.9843730001642277
19434,57259,0.9843020801630691
32282,57633,0.984322061644541
23856,57734,0.984374479596346
16651,57739,0.9842890586368762
19665,57751,0.984321840833777
11459,57791,0.9842834109284229
30390,57920,0.9842815069087499
7829,58140,0.9842578688010274
27475,58319,0.9843896145969936
34812,58485,0.9842624471544955
10227,58689,0.9843642226209176
12262,59078,0.9842271502384375
28124,59087,0.9843175930655669
18070,59195,0.9842553168594843
35362,59363,0.9842107881608304
26320,59452,0.9843507985882465
8885,59484,0.9842132896313418
23493,59662,0.9843011742080491
14737,59672,0.9842839396124805
20589,59739,0.9842230677628564
13934,59765,0.98437969514659
16310,60000,0.9843363152947965
1295,60188,0.9843508402268477
10513,60260,0.9842027165810769
2505,60307,0.9843199885469116
8159,60572,0.9842735160826472
34152,60753,0.9842299671528973
20193,60758,0.9843297326104798
16299,60767,0.9842133224375124
20424,61044,0.9841951717927174
12493,61111,0.9841993022157788
2274,61277,0.9843260974344177
5816,61277,0.9842003368719298
19368,61396,0.9842754169478808
877,61412,0.9843095593390873
33140,61498,0.9842693269870116
20908,61592,0.9842010491443653
18774,61637,0.9842119161883901
35010,61943,0.9843369777270883
20347,62105,0.9843261542143283
35252,62215,0.9842749336877517
1295,62510,0.9841931226688282
19434,62538,0.9843023678479501
19753,62710,0.9842550891089534
23515,62975,0.9843115390653079
26177,62983,0.9843636712248957
5497,63202,0.9842204224499046
23647,63215,0.9842268007265426
4507,63348,0.9843646137714137
19489,63429,0.9843302240721515
18070,63635,0.9842274947032292
15991,63782,0.9843748619144116
5156,63945,0.9841906741929002
8456,63995,0.9843455016534638
15815,64012,0.984330901014865
13274,64413,0.9842689604411434
393,64444,0.984382682400782
7070,64456,0.9843922800983581
3242,64550,0.9843091681885912
3704,64843,0.9843010196405143
33239,64915,0.9842768206734515
31534,64953,0.9843349727653518
26320,65008,0.9843454795723874
19467,65032,0.9841944980044436
11635,65181,0.984227361585883
22360,65205,0.984202171493934
10106,65843,0.9842525459998409
17443,66160,0.9843256753704146
11041,66297,0.9843321211520576
13406,66577,0.9842241200838685
33866,66578,0.9843324479519883
14066,66604,0.9842798924666216
26540,66790,0.9843894007259966
34174,66922,0.9843667688844696
30379,66998,0.9842738264794926
24219,67170,0.9843620018955204
16101,67291,0.9843349891684371
33899,67596,0.9842689654882466
32326,67670,0.9843922548628423
26540,67753,0.9842291583546134
4771,67782,0.9841870446948291
1460,67861,0.9842022377371632
18015,68373,0.9843146689001646
25660,68378,0.9841776249076399
21700,68656,0.9841818758302895
13351,68795,0.9842568278359974
9534,69139,0.9842599355897778
8621,69398,0.9843724140693715
15991,69480,0.9842809088270236
16673,69614,0.984337799774018
22679,69856,0.9841979155241812
31105,69888,0.9843871806314872
19599,70254,0.9843120141238942
14044,70288,0.9842198603287884
11624,70387,0.9843323041095478
31259,70518,0.9842670501125915
17399,70530,0.9842227333922711
6795,71261,0.9842642294128043
22987,71502,0.9841979035373112
107,71524,0.9842001028125199
1295,71716,0.9843507140492683
31171,71869,0.9842253402210612
19071,71903,0.9842187985444578
17267,72121,0.9843198131600762
22305,72182,0.9843130254371931
1581,72220,0.9842283243208138
4221,72272,0.9842781158863039
12075,72356,0.9842534368135514
25198,72486,0.9842295368873516
15716,72975,0.9843179198654975
25902,72994,0.9842632893898379
7697,73095,0.9842764976588482
34746,73272,0.9842782748700539
15980,73272,0.9842782900113634
27233,73302,0.9842748964653658
28993,73422,0.9843823139622502
15793,73422,0.9842783562545926
24879,73507,0.9842258234811903
8929,73572,0.984390444845466
18521,73635,0.9843272570063722
31512,73760,0.9842538639246576
28102,73837,0.9843414286412012
24120,74074,0.9842563319581105
811,74090,0.9842504173840766
20402,74294,0.984329639239071
21403,74403,0.9842717912351371
20578,74412,0.9842191430092496
24758,74438,0.9842712448862183
8940,74514,0.9843566078040015
28102,74559,0.9843419333515188
1724,74624,0.9841938071821964
15771,74903,0.984333581657539
4672,75031,0.9842705439697648
25858,75458,0.9842479436726327
24824,75785,0.9842610793895349
26540,75812,0.9843779841786136
34647,75830,0.9842056514715736
12262,75881,0.9842806217730304
3704,76031,0.9843004518414071
14022,76209,0.9842172295262581
34273,76826,0.9842115363938762
382,77338,0.984299913694031
32370,77559,0.9842671296044665
14220,77567,0.984326707503014
5948,77834,0.9843381518094645
32546,78007,0.9843341109724846
11976,78144,0.9843765842383702
25638,78212,0.9842119805389556
10711,78469,0.9843151269247777
35186,78659,0.9842047038779523
129,78733,0.9843936838239289
26243,78868,0.9842040843460376
28102,78980,0.984288772844659
19368,79383,0.9842780382870925
26331,79448,0.9841969433259321
32491,79821,0.9842793713532187
17630,79874,0.9843718633042374
32733,80185,0.9843353008270582
107,80586,0.9843737641694709
1911,81023,0.9842149728402508
3473,81262,0.9842125010214706
34207,81830,0.984261978404788
14869,82079,0.9841926640133272
25638,82194,0.984211733861788
4672,82222,0.984224184434434
15826,82535,0.9842375024779384
16827,83067,0.9842227037405399
15364,83192,0.9842706619458015
20919,83689,0.9842284189539983
13857,83799,0.984201718516424
12394,84244,0.9841780368774367
19445,84433,0.9843408084783984
22613,84629,0.9843168341074269
28069,85038,0.9842700663876268
24175,85134,0.9843645904285615
7576,85394,0.9841998536118006
30489,85484,0.9842691503384005
17366,85936,0.9843373316551984
23383,86376,0.9843323293450637
7884,86463,0.984389507976939
20578,87290,0.9842183972997554
28454,87295,0.9843820552982124
11789,87480,0.9842533554290127
28949,87496,0.9842298403444301
23427,87544,0.9843305357307727
26925,87654,0.984374736998608
16409,87799,0.9842081731304976
26540,87991,0.9843842223981385
25825,88048,0.9842532576413886
19544,88079,0.9842318680181308
25847,88237,0.9843322492223007
624,88296,0.9842194023041753
33998,88414,0.9843195399856168
29752,88962,0.9841944513187392
371,88985,0.9842271496075496
9215,89054,0.9842560568909874
32073,89738,0.9842920061451308
29147,89766,0.9843674603376047
11921,90065,0.984268932682076
18928,90148,0.9842229926871967
6267,90445,0.984218589720564
12372,90490,0.984393664897292
7697,90678,0.9842230526215469
25220,90705,0.9842327512611866
15386,90813,0.9843911438692557
25638,90856,0.9843568292456534
998,90865,0.9842797839539034
11173,90954,0.9843890436434468
27387,90969,0.9843773230080975
4925,91163,0.9842557546956847
18334,91290,0.9843699700096586
22470,91381,0.9843415472481258
34009,91382,0.9843290215998199
30786,91808,0.9842696399074085
5838,91904,0.9842282770042214
14968,92239,0.9842100859826011
17850,92362,0.9841762312762755
23900,92546,0.9842487631960108
6267,92553,0.9842181834287583
29180,92553,0.9843913539549255
16233,92585,0.984277184695768
12328,92585,0.9842802072796822
32733,92772,0.9842568190035669
6014,93016,0.9843777463338763
16640,93031,0.9843246766748738
22987,93065,0.9843289036237832
29708,93252,0.9842080936386226
20578,93354,0.9843283780941651
6267,93849,0.9842129754491691
34295,94094,0.9841975054470482
2736,94298,0.9842259528132091
18521,94539,0.9843842507880938
30478,94539,0.9843839063233021
12922,94552,0.9843581742986496
30126,94742,0.9843298575262834
34746,94852,0.9843339109810212
30379,95237,0.9842742914438726
13417,95460,0.9843264784907074
13912,95487,0.9842225283537045
19478,95487,0.9842860783224511
19841,95899,0.9843456801947387
16079,96036,0.9842453324276274
2351,96503,0.9842752037077716
11041,97094,0.9843786996054886
6014,97388,0.9843730884885332
27981,97390,0.9842620471715688
14385,97562,0.9843178605620352
8027,97668,0.9843631816558877
14979,97851,0.9843340030906542
9743,97875,0.9842288353400103
19874,98025,0.9842221996611102
3660,98228,0.9843356907157785
25594,98230,0.9843830647188475
10348,98485,0.9841976013420086
6971,98564,0.9842277975294198
129,98921,0.9842855048453528
20941,98944,0.9843394180014736
789,99026,0.984193062734478
8665,99477,0.9842162049643135
15716,99689,0.9843179785380719
26045,99752,0.9842798344249352
13054,100084,0.9842264215629165
11041,100166,0.9843892480511255
15364,100238,0.9842174086984209
12845,100322,0.9842544380326438
17817,100446,0.984296510053827
14781,100453,0.9842582025407248
14814,100495,0.9843886228412196
34526,100713,0.9843908530299352
12537,100759,0.9842372431830128
31259,100772,0.9842574801740829
24417,101222,0.9843218982445756
2923,101229,0.984261898912913
18444,101237,0.9843223165232513
31567,101374,0.9842749109757873
11745,101718,0.9842539181810167
25638,101784,0.9842115572131768
7488,101836,0.9842112045468424
1889,101950,0.9843908416739531
2945,102055,0.9842229592501381
8445,102126,0.9842760875817151
13285,102327,0.984339042623175
16574,102547,0.9842629234748577
4782,102847,0.9843258539116895
12856,102885,0.9842619348735232
5838,102979,0.98424989437801
23856,103045,0.9843770857942483
5761,103087,0.9842565527688744
723,103105,0.9843142203388698
5046,103174,0.9842752863540861
23504,103303,0.9843249012709651
20820,103348,0.9843256343627013
26078,103441,0.9842006056301738
18191,103540,0.984375066952978
34405,103628,0.9843775715779289
8808,103748,0.9843724229018019
6267,103810,0.9842128454862623
32799,103830,0.9843116595648962
5838,103984,0.9842288889654814
18521,104104,0.9842217088303264
30852,104190,0.9842231762755747
34405,104190,0.984226957186741
1042,104532,0.9842739236362287
18521,104653,0.9842041575290336
23647,104694,0.9842303147721285
21777,104706,0.9843094602896875
31171,104782,0.9842255540920583
2054,104808,0.9842072614974865
2538,104887,0.9843928964758335
29334,105224,0.9843643822355556
25374,105304,0.9842613891554923
1889,105687,0.9842282195934229
31259,105809,0.9842669157334695
12691,105924,0.9842694487483757
21876,106281,0.9843275371205985
14088,106347,0.9842219126071171
28289,106455,0.9843318694277867
18070,106568,0.9843899287791662
11019,106644,0.9843656175140577
34152,106812,0.9842545843986359
3990,106821,0.984302209495088
1163,107166,0.9842757140960802
10117,107294,0.9842660545714902
18246,107369,0.9842354628173676
29829,107523,0.9843052276627869
27310,107534,0.9843149244097629
24494,107653,0.9843635204426883
6817,107709,0.9843622081958626
18444,107709,0.9842522198307981
21128,107715,0.9842639322646048
8159,107762,0.9843123535415829
22041,107807,0.9843922706350396
2505,108160,0.9843692444885772
1614,108183,0.9843378691716866
20028,108205,0.9842057290707849
1724,108449,0.9841936153922757
16376,108532,0.9843600732712194
24978,108560,0.9842253433755007
18180,108720,0.9842905191423577
2560,108812,0.9842625941513754
6971,108827,0.9842118215552056
13912,108888,0.9843853990040662
5915,109120,0.9842207953046517
28036,109363,0.9843720172408843
11415,109466,0.984224441836696
17487,109512,0.9842760598226478
9963,109689,0.9841971294378616
22811,109764,0.9843159571732502
12031,110011,0.9843857750132529
31490,110068,0.9842169910506331
13505,110069,0.9842719249833712
1460,110292,0.9842052937581359
2978,110389,0.9842155753381924
2351,110389,0.9842804438626436
3572,110418,0.9843147061225506
12856,110534,0.9842577091863894
8192,110552,0.9842060609178186
2351,110626,0.9842756497455147
21425,110767,0.984390597520337
14330,110776,0.9841761776508043
3473,110844,0.9843344636388189
17718,110913,0.9842848720647922
14935,111019,0.9842286328249953
22052,111120,0.9842196937743836
24758,111225,0.9842714625425427
16310,111935,0.9843277901066452
16717,112187,0.9842786136568545
2351,112305,0.9842751532367399
24406,112614,0.984389147109062
5948,112685,0.9843376742273264
14374,112749,0.9843127781291374
24549,112839,0.9841981956384075
10634,113126,0.9842854556360968
12163,113351,0.9843587206475684
12636,113680,0.9842585337568708
32799,114012,0.984179044405408
31325,114131,0.9843344257855452
22811,114371,0.9841764262206357
2351,115199,0.9843250375427508
20556,115517,0.9841959490466065
19797,115519,0.9843583389603907
2670,115778,0.9843247170516991
18444,115943,0.9842618282534685
13252,115987,0.9842807870656595
22074,116320,0.9843630005910612
29928,116331,0.9843621299657634
7158,116458,0.9842220148109564
12636,116508,0.9842584075792914
8159,116508,0.9841772507911171
21095,117075,0.9842233996098902
13725,117131,0.9842001286789237
13725,117134,0.9842001444511211
8159,117234,0.9843614574392653
2505,117491,0.984278831313179
18444,117530,0.9843394079072673
28619,117553,0.9842863104891972
2791,117633,0.9843392583868357
7840,63,0.9842493291024544
3132,255,0.9841976738941167
11734,269,0.9842257597615127
14055,617,0.9842749387348548
13153,626,0.9843319009721816
26947,628,0.9842688027191693
23977,725,0.9842547547383681
16640,905,0.9842282069756649
10414,1089,0.9842792615787247
1735,1313,0.9842192483675284
11745,1403,0.9843917785424801
6377,1531,0.9843260438089464
12108,1562,0.9843108848345588
20754,1591,0.984263197280205
10766,1604,0.9842626818447932
17465,1604,0.9842233781597017
10546,1609,0.9842205990985157
12691,1609,0.9842341171334834
17729,1609,0.9842698544092934
5706,1716,0.9843593187292947
15694,1733,0.984278727216676
5343,1733,0.9842771569367005
12108,1733,0.9843099782486509
8819,1752,0.9842742920747605
25132,1781,0.9842727728967047
2120,1922,0.9841963944534617
28333,2053,0.9843284733582375
26540,2152,0.9842887652740042
5970,2162,0.9843190901625464
6080,2270,0.9842127243557861
3737,2413,0.9841951774707085
11294,2420,0.984332314834642
32249,2420,0.984208758594466
24659,2420,0.9842689061847844
31171,2591,0.9842073681175411
11129,2609,0.9843334251973406
16519,2697,0.9842794306566811
5838,3201,0.9842494590653612
2934,3364,0.98427354825793
17718,3428,0.9841795352361918
19599,3471,0.9843130266989689
32502,3674,0.984259469363622
33371,3769,0.9843353891513638
24197,4186,0.9842508514349497
18818,4275,0.9842685364844768
18928,4465,0.9842225731467452
17443,4837,0.9843057001978217
25198,4852,0.9842221296325537
21117,5125,0.984302619572221
26232,5186,0.9843710097129128
1768,5205,0.9842274063789237
9050,5205,0.9842785082985758
32271,5223,0.9842797114017952
12471,5284,0.9842291381662007
5519,5284,0.9843666408142265
17927,5649,0.9842828185246876
10678,5933,0.9842535188289779
16519,6058,0.9842793480103665
8786,6611,0.9842773689150339
16266,6818,0.9842308466106257
18818,6819,0.9843857409453064
23449,7098,0.9842651101323084
14429,7344,0.9842714038699684
6707,7371,0.9843187709332705
28597,7590,0.984308741077485
3649,7623,0.9842288101044944
20105,7682,0.9842717988057917
10458,7843,0.9843902379142357
14088,7940,0.9842757715068788
22613,7971,0.9842610257640637
6454,8117,0.9842774446215815
10942,8234,0.9843045746938136
18235,8560,0.984278476123293
13395,8565,0.9842109976156121
26540,8752,0.9843936251513544
14088,8762,0.9842820034175248
27948,9006,0.9843204036711478
12999,9072,0.9842098008212717
8357,9219,0.9843902088933925
26045,9335,0.9842243326930898
4221,9359,0.984212687764288
25198,9555,0.9842294649661314
8819,9719,0.9841972568772168
28124,10061,0.9843174567937811
2670,10443,0.9842111420889406
16431,10468,0.9843171760486671
19412,10630,0.9842432176913968
13923,11192,0.9843861283104751
7213,11347,0.984257099748681
19467,11634,0.9842772528316608
25825,11726,0.9843762883519466
29840,11892,0.9842286542751838
24263,11925,0.9842318049293411
32502,12061,0.984228806319167
16343,12126,0.984262977100329
31347,12127,0.9842872587137063
272,12150,0.9842782206136947
30225,12155,0.984253739008854
5574,12194,0.9842786609734469
3583,12272,0.9842803221012795
17113,12335,0.9843051393384813
32502,12770,0.9843914157819393
9435,12779,0.9843235202573587
27871,13092,0.984196705481195
16629,13187,0.9843065670377921
34636,13288,0.984279192181056
5024,13876,0.9843314177120526
7125,14084,0.9842205391641655
20578,14147,0.9842041966440832
16486,14400,0.9843754864934295
8049,14544,0.9841935352695128
19544,14604,0.9842319266907052
7367,15070,0.9843210509621301
107,15188,0.9842844436919101
20974,15201,0.9842488401643343
11679,15504,0.9842745065766455
3374,15574,0.9842226450679655
4914,15746,0.9842167689780934
7246,15992,0.984316312994024
17179,16135,0.9843362187689483
1812,16190,0.9842088122199372
12471,16480,0.9842523396994987
25605,16504,0.9842322333022232
24549,16680,0.9842632061126355
11921,16859,0.9842813113335018
30786,16914,0.984278794721681
1273,17213,0.9842182017245074
18301,17676,0.9842747336962884
15155,17998,0.9842854613140879
16827,18075,0.9842836752704517
294,18099,0.9842773796401281
17817,18127,0.9842420246823836
31611,18215,0.9842687049315452
7246,18284,0.9843189223463658
14462,18370,0.9842496779834614
10062,18401,0.9843234041739857
32821,18734,0.9842281293764535
7455,18798,0.9843903470578419
1526,19118,0.984206829970165
9248,19270,0.9841777523469951
29433,19318,0.9841794084277246
35340,19616,0.9843255264808709
11294,19834,0.9843353229081346
11602,20179,0.9843374155632887
1669,20297,0.9842280688112155
16442,20457,0.9843817284982819
1724,20541,0.9842135508189311
16409,20563,0.9841793245196343
28124,20684,0.984226222833229
22635,20704,0.9842486654083868
14825,20831,0.9842635814909342
11162,21108,0.9842150365599284
15826,21201,0.9842377472624424
33789,21604,0.9842691579090552
32425,21674,0.984218614325192
5805,21736,0.9842787953525689
9622,21745,0.9842845604061711
5178,21843,0.9841795251419855
1515,22151,0.9842641959757458
22855,22233,0.984311299958795
