20729,67204,0.9841708453862994
379,67557,0.9841432484570236
4966,67693,0.9840362814140976
15020,67855,0.9841439064731001
2854,67987,0.9841625984197107
31751,68121,0.9840676952151498
34479,68145,0.9841610527443632
11071,68148,0.9841220745974265
29738,68214,0.9841065894539962
20861,68292,0.984014865924436
33753,68448,0.9840417196677692
22247,68705,0.9841714150780704
4218,68769,0.9841563589384099
12897,68803,0.9841113785240219
25800,68962,0.9842146864171456
18507,69176,0.9841180078940428
6880,69577,0.9841441039410118
17935,69703,0.98422576354684
6407,70210,0.9840901037223613
18232,70327,0.9841578743311383
31289,70452,0.9841979464376882
26581,70502,0.9841526631971096
9553,70502,0.9841608552764514
8167,70600,0.9840124565635575
21719,70733,0.9841177170547224
9564,70825,0.9840676794429525
20949,70854,0.9841679798934715
29045,70879,0.9840525936515608
17517,71171,0.9840520340539962
9806,71237,0.9840443334363262
8717,71435,0.9841759782902288
26812,71492,0.9840455415866488
33665,71517,0.9841614956276667
3822,71585,0.984146031303537
4262,71631,0.9840896734568155
11379,71860,0.9841007777146895
4977,72087,0.9841544523951853
3459,72098,0.9842060325278633
23809,72356,0.9840633818345985
33478,72425,0.9840898646158482
4482,72498,0.9841737815385717
11225,72500,0.9840682920351004
18749,72628,0.9841181246083038
17407,72801,0.984047982491922
4119,72811,0.9841703835763589
10620,73281,0.9840362763669944
7001,73947,0.984064958423453
30695,74299,0.9840888999882539
6077,74815,0.984048772363569
3932,75004,0.9840685860288604
10334,75073,0.9841676007298454
32268,75326,0.9840466456404685
12754,75400,0.9840561152678016
18991,75511,0.9841565021499625
34644,75755,0.9841007171494515
1479,76048,0.9841134680247364
21664,76135,0.9841791352532652
11830,76528,0.984117688664767
27637,76587,0.9840595132300145
28385,76965,0.9840520302686688
19475,77099,0.9841727948299009
19343,77231,0.9840513533259554
11643,77488,0.984172916591265
14140,77567,0.9842287558481352
22082,77588,0.9840922973195789
13227,77626,0.9841718169536607
26493,77627,0.98416936027619
19112,77672,0.9841168363352182
20487,77778,0.9842242620336453
764,77895,0.9842138075903052
8266,78086,0.9841008187224028
8332,78086,0.9840124641342123
11830,78151,0.9841640570325283
29056,78366,0.9842000763152283
13601,78384,0.9842164819241003
2337,78822,0.9841175934006946
12413,78831,0.9840640859054914
3624,78964,0.984217793540038
14954,79221,0.984228683926915
22049,79615,0.9840993443373877
14690,79854,0.9840479623035094
23864,79953,0.9842114158942878
34930,80067,0.9841594673230781
1116,80266,0.9840883157860613
17154,80464,0.9840249557145717
20982,80464,0.9841150673255552
12160,80598,0.9841416977345729
9773,81001,0.9841122945732482
9784,81032,0.9841043523255136
24194,81222,0.9841038085001464
7419,81808,0.9841432629674453
24425,81889,0.9840681923548127
19596,81909,0.9841969288155105
14580,82415,0.9840962258585131
4955,82424,0.9840554566208372
20201,82872,0.9841125292635459
30024,83001,0.9840616796990526
7826,83268,0.9842038591190583
9773,83411,0.9841124201199397
28506,83620,0.9842300945922525
31630,83765,0.9841121437910408
3085,83955,0.9841167189900694
2557,83955,0.9840933483788152
11863,84078,0.9840649615778925
31344,85078,0.9842119262825965
5857,85478,0.9840257089947206
2821,85865,0.9842014901350054
225,85970,0.9842030749254024
632,86126,0.9841760779705166
32191,86397,0.9842024875687704
21367,86403,0.9840381343318508
15394,86583,0.9842050830415784
3701,86749,0.9841100334710255
29067,87066,0.9840973930011224
2722,87158,0.9840449170076309
16890,87227,0.9842038944487805
12556,87266,0.9840387147487161
8761,87274,0.9841431374207538
32312,87571,0.9840658391429571
27604,87891,0.9841967919128368
32532,87972,0.9841494633336964
13161,88752,0.9841083679269776
6990,89040,0.9840632758454319
11940,89208,0.9840909301855062
34160,89243,0.9841216083712707
6022,89316,0.9840860811811304
5967,89537,0.9841163688472866
12809,89667,0.9840708805681415
16703,89816,0.984184119267651
22632,89987,0.9842022188105263
17308,90006,0.9841118598914872
16142,90060,0.98408929113875
15460,90095,0.9841071383264665
3943,90173,0.984202924774083
10576,90202,0.9842239554221274
4405,90377,0.9841024337954191
17484,90439,0.9841491018349314
29529,90496,0.9841999261639088
17968,90799,0.984066787998354
27274,91061,0.984067351381246
19596,91094,0.9840862086204856
12556,91134,0.9840385172808043
23864,91180,0.9842119212354933
31080,91223,0.9840657640672973
15977,91359,0.9842216570975189
11863,91667,0.984065196899078
2337,91823,0.9841613448454594
23952,92293,0.9841125544990618
24557,92349,0.9841666714319732
23457,92427,0.984017577480617
24062,92450,0.9842213334520278
11247,92827,0.9841648633072606
6957,93071,0.9840380964785771
29738,93195,0.9841072398994178
1501,93411,0.9840316917046473
35282,93585,0.9841508683210428
19288,93590,0.9840646619061414
13612,93854,0.984100597911639
3701,94324,0.984226950877862
15845,94492,0.9841980782932587
1193,94566,0.9841634507492594
8002,94585,0.9842277211919842
30970,94794,0.9841022937383059
13612,94832,0.9841744256751145
25635,95220,0.9840871398110215
18507,95320,0.9841413255107138
33203,95362,0.9840970945911472
13304,95487,0.9842268120825247
10158,95537,0.9840723568458204
7782,95581,0.9841384366750336
25371,96093,0.9841632696844329
3250,96207,0.9840550749336595
22049,96214,0.9842138239933905
16252,96370,0.9841649623566604
23391,96465,0.9840439605815791
18100,96516,0.984208745976708
31751,96583,0.984051220839497
34721,96927,0.9842098960853441
22940,97494,0.984122947115388
31685,97521,0.984209315037591
15163,97902,0.9841514096228584
7837,97956,0.9841684745095827
26284,97957,0.9841430724393003
28627,98300,0.9841633756735997
24139,98331,0.9842037890905018
20487,98377,0.9842243585594935
6077,98577,0.984098149435711
15911,98849,0.9840671135365089
588,99099,0.9841713772247965
27362,99226,0.9840708761519262
29452,99226,0.9842232488276829
676,99338,0.9842007160355558
23622,99425,0.9841165770402925
5725,99500,0.984053094576551
24601,99574,0.9840918847188943
5758,99875,0.9841085956775084
33181,99910,0.9840613478520187
18881,100191,0.9841695268305948
32928,100298,0.9840490871766296
4790,100327,0.9841891070673642
6748,100521,0.9841609044857074
15163,101237,0.98415142413328
8332,101254,0.9840893542275396
19068,101296,0.9842095869502746
32081,101302,0.9840872540017308
34105,101337,0.9841553129262768
10719,101365,0.9841438421225346
6924,101666,0.9840377557991127
12039,101854,0.9841212922964343
8717,101879,0.9841757158408637
6638,101963,0.9840620676951092
16,102044,0.9841005796158899
27362,102070,0.9841221944661269
11654,102449,0.9840682655378087
13304,102578,0.9841985129750197
17605,102603,0.9841936885752718
19849,102673,0.9841209421536515
1798,102739,0.9841733077417611
16296,102979,0.9842205498892598
17638,103045,0.9841767694236516
23006,103347,0.984088513884861
9894,103618,0.98407724370347
918,104348,0.9840667974616725
11786,104406,0.9842122865195856
24194,104539,0.9841058822286637
9784,104570,0.984214714807101
918,104690,0.9840577789191858
742,104694,0.9840604885827031
10763,104868,0.9840916462432693
35095,104868,0.9840965040800757
16219,105131,0.9840794240520419
6957,105444,0.9841974808424203
21059,105445,0.9840375564385373
34930,105570,0.9840499073308957
6275,105634,0.9842175588497404
32323,105674,0.9841038267958955
3943,105903,0.9841949768483573
4328,106490,0.9840980156874768
11379,106618,0.9841201503893409
20355,106656,0.9840623515946628
21862,106932,0.9841227528019157
3459,106995,0.9841107205079453
3745,107002,0.9840954877196737
1831,107016,0.9841436484399503
27362,107082,0.9840709461804827
34435,107097,0.9840398610720248
27670,107206,0.9841399249395825
32741,107299,0.9840599826106098
15262,107679,0.9841711803877726
6253,107747,0.9842297204757297
12149,107944,0.9840883864455058
20872,108335,0.9842124145898287
32653,108489,0.9841225477633492
1314,108495,0.9840518990439863
30255,108560,0.9841222424136071
764,108881,0.9840344953704613
21015,108931,0.9841035397419023
25118,109454,0.9841450067415923
7683,109955,0.9841441727077926
676,109993,0.9841615990932818
1985,110019,0.9840308387442107
17737,110064,0.9841109469967003
4262,110182,0.9840481496772148
1237,110461,0.9840670170106607
21015,110467,0.9840472676959349
34545,110499,0.9841706958658678
676,110534,0.9841706687376882
5791,110773,0.9841818001237419
30167,110834,0.9841497333537162
29452,110891,0.9840866111269638
25129,110891,0.9840642089286313
6352,111129,0.9841223559734286
6825,111843,0.9840526914391848
4603,112355,0.9840653224457695
29045,112417,0.9841748035769647
25195,113264,0.9840557373659513
28264,113266,0.9841573223042285
5912,113282,0.984012502618374
7980,113759,0.9840613693022072
1215,113840,0.984160392835623
24601,113919,0.9841452357538989
15075,114324,0.98410618631663
14118,114379,0.9840276786267349
14976,114387,0.9840536055957475
17924,114426,0.9840677355919752
30387,114579,0.9840960889558394
2139,114691,0.9840891586522916
32653,114920,0.9841227218884088
7122,115063,0.9842287854998664
14437,115137,0.9841751297460075
3701,115152,0.9840655091885869
14437,115175,0.9841751120811464
14437,115181,0.9840620367816022
19750,115301,0.9842294390997276
27450,115734,0.9842211801462688
34105,115781,0.984153015232556
2139,115856,0.9841707822975096
11379,115907,0.9840635004415231
3459,116413,0.9841240644178535
18375,116521,0.9841749228147774
11577,116540,0.9841538347559342
19937,116586,0.9841584774599678
7727,116652,0.9840559449280694
21290,116786,0.9841909637704449
23589,116963,0.9842160081272897
22181,117009,0.9842227422247016
17924,117234,0.984063323792912
18375,117246,0.9841727859974704
4108,117273,0.9842072879947782
346,117444,0.9841516298027344
6297,83,0.9841797093612514
14800,321,0.9841206702409679
8310,328,0.984066341329723
16692,682,0.9842032566211167
16109,1002,0.9840663268193014
12864,1035,0.9840512012819723
28099,1307,0.9842126726229785
21268,1562,0.9840669621234136
13161,1591,0.9842253175090969
33863,1601,0.9840554547281735
11852,1621,0.9841375326126773
15372,1716,0.9842030389647923
5318,1793,0.984170768417976
1765,2075,0.9840686699369506
24986,2156,0.9841807869177793
22115,2308,0.9840815615002367
23006,2359,0.9840370801181751
3459,2545,0.984225623489727
16439,2611,0.9840988326873032
21279,2611,0.984226155328224
21917,2780,0.9840899914243156
2007,2833,0.9842014970747722
11951,2954,0.9841547179989899
23974,2996,0.984187797974978
3085,3120,0.9842001047051836
13612,3232,0.9840887346956249
4757,3364,0.9841469971929072
13480,3378,0.9841023965730331
8277,3428,0.9841409860930251
8354,3428,0.9840134912197085
20872,3531,0.9840618550858878
21840,3620,0.9841087300566305
7353,3767,0.984040931057898
4790,3768,0.9841442919456052
23842,3894,0.9840840099761647
11951,3907,0.9840973538860729
9212,3924,0.984071435118603
8717,3932,0.9841762659751099
17330,4442,0.9841028400872246
22082,4446,0.9842060943548772
2656,4543,0.984015618573697
17924,4902,0.9840677532568364
720,5097,0.9841945005279952
12589,5231,0.984161396578267
8508,5243,0.9842120789574675
12149,5259,0.9840936455270146
18309,5291,0.9841045901702508
10620,5354,0.9841160578195534
20652,5446,0.9840532024583813
1798,5456,0.9841181788646629
23798,5586,0.9840611680489681
1622,5946,0.9840662063197131
23589,5963,0.9840548408742498
14140,6171,0.9842294586572524
588,6393,0.9841136087127375
5769,6393,0.9841462685173863
2392,6560,0.9842028812428181
13304,6571,0.9842013387219101
26372,7034,0.9842261155822866
12226,7156,0.9841185649680558
12413,7156,0.9840358479941124
27879,7156,0.9841507307874813
6671,7484,0.9840923850129966
4768,7682,0.9842085548176752
30882,7887,0.9842095490970009
10719,7950,0.9841425929644987
29111,7974,0.9842076236271393
31564,7995,0.9840905737338445
3987,8044,0.9841099300054105
12666,8379,0.984217205552518
6825,8379,0.9841193832296582
16692,8379,0.984065527484336
5120,8463,0.9840891428800942
26295,8541,0.9842065561648178
28858,8858,0.984206365005785
5417,9030,0.9841011392134545
423,9033,0.9841191781910916
21235,9457,0.9840727454727649
2656,9491,0.9840151933552544
13161,9604,0.984209125771222
16923,9877,0.9841453430048415
1798,9897,0.9841215351882746
24678,10083,0.9842295879892713
35095,10476,0.984095253660264
27879,10476,0.9840508889924633
30970,10476,0.9841022470526015
17154,10497,0.984140319875406
34347,10504,0.9841416163500342
7782,10688,0.9842192483675284
6638,10793,0.9841406529842156
33456,10943,0.9841489169847776
24205,11430,0.9841398807774298
30849,11522,0.9841995432149554
16692,11652,0.9841524209361572
21917,11709,0.9840973046768169
22610,11811,0.984115148710094
13304,11972,0.98406530730446
26570,12041,0.9842193959952963
3822,12061,0.9840966390900856
16439,12096,0.9840979999152794
13227,12096,0.9841155310281595
15977,12096,0.9841201920279421
18573,12224,0.9841384669576527
18177,12579,0.9841009909547987
17638,12640,0.984177385801127
3778,12775,0.984174129157803
12127,12779,0.9842133483039162
3294,13019,0.9841408864127374
24557,13066,0.9842273723109772
14393,13187,0.9841140749388934
32191,13256,0.9842020074630808
31872,13426,0.9841626772806977
14800,13510,0.9840126660183394
9828,13680,0.9840699260347534
14624,13845,0.9841300534366592
29397,13954,0.9840674485379821
1545,14059,0.9841746458549906
7639,14062,0.9841252050631711
17924,14180,0.9842039329329423
11797,14184,0.9842252449569887
21235,14239,0.984062932011528
20729,14307,0.9841215055365434
13304,14407,0.9840478146757415
32169,14540,0.9840604658707388
18573,14552,0.9841170142456052
12028,14579,0.9842015071689786
14976,14582,0.9840596785226434
16692,14756,0.9840356391702185
19871,14910,0.9842135760544469
28264,14919,0.9840291366086648
22962,15212,0.9841957402227126
7705,15559,0.9841098795343787
20828,15703,0.9841409987107831
17011,15725,0.9841734086838246
10961,15761,0.9840610469184919
753,16026,0.9841430345860265
30772,16091,0.9842257906750196
13612,16181,0.9841025732216442
28627,16200,0.9840651123600997
22489,16301,0.9841235521368812
24700,16350,0.9841380265979006
15449,16388,0.9841391521019087
10323,16560,0.9841467889999013
