2396,0.9844458046275345
2418,0.9843856040426328
2429,0.9843907804778271
2451,0.9844470045763144
2462,0.9843947657966721
2473,0.9843810408304742
2484,0.9844445510532832
2495,0.984443401575535
2517,0.9842878094788403
2528,0.984444056437172
2539,0.9842751179070176
2550,0.9844234718268707
2572,0.984441602283253
2594,0.9844462885185514
2605,0.9844264855783544
2638,0.9844394250891206
2649,0.9843832647103109
2660,0.9844256250472629
2671,0.984428054596554
2682,0.9844386894738327
2693,0.9844288633948379
2704,0.9844429567995677
2737,0.9843348320773507
2748,0.9844373797505588
2759,0.9844330707862227
2770,0.9843959114890929
2781,0.9844395354945026
2792,0.9844164386885956
2825,0.984281922032986
2836,0.9844412332138333
2858,0.9844443914386454
2869,0.9844448664972317
2880,0.9844447346416613
2891,0.9843341122342604
2902,0.9843848185872011
2913,0.9844435025175985
2924,0.9844174197192753
2935,0.9844371507382521
2957,0.9844464771540326
2990,0.9842612043053385
3012,0.9844137782343343
3023,0.9844236396430514
3045,0.9844429044358722
3078,0.9844465648474503
3089,0.9843711358904922
3100,0.9843742669871247
3122,0.9843389240162503
3144,0.9844382510067444
3166,0.9842852127442565
3188,0.9844275606113307
3232,0.9843396249327038
3243,0.9844129694360504
3254,0.984447380585501
3265,0.9843356989173212
3276,0.9843902145713835
3298,0.9844161011635708
3309,0.9844459743363787
3320,0.9842860310058589
3331,0.9844308077913363
3342,0.9844416319349841
3364,0.9842700241181377
3375,0.9844364056596459
3386,0.9844311446854733
3397,0.9843854866974839
3430,0.9844385632962533
3441,0.9844382768731482
3452,0.9844205975016123
3474,0.9843834135998546
3485,0.9844184127368252
3496,0.9842366640279233
3507,0.9844335723421007
3518,0.9843891275515372
3540,0.9844249689238501
3551,0.9844357861277311
3562,0.9844476171684624
3617,0.9844459781217061
3628,0.9844376264277265
3661,0.9844376188570717
3672,0.9843689486021535
3683,0.9844451926662744
3705,0.9844122281427715
3716,0.9844191956687053
3749,0.9844367759908413
3771,0.9844416256261052
3815,0.9844421145642253
3837,0.9843697384738005
3848,0.9844367936557025
3859,0.9844478234688047
3870,0.9844376674354397
3947,0.9844428482868494
3958,0.9842789600143099
3980,0.9844470411678125
3991,0.9844445630401533
4002,0.9844481313420984
4024,0.9844460689695633
4035,0.9844392118490114
4046,0.9844384144067098
4057,0.9844400174928558
4079,0.9844375015119229
4090,0.984319055463712
4101,0.9844238377418509
4134,0.9844422470506836
4145,0.9842823787958235
4167,0.9843875049078662
4178,0.9844173080521176
4189,0.9844180594396029
4211,0.9844393026968686
4222,0.9844455655210215
4255,0.9844118533953606
4266,0.9843934232672275
4288,0.9843915148313391
4299,0.9844395254002962
4310,0.9844278394637812
4343,0.9844469755554712
4376,0.9843816130457967
4409,0.9843921173292808
4442,0.9844219406619449
4453,0.9844321667238664
4464,0.9844395140443141
4475,0.9844479546934872
4497,0.9844481426980806
4519,0.9843264538860794
4530,0.9843158915609088
4552,0.9844418426515417
4585,0.9843303716999194
4596,0.9843440285302244
4618,0.9844450330516366
4651,0.9844433069423505
4662,0.9844451327319242
4750,0.9844160399674448
4761,0.9844369949089417
4783,0.984437231491903
4805,0.9844192789459076
4816,0.9843071285280204
4827,0.9844406244070127
4838,0.9844404893970028
4849,0.984420348300893
4871,0.9843552759996511
4882,0.9843819997800776
4893,0.9843890291330252
4970,0.984447123183239
5014,0.9844271360237762
5080,0.9843653184731945
5091,0.984423733645348
5102,0.98444031022484
5113,0.9844112830727019
5124,0.9844394282435601
5146,0.9843327413148604
5168,0.9844409366965217
5179,0.9844310399580823
5190,0.9843890329183526
5223,0.9844379260994774
5234,0.9844396168790412
5245,0.9844385462622802
5256,0.9842790975478715
5278,0.9843745042009739
5300,0.9844481445907443
5344,0.9844347218198489
5366,0.9843753054286031
5377,0.9844434842218495
5432,0.9842858985194005
5443,0.9844481433289685
5454,0.9843910391418649
5465,0.9844217425631452
5476,0.984432713703673
5487,0.9843645727637004
5509,0.9842549307560914
5542,0.9844460027263341
5575,0.9844363457252957
5597,0.9844301371575018
5608,0.9843908378886257
5663,0.9844335710803249
5696,0.9844467616844741
5707,0.9843127421685274
5718,0.984443463402549
5773,0.9844429403964824
5784,0.9844482083104218
5806,0.984389404511324
5828,0.9843895414139975
5839,0.984447962264142
5850,0.984331714229364
5861,0.9844453964430652
5872,0.984442275440639
5883,0.9843900827158131
5916,0.9844481332347621
5949,0.9842853092701047
5971,0.9844215728543009
5982,0.9844372144579298
5993,0.9844461919927032
6004,0.9844366567530288
6015,0.9843234868203001
6037,0.9844295800834889
6081,0.9844465377192707
6092,0.9844290267948033
6114,0.984432946501307
6125,0.9844428072791361
6136,0.9844258199916232
6158,0.9843638876194443
6191,0.9844476922441221
6235,0.9844457623580454
6246,0.9844438842047761
6257,0.9843890960071423
6268,0.9844309106260635
6279,0.9844106698496661
6290,0.9844218485523119
6301,0.9843107838924953
6312,0.9843276039947155
6345,0.9844017572963459
6378,0.9843926775577332
6389,0.9844435965198952
6400,0.9844391146922753
6444,0.9844229961373964
6488,0.9843365562939731
6499,0.9844370062649237
6510,0.9844405556402319
6532,0.9843650377280804
6554,0.9843901527443697
6565,0.9844395941670769
6576,0.9844353533386337
6598,0.9844098799780191
6609,0.9842838367777533
6642,0.9844174714520829
6653,0.9842821813279117
6664,0.9844194833535863
6675,0.9844133012830841
6686,0.9844317358274327
6697,0.9843707554650903
6708,0.9844389777896017
6719,0.9844437189121472
6730,0.9844422968908275
6741,0.984443511980917
6752,0.9844455926492011
6774,0.9844431763485558
6785,0.9844190827397717
6796,0.984447258193249
6807,0.984432677112175
6851,0.9844425713270627
6884,0.9843869465720774
6895,0.9843211254069019
6950,0.9844465471825892
6961,0.9843816654094921
6972,0.9844144621168145
6983,0.9844420224545923
7016,0.984417336442073
7038,0.9844428104335756
7049,0.9844169004985363
7104,0.9844114262842545
7115,0.9844474190696627
7126,0.9843954988884084
7137,0.9843285900724985
7159,0.9843757306470456
7181,0.984439190398823
7192,0.9843279131297851
7203,0.9844241121780861
7214,0.9844403928711545
7225,0.9842616516048575
7236,0.9844476392495387
7280,0.9843919476204365
7291,0.9844455768770036
7302,0.9844443756664479
7313,0.984441908263883
7379,0.984437066199274
7390,0.9844376604956728
7434,0.9843666471231055
7445,0.9844388162823
7456,0.9844259070541529
7467,0.9843542810894376
7489,0.9842804066402576
7500,0.9843891452163983
7511,0.9842604377765437
7533,0.9844251638682103
7544,0.9844272823897682
7555,0.9844424520892501
7566,0.9844298475799572
7577,0.9844387531935104
7588,0.9843628144791317
7599,0.9844314443572243
7632,0.984427002275542
7654,0.9844460954668549
7676,0.9844471736542708
7709,0.9844416350894236
7720,0.9844464916644542
7731,0.9844474260094296
7742,0.9844411840045773
7764,0.9843807720722301
7786,0.9844335912687376
7797,0.984438008745792
7808,0.9844147397074892
7819,0.9844415814639523
7830,0.9842822437858135
7841,0.9844276009881562
7863,0.9844280577509935
7896,0.9844145624279902
7907,0.9844229216926246
7940,0.9844396383292298
7951,0.9844419909101975
7962,0.9844449554524252
7973,0.9844105253763377
8028,0.9843812275732917
8039,0.9843128286001692
8061,0.9842608358668067
8083,0.9843533757653055
8094,0.9844481710880358
8105,0.9843904543087844
8127,0.9844432003222959
8138,0.9844302273744712
8149,0.984412028782196
8171,0.984419943901751
8182,0.9844381885488426
8237,0.9843379480326737
8259,0.9843933059220785
8281,0.9844223425375352
8325,0.9844453857179709
8369,0.9844235469025304
8391,0.9843254261696953
8413,0.9844140760134216
8424,0.9844467913362053
8435,0.9844348328561188
8446,0.9844326310573585
8457,0.9844333919081621
8479,0.9844456241935959
8501,0.9844164910522911
8512,0.9844109897098298
8534,0.9844439674819786
8545,0.9844454910762497
8556,0.984435994320737
8589,0.9844356359764116
8600,0.9844334865413468
8622,0.9844204934051093
8633,0.984430498025379
8677,0.9844369570556678
8699,0.9843190516783846
8721,0.9844453314616117
8732,0.9843582531596368
8754,0.9844401297909015
8776,0.9844447201312396
8798,0.9843632207709372
8809,0.9844266571798623
8831,0.9844208814011659
8853,0.9844480505884475
8886,0.9844437725376184
8919,0.9844212794914289
8930,0.9843911154793004
8974,0.9844228983497724
9007,0.9844390415092793
9018,0.9843383612642462
9040,0.9844390749463379
9062,0.9843435610422928
9084,0.9844368718858016
9095,0.984364936155129
9106,0.9844234793975255
9117,0.9842814690554761
9128,0.9843777810327107
9161,0.9843672035662306
9172,0.984443260887534
9183,0.9844293535947338
9205,0.9844475389383631
9216,0.9843284437065064
9238,0.9844481874911212
9260,0.9844477900317461
9271,0.9844399726998152
9282,0.9844326619708654
9293,0.9844324342203347
9304,0.9844419429627173
9326,0.9843855138256635
9370,0.9844310140916787
9381,0.9844315617023731
9414,0.9843110848260221
9425,0.9844446545188983
9436,0.9844158948632284
9469,0.9844391752575135
9502,0.9844361469956081
9546,0.9844458935827279
9579,0.9844203224344892
9590,0.9844357571068878
9601,0.9844477938170735
9612,0.9844421498939475
9645,0.9843808944644821
9656,0.9843843921069827
9667,0.984424370211236
9689,0.9844113770749985
9722,0.9844479124239981
9733,0.9842358312558994
9777,0.9844480436486807
9821,0.9844166859966512
9843,0.984434671979705
9854,0.9844416180554504
9865,0.9844272565233645
9876,0.9844255228434237
9887,0.984445740276969
9920,0.9844406685691655
9975,0.984369913229748
9986,0.9844446456864678
9997,0.984372337101048
10008,0.9843221146391242
10019,0.9844394888087982
10074,0.9844290823129382
10107,0.9844365495020864
10129,0.9844187363823163
10162,0.9844316525502304
10195,0.9844258963290586
10217,0.9844347451627011
10228,0.9844455428090573
10239,0.9844415631682033
10272,0.9844412641273402
10283,0.9844292053360781
10305,0.9843940175636263
10316,0.984388919989419
10349,0.9844428350382036
10371,0.9843803342360296
10393,0.9843886058072464
10404,0.9844418136306984
10426,0.9843917816969195
10437,0.9844379456570023
10470,0.9843887774087543
10525,0.9844275498862365
10569,0.9844047495976411
10580,0.9843766492198236
10602,0.9844381519573446
10613,0.9844435624519488
10635,0.9844186846495088
10646,0.9843996059686174
10668,0.9844181603816664
10679,0.9844459837996972
10690,0.984446395138606
10701,0.9843826906023246
10712,0.9844408319691308
10723,0.9844185269275345
10734,0.9844423038305944
10778,0.9844475017159773
10800,0.9844357060049681
10811,0.984321534853147
10822,0.9844455402855057
10833,0.9844458860120732
10844,0.9844454809820433
10855,0.9844191029281845
10877,0.9844229570223468
10899,0.9843387997313346
10921,0.9844422375873652
10932,0.9844348789109353
10943,0.9844402017121218
10954,0.9842684405895163
10965,0.9844480644679813
11009,0.984423372146583
11020,0.9844162216631591
11042,0.9844256029661865
11053,0.9843325053627868
11119,0.9843706948998523
11130,0.9844292469746793
11141,0.9844327055021304
11207,0.9843723270068416
11218,0.9844426823633325
11240,0.9843956900474411
11262,0.984410486261288
11273,0.9844417259372807
11284,0.984267940926302
11295,0.9844313869464257
11306,0.9844456418584571
11339,0.9844360107238224
11372,0.9844315484537274
11383,0.9843140613551199
11394,0.9844460210220831
11405,0.9843686350508688
11416,0.9843874588530498
11427,0.9844406319776674
11438,0.984422790467942
11460,0.9843858052958718
11493,0.9843598316411549
11515,0.9844140457308026
11526,0.9844411038818144
11581,0.9842963270963369
11592,0.9843748795792727
11614,0.9844296122587716
11625,0.9843725005010133
11636,0.9844406521660801
11669,0.9844424483039227
11680,0.9844347167727457
11713,0.9844281738343666
11735,0.9843872493982679
11746,0.9843936554339735
11779,0.9844370390710944
11801,0.9844447769111504
11845,0.9843672981994152
11856,0.9843831694462385
11867,0.9843438241225458
11878,0.9843801329827905
11922,0.9844437946186948
11955,0.9844448967798508
11966,0.9844335994702803
11977,0.9843780687175917
11988,0.9844474323183086
12010,0.9844405695197657
12021,0.9844466941794692
12054,0.9844375759566947
12087,0.9843073537549996
12109,0.9844471339083333
12120,0.9844465156381943
12142,0.9844221898626642
12153,0.9844437706449547
12186,0.9843076597356296
12197,0.9844306481766983
12208,0.9844173440127277
12219,0.9844249064659484
12230,0.9844467232003125
12241,0.9843782359028844
12263,0.9844247361262162
12296,0.9843934813089139
12329,0.9843875332978216
12351,0.9843919785339434
12395,0.9844405562711198
12450,0.9843872178538731
12472,0.9844453169511901
12483,0.9844397317006385
12505,0.9843313028904553
12516,0.9843059487676531
12527,0.9843363651349404
12549,0.9844205861456301
12593,0.9844455812932189
12604,0.9844416729426974
12648,0.9844234188322873
12670,0.9844390175355392
12769,0.9843425831660526
12791,0.9844314298468027
12802,0.9843816231400031
12835,0.9844467749331199
12846,0.9844439006078615
12857,0.9843675505545739
12868,0.9844271984816779
12879,0.9843913337665128
12890,0.9843191948899372
12912,0.9844161396477324
12923,0.9843615016014181
12967,0.9843741464875364
12978,0.9843965032619403
12989,0.9844464159579066
13000,0.9843956200188846
13011,0.9843952112035274
13022,0.984442753022777
13033,0.9844179256913688
13066,0.9844466140567062
13077,0.9843875705202075
13088,0.9843698148112361
13099,0.9843872834662144
13132,0.9843711661731113
13154,0.9844458733943152
13165,0.9844463383586952
13187,0.9843665903431947
13198,0.9843895193329212
13209,0.9844281397664202
13220,0.9844439479244538
13231,0.9844297535776605
13242,0.9844413827342648
13264,0.9844353400899879
13275,0.9842639732723182
13297,0.9844447901597961
13308,0.9843921772636309
13319,0.9843438146592274
13330,0.9843871585504108
13352,0.984357051949081
13374,0.9844396774442794
13385,0.984430007825483
13407,0.9844289586589104
13418,0.9843694602522379
13429,0.9844455497488241
13451,0.9844190865250991
13462,0.9844414805218888
13495,0.984441809845371
13517,0.9844253461948125
13539,0.9843900505405304
13561,0.9844471427407638
13572,0.9844242995517914
13583,0.984442440733268
13594,0.9844309169349424
13605,0.9844476020271529
13638,0.984442936611155
13704,0.9843617974878417
13715,0.9844122710431484
13737,0.9844273808082802
13748,0.984441749280133
13803,0.9844390225826424
13836,0.9844432798141709
13869,0.9844443359205104
13891,0.9844257991723225
13902,0.984443720173923
13913,0.9844386806414023
13946,0.9844320922790945
13957,0.9842812009281199
13979,0.9844382667789419
13990,0.9843345652117703
14056,0.9844441681043298
14067,0.9844455718299004
14078,0.9844375595536093
14100,0.9844441971251731
14133,0.9843374887462848
14166,0.984442207935634
14177,0.9844386011495272
14188,0.984312120113061
14221,0.9844326436751164
14232,0.9843683303320145
14287,0.9842735753861096
14309,0.9843745048318618
14320,0.9843751880834543
14331,0.984443726482802
14342,0.9844473780619494
14375,0.9844345407550225
14408,0.9844468108937301
14430,0.9844479887614337
14441,0.9843591319864772
14452,0.9844478701545091
14463,0.9844285977910333
14485,0.9844272886986472
14496,0.9844093531866251
14518,0.9842852367179966
14529,0.9843437162407155
14540,0.98444482801307
14562,0.9843930491507045
14573,0.9844359167215258
14584,0.984338901304286
14606,0.9843649986130308
14617,0.9844205249495042
14639,0.9844306525929136
14650,0.9844195148979811
14672,0.9844151737583623
14694,0.9844443655722416
14716,0.9844445087837942
14727,0.9844452355666514
14738,0.9843672899978725
14749,0.9844311692901012
14760,0.9844304324130376
14771,0.9844338272208111
14804,0.9844405531166803
14837,0.9844445056293547
14848,0.9844186821259572
14859,0.9843813878188175
14870,0.9844358750829245
14881,0.9844107241060251
14903,0.9844378844608763
14925,0.9844162885372761
14947,0.9844326480913317
14958,0.98437352443207
14969,0.9843458631522287
14980,0.984378023924551
15024,0.9844164866360758
15035,0.9844431700396769
15046,0.9844270180477394
15145,0.9844460891579759
15244,0.9843882802690915
15255,0.9844178285346326
15266,0.9844441214186255
15277,0.9844452746817011
15299,0.9844245676791477
15310,0.9843920920937649
15321,0.9844394724057128
15332,0.9844105556589566
15398,0.9843346800333677
15442,0.9844476550217361
15453,0.9844172960652475
15475,0.9843883742713881
15486,0.9844464689524899
15497,0.9844440810418
15530,0.9843769123000766
15563,0.9844210271362701
15574,0.9843637526094343
15596,0.9844286312280919
15629,0.9843083839949353
15640,0.9842801183244887
15662,0.9842450201381183
15706,0.9844470664033284
15717,0.9844421858545577
15728,0.9844266130177096
15739,0.9844322443230776
15750,0.9844251178133938
15783,0.9844469231917757
15816,0.9844264723297086
15827,0.9843846785300879
15838,0.9844406553205196
15849,0.9842471235183667
15860,0.984375526870255
15904,0.9844401493484263
15915,0.9844158021227076
15937,0.984446891016493
16003,0.9843034712708818
16014,0.9844432192489329
16069,0.9844445321266463
16102,0.9842605197919703
16113,0.9844341243690106
16124,0.9844431233539724
16157,0.9844459320668897
16168,0.9844437542418694
16190,0.9844174544181097
16245,0.9843833164431184
16256,0.9844442949127971
16322,0.9844475193808383
16344,0.9844264395235379
16366,0.9844435252295628
16377,0.9844276785873675
16421,0.9843629703084421
16454,0.9844138936868194
16465,0.9844246629432202
16476,0.9844476859352431
16498,0.9844410256517151
16509,0.984438529228307
16553,0.9844454689951733
16564,0.9844469553670585
16575,0.9843962805585127
16586,0.9843876020646023
16619,0.984391644163358
16652,0.984417593213447
16663,0.9844461793749453
16674,0.9843789658401811
16685,0.9843754334988462
16729,0.9844455920183132
16740,0.9843855743909016
16773,0.9843962427052388
16817,0.9844448677590075
16839,0.984437365871025
16861,0.9844205697425448
16872,0.9843602808333375
16883,0.9844421536792749
16916,0.9844147138410854
16938,0.9844445466370679
16949,0.9843702905007103
16982,0.984438320404413
16993,0.98443082167087
17004,0.9844397916349887
17048,0.9844470260265029
17070,0.9844446753381989
17081,0.9844472613476885
17092,0.9843104734956499
17114,0.9844457112561257
17136,0.9844433940048802
17158,0.9844277852074221
17169,0.9844457345989779
17180,0.9844459181873559
17224,0.984441460964364
17235,0.9844144949229852
17268,0.9844397941585403
17279,0.9844321925902701
17312,0.9844102578798694
17345,0.9844436204936352
17356,0.9844351905695563
17367,0.9844478834031549
17389,0.98441270257047
17433,0.9844467585300346
17444,0.9844428299911004
17477,0.9844384232391403
17488,0.9844385992568635
17510,0.9844161869643248
17521,0.9844299788046398
17532,0.9843356244725493
17543,0.9844309819163959
17565,0.9843937841351045
17576,0.9844482221899555
17587,0.9844207293571827
17620,0.9843242218047
17631,0.9844454185241416
17653,0.9843867125126676
17675,0.9843162133137363
17686,0.9842628976084539
17697,0.9843869049334762
17741,0.9844432507933276
17752,0.9844304961327153
17796,0.9844177875269193
17807,0.984435755845112
17818,0.9842634061040988
17829,0.9844233311388697
17873,0.9844449579759768
17906,0.9844446728146473
17917,0.984360932540535
17928,0.9843401025148418
17961,0.9844346650399383
17983,0.9844472001515625
17994,0.9844199943727828
18005,0.9844451068655204
18016,0.9843839978020471
18027,0.9844445169853369
18049,0.9844443592633626
18071,0.9843355916663787
18082,0.9844459636112844
18104,0.9844463699030901
18137,0.9844346442206376
18214,0.9844380529079447
18225,0.9844341382485443
18236,0.9844438513986056
18247,0.9844446829088537
18269,0.984279143602688
18280,0.9844366567530288
18302,0.9844179332620235
18324,0.9844362838982817
18368,0.9844308305033006
18401,0.9844133769896318
18412,0.9844433555207185
18434,0.9844262206054377
18445,0.9844287473114649
18456,0.9844247020582697
18467,0.9844373172926569
18478,0.9844394313979996
18500,0.9844261001058494
18511,0.9844468254041517
18577,0.9844418912299098
18588,0.9844403972873698
18599,0.9844379197905985
18621,0.9844393569532277
18632,0.9843607666170181
18654,0.9843127541553974
18665,0.9843026858154501
18676,0.984441032591482
18698,0.9844475837314038
18709,0.9844354763617736
18720,0.9843701668466825
18753,0.9844316247911629
18764,0.9843900568494094
18775,0.9844445207706642
18786,0.9844455371310662
18819,0.9844293321445454
18874,0.984445373100213
18885,0.9844438129144438
18907,0.9844452778361406
18940,0.9844476089669197
18951,0.9844258281931658
18962,0.9844350688081922
18973,0.9844271877565837
18995,0.9843693858074661
19017,0.9844458513132388
19028,0.9844454992777923
19050,0.9843318044463334
19072,0.9843067796470134
19083,0.9843283345629001
19116,0.984441259711125
19127,0.9844438368881839
19138,0.9843627942907189
19160,0.9844477010765527
19171,0.9843833113960153
19193,0.9844332316626364
19215,0.9844427460830101
19226,0.9844263688640934
19237,0.98442613291202
19248,0.9844291125955572
19259,0.9844264407853137
19270,0.9844396067848349
19281,0.9844233298770939
19325,0.9844201432623264
19336,0.9844248749215535
19347,0.9844462001942459
19358,0.9844366296248492
19380,0.9844383298677315
19391,0.984371315062655
19413,0.9844353564930732
19435,0.9843738442922338
19446,0.9844299295953838
19457,0.9844403386147954
19479,0.984444730225446
19490,0.9843378653863593
19501,0.9844317680027155
19512,0.9844461251185861
19523,0.9844227854208388
19545,0.9843388615583485
19567,0.9843814546929346
19611,0.984392678819509
19622,0.9843976950091776
19633,0.9844398963623796
19699,0.9844285031578488
19710,0.984427914539441
19721,0.9844226870023269
19743,0.9844311352221549
19754,0.9844041433143722
19776,0.9843639027607538
19787,0.9844418363426627
19798,0.9843604410788633
19820,0.9842711780121012
19831,0.9843672464666076
19842,0.9844431056891113
19853,0.9844477704742213
19864,0.9843816925376717
19886,0.9844271353928883
19897,0.9844460355325048
19908,0.9844458260777229
19919,0.9843617855009718
19941,0.9844321118366193
19952,0.9843909053936307
19974,0.9844476808881399
19985,0.9844316311000418
20018,0.9844287624527744
20051,0.9844161371241809
20073,0.9844378421913872
20084,0.9843342832048805
20095,0.98442959774835
20106,0.9843827297173743
20150,0.9844475351530357
20161,0.9844213078813843
20172,0.9844319162613713
20205,0.9844359690852211
20216,0.9844411322717698
20271,0.9844269328778733
20282,0.9844457055781346
20293,0.984428814185582
20326,0.9843517335641098
20337,0.9844399348465414
20392,0.9843182239534638
20425,0.9843299313401673
20436,0.9844454696260612
20458,0.9843900562185215
20469,0.9844285403802348
20513,0.9844464153270187
20524,0.9844364883059603
20546,0.9844177225454659
20568,0.9844348536754194
20601,0.9844475591267758
20612,0.9844394282435601
20623,0.9843203431059097
20645,0.9844399840557972
20689,0.9844457352298658
20711,0.9844459812761456
20755,0.9844319219393624
20766,0.9843938497474457
20810,0.9843865806570972
20832,0.984354076681759
20854,0.9843966553059235
20865,0.9844157251543842
20887,0.9843888663639478
20898,0.9843866487929901
20909,0.9843744707639155
20920,0.9844268571713257
20942,0.9843126790797376
20964,0.9844407518463679
20975,0.9844255335685179
20997,0.984443285492162
21008,0.9844409543613828
21019,0.9844440930286701
21030,0.9844313654962372
21041,0.9844385090398943
21063,0.9844432735052919
21085,0.9843719951598079
21096,0.9844455976963042
21129,0.9844295939630227
21162,0.9844339836810095
21184,0.9843311293962836
21206,0.9844357571068878
21217,0.984434311111828
21239,0.984445636180466
21283,0.9844406016950484
21294,0.9843342655400193
21305,0.9844234611017765
21316,0.9844322342288713
21327,0.9843903748169094
21338,0.9843736379918915
21360,0.9844475471399058
21371,0.984370518882129
21393,0.9843626864088886
21404,0.9844456058978469
21415,0.9844429334567155
21426,0.9844448160261999
21437,0.9844469541052827
21470,0.984385498684354
21525,0.9844352347317091
21558,0.9844400976156188
21569,0.9844412338447212
21624,0.9843973902903234
21646,0.9844474777422372
21668,0.9844125820708817
21690,0.9844147952256241
21712,0.9844107714226175
21723,0.98443596340723
21756,0.9843883496667603
21778,0.9844268155327245
21789,0.9843044062467451
21822,0.9843834590237831
21866,0.9844124117311495
21899,0.9844452153782387
21910,0.9843202831715595
21921,0.9844412313211696
21932,0.9844267896663207
21943,0.9844474310565328
21976,0.984382903211546
22020,0.9843977606215188
22031,0.9843900581111852
22042,0.9844309049480725
22064,0.9844166260623011
22075,0.9844326499839954
22086,0.9844402881437636
22097,0.9844260723467819
22108,0.9844326506148833
22130,0.9843844898946067
22141,0.9844190234363094
22152,0.9844470695577678
22218,0.9844201319063444
22240,0.9844034676334346
22262,0.9844341792562575
22284,0.9843147307271785
22295,0.9842793517956939
22306,0.9843709447314595
22317,0.9844000236164052
22328,0.9844371936386291
22339,0.9844458475279114
22350,0.9843359897566416
22361,0.9844475187499504
22394,0.984356672154567
22438,0.9844448122408725
22449,0.9843931456765528
22460,0.9843743155654928
22471,0.984446627305352
22482,0.9843329274267899
22493,0.9844475244279415
22504,0.9843876607371768
22515,0.9843236319245164
22526,0.9844482013706549
22537,0.9843907817396029
22548,0.9844345066870761
22570,0.984416987561066
22581,0.984376719879268
22592,0.9844410035706388
22614,0.9844448336910611
22625,0.9844167352059072
22636,0.9844183692055603
22669,0.9844227034054123
22691,0.9844356750914612
22702,0.9843897338348061
22724,0.9844415492886696
22757,0.9843957733246435
22768,0.9844354820397647
22779,0.9844360063076071
22823,0.9844437447785509
22834,0.9843205348958304
22845,0.9844282369231563
22856,0.9842671378060092
22889,0.9843659058298266
22900,0.9844458948445037
22955,0.9844346063673638
22966,0.9843801058546109
22977,0.9844455327148509
22988,0.9843842539425333
22999,0.984445648167336
23010,0.984445476565828
23032,0.9844360075693829
23043,0.9844325458874924
23054,0.9844312664468374
23065,0.9844152923652869
23087,0.984423837110963
23098,0.9843850778821267
23109,0.9844163226052226
23131,0.9844407947467448
23153,0.9844415625373154
23175,0.9844202126599951
