3372,0.9842809668687101
3383,0.9842204817533668
3394,0.9842822942568453
3405,0.9842844279197127
3427,0.9842808583559919
3438,0.9842777215813683
3460,0.9842758465825385
3471,0.9842845969976691
3482,0.9842634401720453
3515,0.9842841295097374
3537,0.9842594958609135
3548,0.9842758762342697
3559,0.9842837389901292
3592,0.984274845994334
3603,0.9842787234313486
3625,0.9842261742548609
3647,0.9842264404895534
3658,0.9842592428748669
3669,0.9842845673459379
3702,0.9842780874963485
3724,0.9842809895806744
3735,0.984210276510746
3757,0.9842322433964296
3768,0.9842264896988094
3779,0.9842749967765414
3790,0.9842805138912001
3801,0.984278928469915
3812,0.9842625928895996
3823,0.9842701477721655
3834,0.9842776351497263
3845,0.9842759058860009
3867,0.984254583767748
3878,0.9842089623712567
3889,0.9842060577633791
3900,0.984282614117009
3944,0.9842822551417957
3955,0.9842245503494143
3966,0.984277876779791
3999,0.9841598483793679
4010,0.9842761140790068
4021,0.9842836494040479
4032,0.9842113496510587
4054,0.984273572862558
4087,0.9842639669634392
4120,0.9842502451516808
4131,0.9842594491752092
4142,0.9842187127437039
4153,0.9842674765928099
4186,0.9842563306963347
4197,0.9842814122755653
4208,0.9842539049323709
4219,0.9842091939071148
4230,0.9841152483903817
4241,0.9842776830972065
4252,0.9842719148891649
4263,0.9842834613994547
4285,0.9842272240523214
4307,0.984283103686017
4318,0.9842771323320725
4340,0.9842775241134565
4351,0.9842665554964803
4395,0.984275176579592
4406,0.9842835579253029
4417,0.9842828500690824
4439,0.9842827623756648
4450,0.9842822709139931
4472,0.9842831913794348
4483,0.9842702613319869
4494,0.9842836973515281
4505,0.9842808192409422
4538,0.9842298781977039
4549,0.9842828418675398
4560,0.9842782641449597
4593,0.9842843799722325
4604,0.984284573023929
4615,0.9842760446813382
4626,0.9842660173491042
4637,0.9841704668535612
4648,0.9842814065975742
4659,0.9842717167903652
4670,0.9842778969682036
4681,0.9842306018261217
4692,0.9842676153881472
4703,0.9842414638230432
4714,0.9841210998756258
4725,0.984120339024822
4747,0.9842105660882907
4780,0.9842259111746079
4791,0.9842457778344825
4802,0.984283949075799
4813,0.9842767424433522
4835,0.9842627278996096
4879,0.9842117243984695
4890,0.9842245490876385
4934,0.984278684316299
4945,0.9841982000546228
5000,0.9842012119134428
5011,0.9842279987826589
5022,0.9842789448730004
5044,0.9842669908091293
5066,0.9842835964094645
5077,0.9841983129835563
5088,0.9842789082815024
5099,0.984263411151202
5121,0.9842676368383357
5154,0.9842284946605458
5165,0.9842775903566857
5209,0.9842196918817199
5220,0.9842783991549696
5253,0.9842712575039763
5264,0.9842690399330185
5297,0.9841400776144535
5308,0.9842777449242205
5330,0.9842833238658931
5341,0.9842499637756787
5374,0.984205017429237
5429,0.9842710284916696
5440,0.9842580921353429
5451,0.9842491190167847
5462,0.9842820166661707
5473,0.9842611267061272
5495,0.9842828292497818
5517,0.9842793877563041
5528,0.9842721729223147
5539,0.9842845768092564
5561,0.9842220021931984
5594,0.9842632464894608
5605,0.9842840304603376
5616,0.984267549144918
5627,0.9842807511050493
5638,0.984283844979296
5649,0.9842829131578722
5693,0.9842744068963577
5704,0.984232711515249
5737,0.9842708865418929
5748,0.9842764232140764
5759,0.9842618061723922
5770,0.9842802545962744
5792,0.9842818286615773
5814,0.984277380271016
5836,0.9842829781393255
5869,0.9842585476364045
5891,0.9842838992356551
5902,0.9842242260730352
5913,0.9842538752806398
5924,0.9842738731651969
5935,0.9842845156131304
5957,0.9842742504361593
5979,0.9842844865922872
6034,0.9842815233118352
6045,0.9842712802159405
6056,0.9842764055492152
6067,0.9842553881498166
6089,0.9841646014887834
6100,0.9841991249362797
6122,0.9842666293103642
6133,0.9842177701971858
6144,0.9842179834372949
6177,0.984267665228291
6188,0.9842838273144349
6210,0.9842847421018854
6221,0.9842626856301205
6232,0.9842651265353938
6243,0.9842726870959507
6254,0.984283697982416
6276,0.9840895712529762
6287,0.9842739148037981
6298,0.9842820747078571
6353,0.984262952495701
6364,0.9842248676860264
6397,0.9842843856502236
6419,0.9842169481502561
6430,0.9842767399198006
6474,0.984267805916292
6485,0.9842769998456141
6496,0.9842565716955113
6507,0.9842835301662354
6518,0.9842845263382246
6529,0.9842536967393649
6562,0.9842824702745685
6573,0.9842229201350885
6595,0.9842615601261123
6606,0.9842149766255782
6628,0.9842676090792682
6650,0.9842844985791572
6683,0.984268908077448
6705,0.9842309128538549
6716,0.9842835673886213
6727,0.9842785751726928
6782,0.9842820450561259
6815,0.9842557338763841
6837,0.9842658974804038
6848,0.9842616799948128
6859,0.9842649038319662
6881,0.9842730063252265
6892,0.984280845107346
6903,0.9842841831352087
6925,0.984278317139543
6936,0.9842759229199741
6947,0.9842102601076607
6969,0.9841500336563551
6980,0.9842020989418259
6991,0.9842830197779268
7002,0.9842046786424364
7013,0.9842775777389278
7024,0.9842428845825871
7035,0.9842797227577773
7046,0.9842823825811509
7090,0.9842827964436113
7101,0.9842655750966884
7112,0.9842823888900298
7178,0.9842498874382432
7189,0.9842206438915564
7211,0.9842477386340662
7222,0.9842797315902079
7233,0.9841744168426839
7244,0.9842294170186512
7255,0.9842515750633675
7266,0.9842806608880801
7299,0.984281053300352
7310,0.9842768408618642
7343,0.984275562052097
7387,0.9842787183842454
7398,0.9842821409510863
7409,0.9842807492123856
7431,0.9842805725637745
7442,0.9841728383611659
7453,0.984272771004041
7464,0.9842703490254047
7486,0.984278072355039
7497,0.984283403988656
7519,0.984270646173604
7530,0.9841043706212627
7552,0.9842652432496547
7585,0.9842831181964387
7607,0.9841263614806862
7629,0.9842836405716173
7640,0.9842833188187899
7662,0.9842016005403873
7673,0.9842114745668623
7684,0.9842773310617601
7695,0.9841669641639574
7706,0.9842541219578075
7728,0.9842804343993251
7739,0.984282810323145
7750,0.984271962836645
7761,0.9842830494296579
7783,0.9842324181523769
7827,0.984271478945628
7860,0.9842740718948845
7893,0.9842781890692999
7926,0.9842844859613993
7937,0.9842078627336523
7981,0.9841438970097817
7992,0.9842636300693022
8014,0.9842121963026164
8036,0.9841886540898542
8047,0.984226761611493
8069,0.9842808135629512
8080,0.9842572555779916
8102,0.9842621108912464
8124,0.9842163046446012
8146,0.9842846689188893
8157,0.9842511807584319
8190,0.9842377554639851
8212,0.9842037304179273
8234,0.9841666714319732
8245,0.9842662122934644
8267,0.9842328566194654
8300,0.9842743356060254
8311,0.9841729986066916
8333,0.984273138180797
8344,0.9842756831825733
8355,0.9842793871254162
8366,0.9841935844787688
8377,0.9842793562119092
8399,0.9842158762717192
8410,0.9842735104046562
8421,0.9842679522822841
8454,0.984280300651091
8465,0.9842594882902588
8476,0.9841159959925395
8542,0.9842831169346629
8553,0.9842835024071679
8564,0.9842751097054749
8575,0.9842168017842641
8597,0.9842811624439581
8630,0.9842163153696954
8652,0.9842741343527862
8696,0.9842827560667858
8707,0.9842631316678636
8718,0.9842522589458478
8740,0.9842812791582191
8751,0.9842777865628216
8762,0.984276376528372
8784,0.9842696834386734
8795,0.9840998061473283
8806,0.9842236380855153
8817,0.9842840329838892
8828,0.984282240631374
8894,0.984279406682941
8905,0.9842681888652455
8927,0.9842765228943641
8949,0.9842296920857743
8960,0.9842701149659948
8971,0.9842711534074732
8982,0.9842789833571621
8993,0.9842809277536605
9004,0.9842584353383589
9026,0.9841932355977617
9048,0.9842808305969244
9059,0.9842541453006597
9081,0.9842714366761389
9103,0.9841830410802351
9114,0.9842695686170762
9125,0.9842766938649842
9147,0.9842780698314874
9169,0.9842216974743443
9180,0.9842781568940171
9202,0.9842603608082203
9213,0.98426147684891
9235,0.9842615809454129
9246,0.9842614415191877
9257,0.9842326862797331
9268,0.984280752997713
9290,0.9842733621460004
9301,0.9842842115251641
9312,0.9842286195763494
9323,0.9842130997340848
9334,0.9842199202631386
9345,0.9842136454521156
9389,0.984275121692345
9400,0.9842131767024083
9422,0.9842553749011708
9477,0.9842599784901548
9488,0.9841972467830105
9499,0.9842801246333677
9510,0.9842362552125662
9543,0.9841732711502631
9565,0.9842511340727276
9576,0.984272140747032
9587,0.9842689434071702
9598,0.9842805170456396
9620,0.984283446889033
9631,0.9842664495073137
9653,0.9842757096798649
9664,0.984269716875732
9675,0.9842643833494512
9686,0.9842758655091755
9697,0.9842831377539635
9708,0.9842783619325837
9807,0.9842834475199209
9829,0.9842679295703198
9862,0.9841744881330163
9873,0.9842712846321557
9884,0.984267304360414
9906,0.9842820620900992
9917,0.9842691206866693
9928,0.9842838550735024
9939,0.9842617878766432
9961,0.9842615418303634
9994,0.9842717742011639
10005,0.9842678715286334
10027,0.9842505587029655
10038,0.9842258430387151
10093,0.9842796836427278
10104,0.9842833093554715
10115,0.9842683383856771
10126,0.9842828601632888
10170,0.984209205263097
10181,0.9842705717288323
10192,0.9842845635606106
10203,0.9842598308623869
10225,0.9842827207370636
10258,0.9842650167608997
10269,0.9842673630329885
10280,0.9842844714509776
10291,0.9841504424717124
10313,0.9842142435338419
10324,0.984220175141849
10335,0.9842157437852609
10357,0.9842204476854204
10368,0.9842827005486509
10379,0.9841736484212255
10401,0.9842774988779407
10423,0.9842072482488406
10456,0.9842759513099294
10478,0.9842510034789329
10500,0.9842509706727622
10511,0.9842837427754566
10522,0.9842566070252335
10544,0.9842844903776146
10599,0.9842152491691497
10621,0.9842571350784033
10632,0.9842653429299424
10654,0.9842832399578028
10665,0.984284695416181
10687,0.9842811201744691
10731,0.9841610123675377
10742,0.984277845866284
10775,0.9842064552227542
10786,0.9842795568342605
10797,0.984236708820964
10808,0.9842674444175271
10819,0.984252104378313
10830,0.9842548638819743
10863,0.984209811546366
10885,0.9842738700107575
10896,0.984280771293462
10907,0.9842838651677086
10929,0.9842631133721146
10940,0.9842254935268202
10951,0.9842717704158365
10962,0.9842719054258464
10973,0.9842827604830011
10995,0.9842784874792752
11017,0.9842795095176682
11028,0.9842525043612397
11039,0.9842835377368901
11050,0.9842813674825247
11083,0.9842802407167407
11094,0.9842823806884872
11105,0.9842703559651715
11116,0.9842351044730421
11138,0.9842529453518797
11160,0.9841782280364694
11171,0.9842629506030373
11182,0.9842820122499554
11204,0.9842779676276481
11237,0.9842818911194792
11259,0.9842734586718487
11270,0.9842656766696399
11281,0.9842574953153924
11292,0.9842804306139977
11303,0.9842847496725402
11314,0.9842108720689207
11325,0.984123694086658
11347,0.9842793764003219
11369,0.9842664999783454
11391,0.9842839560155658
11413,0.9842657473290843
11424,0.9842846424215976
11479,0.9842613065091778
11490,0.9842802520727228
11512,0.9842591665374314
11523,0.9842656943345011
11534,0.9842001741028523
11545,0.9842647353848977
11567,0.9842824532405953
11578,0.9842219264866509
11589,0.9842322673701696
11600,0.9842573836482347
11611,0.9842834904202978
11644,0.984281151087976
11666,0.9842806627807438
11677,0.9842577047701742
11688,0.9842755607903212
11699,0.9841416586195233
11754,0.984227471360377
11765,0.9842598251843958
11776,0.9842196615991009
11787,0.9842777455551084
11820,0.9842802867715572
11864,0.9842068589910082
11886,0.9842816722013789
11897,0.9842540847354215
11908,0.9842790369826334
11919,0.9842703887713421
11930,0.9842578984527586
11952,0.9842486660392747
11996,0.9842828305115576
12051,0.9842795006852376
12073,0.9842656602665546
12084,0.9841675748634416
12106,0.9842659555220904
12128,0.9842536380667906
12161,0.9842821560923959
12183,0.984262315929813
12194,0.9842742737790114
12205,0.984278053428402
12249,0.9842023935664738
12271,0.9842136385123488
12282,0.9842759487863778
12293,0.984281934650744
12337,0.9842803321954858
12348,0.984220737893853
12359,0.9842675832128644
12370,0.9842830374427879
12381,0.9842771209760903
12392,0.9842846424215976
12414,0.9842266448972321
12425,0.984270450598356
12436,0.9842178395948545
12447,0.9842700632331873
12491,0.9842718625254694
12502,0.9842079769243617
12524,0.9842766793545625
12535,0.9842845168749061
12557,0.9842437514225576
12568,0.9842588832687656
12601,0.9842817163635317
12634,0.9842822311680556
12645,0.9841135475166115
12667,0.9842835282735717
12678,0.9842573678760372
12700,0.9842606314591281
12722,0.984233489400026
12744,0.9841226222081211
12755,0.9842611431092125
12766,0.9842558045358286
12788,0.9842474219283419
12810,0.9842742012269033
12843,0.984269691640216
12854,0.9842651391531517
12865,0.9842811113420386
12876,0.984275751949354
12920,0.9842280328506053
12942,0.984272648611789
12975,0.9842816665233878
12986,0.9842779316670379
13019,0.9842839339344894
13041,0.984282846914643
13063,0.9842823592382987
13074,0.984073932172899
13085,0.9842340672933395
13107,0.9841598117878698
13118,0.984277294470262
13140,0.9842772679729703
13151,0.9842079182517872
13173,0.9842636445797238
13206,0.9842799738511603
13217,0.9842491505611796
13239,0.9841984013078618
13261,0.9842779152639526
13272,0.9841672594194932
13294,0.9842696102556773
13316,0.9842847364238944
13327,0.9842065914945399
13338,0.9842312434391128
13360,0.9841290414924724
13382,0.9842785411047463
13404,0.9842772376903514
13426,0.9842592775737012
13437,0.9842828803517015
13448,0.9841969710849996
13459,0.9842705553257469
13481,0.9842651574489008
13492,0.9842815542253421
13514,0.9842653927700863
13536,0.9842634496353637
13547,0.9842841616850202
13569,0.984280373203199
13580,0.9841097167653012
13591,0.9842844367521433
13602,0.9842718606328057
13613,0.9842796262319291
13635,0.984263025047809
13646,0.9842242487849995
13657,0.9842772061459565
13679,0.9841185605518405
13690,0.9842764812557628
13701,0.9842425817563967
13712,0.9842832658242066
13723,0.9842831964265379
13734,0.9842677819425519
13745,0.9842819005827976
13756,0.9842749797425682
13767,0.9842804665746079
13778,0.9842781360747166
13800,0.9842727754202563
13833,0.9842804444935315
13855,0.9842814015504711
13866,0.9842233554477374
13877,0.9842815024925347
13932,0.9842835541399755
13954,0.9842765803051627
13987,0.9842709565704494
13998,0.984284517505794
14009,0.9842618351932354
14020,0.9842724479894377
14042,0.9842757222976228
14075,0.9842569672622227
14086,0.9842662495158503
14108,0.9842725098164516
14130,0.9842238664669339
14141,0.9842478288510355
14152,0.9842790117471175
14163,0.9842684910605481
14174,0.9842842222502584
14196,0.9841625454251273
14207,0.984261415652784
14218,0.9842181272797355
14240,0.9842842985876938
14251,0.9842845477884131
14262,0.9842278133016172
14273,0.9842763758974841
14295,0.9842805845506446
14306,0.9842806533174253
14317,0.9842422568491297
14339,0.9842135773162227
14350,0.9842492464561399
14361,0.9842808949474898
14383,0.9841665534559365
14416,0.9842775297914476
14427,0.9842137268366543
14449,0.984215602466372
14460,0.9842745267650581
14471,0.9842291173469002
14482,0.9842704241010644
14504,0.9842606251502491
14515,0.9842833838002433
14526,0.9842691244719967
14537,0.9842487777064325
14548,0.984277385949007
14559,0.984257265672198
14570,0.9840929073881752
14581,0.9842765462372163
14603,0.9842336023289595
14625,0.9842704934987331
14680,0.9841999450905458
14691,0.9842336660486372
14702,0.9842761513013928
14713,0.9842637373202447
14724,0.9841851362589409
14735,0.9842717331934505
14746,0.9842818091040525
14757,0.9842508413407434
14801,0.9842707426994524
14812,0.9842760661315267
14834,0.9842777203195925
14845,0.9842742346639619
14856,0.9842762030342004
14878,0.9842789675849647
14933,0.9842788470853764
14955,0.9842811491953123
14966,0.984282528947143
14999,0.9842421836661337
15054,0.9842754377671813
15065,0.9842783209248703
15076,0.984276052251993
15098,0.9842792798744737
15109,0.9842766004935753
15142,0.9842736611868635
15153,0.9842806501629858
15230,0.984272048637399
15252,0.984199196226612
15263,0.9842694052171108
15274,0.98427593616862
15285,0.9842538828512946
15307,0.9842554619637005
15318,0.984277116559875
15329,0.9842278688197521
15362,0.9842540550836903
15406,0.9842490534044435
15417,0.9842291192395639
15428,0.9842565508762107
15439,0.9842182307453506
15450,0.9842260480772815
15461,0.9842834740172125
15472,0.9842324004875158
15483,0.9842683245061433
15527,0.9842689307894124
15538,0.9842794300257932
15549,0.984284708033939
15571,0.9842782540507533
15582,0.9842830929609228
15615,0.9842779480701233
15626,0.9842835913623614
15648,0.98422407465994
15659,0.9842722479979744
15670,0.9842787202769091
15681,0.9842556285181053
15703,0.9842699932046307
15714,0.9842796653469787
15736,0.9842562707619844
15769,0.9842171582359258
15802,0.9842840626356204
15813,0.9842029115254372
15835,0.984278011158913
15846,0.9842830355501242
15879,0.9842802053870185
15901,0.9841735544189288
15912,0.9842800722696723
15923,0.9842781556322413
15956,0.9842763008218244
15978,0.9842655668951459
16000,0.9842293589769647
16022,0.984258924276479
16055,0.984257657453582
16066,0.9842774534540121
16088,0.9842568455008586
16099,0.9842685964188269
16110,0.9842645341316585
16121,0.9842205315935108
16132,0.984283520072029
16143,0.984268161737066
16165,0.9842271098616121
16187,0.9842512817004955
16198,0.9842766907105447
16231,0.9841613013141945
16275,0.9842776231628564
16308,0.9842516999791711
16319,0.984275194875341
16341,0.9842045676061666
16396,0.9842726479809011
16407,0.9841654165959463
16418,0.984270200135861
16429,0.9842649776458501
16440,0.9842684557308259
16451,0.9842846720733288
16484,0.984279002914687
16517,0.9842342723319061
16539,0.9842781524778018
16550,0.984278732894667
16561,0.9842565123920489
16583,0.9842733394340362
16594,0.9841869450145414
16616,0.9842330938333146
16627,0.9842808078849601
16649,0.984278849608928
16660,0.9842714272128205
16671,0.9841731903966123
16682,0.984280570040223
16693,0.9842834393183783
16737,0.9842697805954095
16748,0.9842821693410417
16759,0.9842845963667812
16770,0.9842778162145528
16781,0.9842816513820782
16803,0.9842812255327479
16814,0.9842798375793745
16836,0.9842202066862438
16869,0.9842808406911308
16880,0.9842121780068673
16902,0.9841972152386157
16913,0.9842843970062057
16924,0.9841683798763982
16946,0.9842838721074755
16957,0.9842730309298545
16968,0.9842827724698712
16979,0.9842119193428296
17001,0.9842790186868844
17012,0.9842536222945931
17078,0.984278347422162
17089,0.9842239503750242
17100,0.9842790439224003
17111,0.9842676267441294
17122,0.9842703786771357
17133,0.9842087970786276
17144,0.984280232515198
17177,0.9842837459298961
17188,0.9842264606779662
17199,0.9841956165686848
17210,0.9842814463435118
17243,0.9842099755772191
17254,0.9842761197569979
17276,0.9842834563523515
17287,0.9842699648146754
17320,0.9842816633689483
17331,0.9842530702676833
17353,0.9842521037474251
17364,0.9841190040660321
17408,0.9842842550564289
17419,0.9842512324912395
17441,0.9842827339857094
17452,0.9842754693115762
17463,0.9842610623555617
17474,0.9842674538808456
17485,0.9842844291814885
17507,0.9842713250089812
17540,0.9842780931743396
17562,0.9842804236742309
17573,0.9842182477793238
17617,0.9842804280904461
17639,0.9842131861657266
17716,0.9842258903553074
17727,0.9842810154470781
17760,0.9842223971290219
17771,0.9842625165521641
17782,0.9842746024716058
17793,0.9842772969938136
17804,0.9842673996244864
17815,0.984283073403398
17837,0.984160551188485
17870,0.9842840109028128
17892,0.9842078412834638
17903,0.9842691263646604
17925,0.9842576713331156
17936,0.9842748478869977
17958,0.9842556152694595
17991,0.9842840796695936
18002,0.9842115874957958
18013,0.984154588666971
18024,0.9842689598102555
18035,0.9842744068963577
18046,0.9842408979165997
18057,0.9842749854205592
18068,0.9842793738767703
18079,0.9842778313558623
18090,0.9842098588629582
18101,0.9842789322552424
18112,0.9842761576102718
18123,0.9842749399966306
18145,0.9842250840805751
18167,0.9841290187805082
18211,0.9842682450142684
18255,0.9842199265720175
18299,0.9842326351778135
18332,0.9842361813986822
18343,0.9842803744649748
18354,0.9842255749113589
18376,0.9842620755615241
18398,0.9842305847921484
18431,0.9842611860095895
18442,0.9842402209738863
18453,0.984271981132394
18530,0.9842802949730999
18563,0.984280006657331
18574,0.9842280334814932
18585,0.9841756148988002
18596,0.9842776591234664
18607,0.9842798691237694
18618,0.984273382965301
18629,0.9842749463055096
18640,0.9842657744572639
18651,0.9842598163519652
18673,0.9842586927406208
18695,0.9842792306652177
18706,0.9842681541664112
18717,0.9842780692005995
18728,0.9842836935662007
18739,0.9842711092453205
18750,0.984231567084604
18761,0.9842797852156792
18772,0.9841699432166068
18783,0.9842817100546527
18794,0.9842831926412106
18805,0.9842583041136763
18827,0.984277729782911
18860,0.9842841572688049
18882,0.9842572297115878
18893,0.9842766667368046
18904,0.9842807454270582
18948,0.9841746174650352
18959,0.9841011732814009
18970,0.9842407818332267
19003,0.984268314411937
19036,0.9842155355922548
19058,0.9842728208441849
19069,0.9842570328745639
19080,0.9842779468083475
19113,0.9842627001405422
19135,0.9842553950895835
19157,0.9842846436833734
19168,0.9842736851606037
19179,0.9842643978598729
19190,0.9842807624610315
19234,0.9842009191814586
19267,0.9842139772991494
19278,0.9842794010049499
19289,0.984274423299443
19300,0.9841300338791343
19333,0.9842688317400125
19344,0.9841651453141506
19355,0.9842778345103018
19366,0.9841609391845416
19388,0.984280134727574
19421,0.9842762396256983
19432,0.9842825207456003
19454,0.9842666192161579
19465,0.9842775543960756
19476,0.9842230318022464
19487,0.9842668116369665
19520,0.9842843395954072
19575,0.9842497063734168
19597,0.9842796602998756
19608,0.9842662381598681
19619,0.9842754680498004
19630,0.9842423786104938
19652,0.984270591917245
19696,0.9842229131953216
19729,0.9842760301709166
19751,0.9842060937239893
19762,0.9842824532405953
19773,0.9842827087501935
19784,0.9842513536217157
19795,0.9842782149357037
19806,0.984167731954528
19817,0.9842254815399502
19883,0.9842764516040318
19894,0.9842555704764189
19916,0.9842753936050286
19927,0.9842812280562995
19938,0.9842811397319938
19949,0.9842717395023295
19960,0.9842517163822564
19971,0.9842025828328428
20004,0.9842653082311081
20015,0.9842798098203072
20026,0.9842835667577334
20048,0.9842223334093444
20059,0.9842754352436297
20081,0.9842777701597363
20092,0.9842781020067701
20103,0.9842142454265056
20114,0.9842532765680255
20136,0.9842782029488336
20158,0.9842829636289039
20169,0.9842839534920143
20180,0.9840952189614296
20191,0.98427911899806
20202,0.9842837926156005
20213,0.9842831787616768
20235,0.9842756314497657
20257,0.9842059139209387
20334,0.9842606787757203
20345,0.9842242424761205
20356,0.9842254834326138
20400,0.9842686954682267
20422,0.9842499442181539
20433,0.9841652878948153
20477,0.9841688473643297
20488,0.9842838153275648
20499,0.984284683429311
20565,0.9842828141084724
20576,0.9841183933665478
20587,0.9842670734554437
20642,0.9842507075925092
20653,0.9842834752789883
20664,0.9841757290895096
20675,0.9842767878672808
20697,0.9841996845338443
20752,0.9842814766261309
20774,0.9842546569507441
20807,0.984282442515501
20818,0.9842104272929534
20851,0.984277000476502
20862,0.9842783152468793
20873,0.9842160201141598
20928,0.9842744251921067
20939,0.984279143602688
20983,0.9842160358863572
20994,0.9842766484410556
21005,0.9842089390284045
21038,0.9842805101058727
21049,0.9842616623299517
21060,0.9842213914937142
21071,0.9842761847384514
21126,0.9842735413181631
21137,0.9842568467626344
21148,0.984182521228608
21159,0.9842199505457576
21181,0.9842794786041612
21192,0.9842740700022208
21236,0.98418035475957
21247,0.9842744857573449
21258,0.9842070949430817
21269,0.9842693269870116
21302,0.9841583834576711
21313,0.9842581053839887
21335,0.9842839251020589
21346,0.9842843566293804
21379,0.9842844676656503
21390,0.9842618175283743
21423,0.9842846752277683
21456,0.9842331846811717
21467,0.9842688759021653
21478,0.9842645946968966
21511,0.9842496540097213
21566,0.9842580025492615
21577,0.9842784622437593
21610,0.984167297272767
21632,0.9842709805441895
21676,0.9841167726155406
21720,0.9842671214029239
