2065,0.9843386685066521
2087,0.9843723938809588
2098,0.9842805422811555
2109,0.9843817827546409
2120,0.9843245252617785
2131,0.9843362805959621
2142,0.984393297720536
2153,0.9843838962290957
2164,0.9843908202237647
2175,0.9843668250334925
2186,0.9843774983949328
2208,0.984285632284708
2252,0.984388308028159
2263,0.9843378060828969
2274,0.9843329892538039
2285,0.9843314126649494
2307,0.984379070567572
2318,0.9842660009460189
2329,0.9841787415792175
2340,0.984388130117772
2351,0.9843936005467264
2362,0.9843910246314432
2373,0.9843385442217364
2384,0.9843889988504062
2406,0.984334769619449
2428,0.9843149647865883
2450,0.9843545201959506
2472,0.9842779587952175
2483,0.9843754353915098
2494,0.9843249492184453
2505,0.9843897388819093
2527,0.9842817680963393
2538,0.9843929027847125
2549,0.9843344137986751
2560,0.9843274828642393
2571,0.9843154890544307
2593,0.9843921942976042
2604,0.9843097675320933
2615,0.9842588485699313
2626,0.9843640062263689
2637,0.9843885692157484
2648,0.9843898227899995
2670,0.9843738013918568
2681,0.9843680174116176
2692,0.9842828387131003
2703,0.9843811297856676
2714,0.9842800445106048
2736,0.9843749243723133
2758,0.9842774793204159
2769,0.9843665537516968
2780,0.984257601935447
2791,0.9843399321751096
2802,0.9843874058584664
2824,0.9843783715437823
2868,0.9843907590276386
2879,0.9842473014287536
2890,0.9843546615148394
2901,0.984334640918318
2912,0.9843656477966768
2923,0.9842619733576848
2934,0.9843691517480564
2945,0.9843344926596622
2956,0.984318443502452
2978,0.9842642338290196
3022,0.9843917047285962
3033,0.9843368912954464
3088,0.9843928889051787
3099,0.9843892190302822
3110,0.9842785423665221
3121,0.9842627846795203
3132,0.9843800175303054
3143,0.9843786201136137
3154,0.9843693429070891
3165,0.9843836482901522
3187,0.9843287496871364
3209,0.9842114114780726
3231,0.9843317375722163
3242,0.9843318788911052
3253,0.9843816281871063
3275,0.9843229537200272
3286,0.9843165117237116
3297,0.9843615167427276
3363,0.9843665808798764
3374,0.9843783860542039
3396,0.9843394167396978
3407,0.984368571962079
3418,0.9843919608690823
3429,0.984230066833185
3440,0.9843623463603121
3451,0.9843248476454938
3462,0.9842255193932239
3473,0.9843649033489583
3484,0.9843924069068254
3506,0.9843586966738282
3517,0.9843862784617946
3528,0.9843906353736108
3572,0.9843374515238988
3583,0.9843906492531446
3594,0.984380570818991
3616,0.9843865226154107
3649,0.9843094678603422
3660,0.9843375051493701
3671,0.9843911072777577
3704,0.9843847100744828
3715,0.9843906934152974
3737,0.9843840407024241
3748,0.9843903987906495
3759,0.9843301161903212
3770,0.9843797046099084
3803,0.9843106539295885
3814,0.9843862141112291
3825,0.9843909773148509
3836,0.9843405466599212
3858,0.9843917419509821
3891,0.9843358156315821
3946,0.9843875459155795
3968,0.9842244367895928
3990,0.9843774857771749
4001,0.9842844455845738
4056,0.9843358194169095
4067,0.9843586701765367
4089,0.9843864689899394
4100,0.984283030503021
4111,0.9843189538907606
4133,0.9843320933929902
4166,0.9843238306542039
4188,0.9843867194524345
4221,0.9843399302824459
4232,0.9843810446158016
4243,0.9843367581781002
4254,0.9843870708569932
4287,0.9843918359532787
4298,0.984328066435544
4320,0.9843752555884593
4331,0.98438991868496
4386,0.9843559251832971
4397,0.9843100060077183
4408,0.984284297325918
4452,0.9843888455446472
4463,0.9843932327390825
4474,0.9843261251934852
4507,0.984364936155129
4518,0.9843821808449039
4529,0.9843635974110118
4540,0.9843527246889958
4551,0.9842812463520485
4562,0.9843857289584363
4595,0.9843897003977475
4617,0.9843189135139352
4639,0.9843767589943176
4672,0.9843736493478736
4683,0.9843922611717213
4705,0.9842829024327779
4738,0.9842466068211791
4749,0.9843730184599767
4760,0.9843120664875897
4771,0.9843857970943292
4782,0.9843323981118444
4793,0.9843653607426837
4804,0.9842680071695312
4815,0.9843388577730211
4826,0.9843374325972619
4859,0.9843574544555592
4881,0.9843083953509174
4892,0.984390358413824
4914,0.9843891723445778
4925,0.9843783267507416
4947,0.9843716866556262
4991,0.9843115214004468
5002,0.9843932661761411
5024,0.9843736260050214
5035,0.9843402532970492
5046,0.9843344352488635
5057,0.9843677675800104
5068,0.9843292140206286
5079,0.9843147376669453
5101,0.984221888633377
5112,0.9843438758553534
5134,0.984308691868229
5156,0.9843900278285661
5178,0.9843877055302175
5189,0.9843879294954209
5200,0.9842801978163638
5233,0.9843797639133708
5255,0.9843869957813334
5266,0.9843870702261053
5277,0.9843747332132806
5299,0.9843677858757595
5343,0.9843637803685018
5376,0.9843542880292044
5420,0.9843755073127302
5442,0.9842819157241071
5497,0.9843613602825292
5508,0.9841889026596856
5519,0.9843716752996441
5541,0.9842317285919056
5552,0.9843319508123255
5563,0.984322905772547
5574,0.9843596448983374
5585,0.9843021318958767
5607,0.9843073102237347
5684,0.9843759091883205
5695,0.9843916618282191
5706,0.9843593218837342
5728,0.9843893767522565
5739,0.9843027804486347
5750,0.9842640824159243
5761,0.9842717174212531
5783,0.9843870430979257
5805,0.9843663771030856
5816,0.984389550246428
5838,0.9843793815953052
5860,0.9843799367766546
5871,0.9843892915823903
5882,0.9843841378591602
5893,0.9842632035890839
5915,0.9843356433991862
5948,0.9843390312671928
5959,0.9843885824643942
5970,0.9843813537508711
5981,0.9843400104052088
6014,0.9843881786961401
6025,0.9843642674139582
6058,0.9842749835278956
6069,0.9843676533893011
6080,0.9843195961346397
6124,0.984277294470262
6179,0.9842329947839148
6201,0.9843913009603421
6245,0.984389691565317
6267,0.9843679271946484
6289,0.9843885483964477
6300,0.9843737812034441
6311,0.9843786156973984
6333,0.9843658288615031
6344,0.9842848089760025
6377,0.9843911451310315
6388,0.9842786931487295
6399,0.9843855668202468
6432,0.9843915211402181
6454,0.9843772624428594
6476,0.9843916233440574
6487,0.984390138233948
6498,0.9843569175699589
6509,0.9843809909903303
6542,0.9843778327655183
6553,0.9843902473775542
6586,0.9843342497678219
6597,0.984384341635951
6630,0.9842862227957795
6641,0.984359427242013
6652,0.984369239441474
6685,0.9843927450627382
6707,0.9843225676166343
6718,0.9843915318653124
6729,0.9842869659817222
6762,0.9843741811863708
6795,0.9843157748466479
6817,0.9843806553579691
6828,0.9843172889776006
6850,0.9843668843369547
6872,0.9843595420636102
6883,0.9842686285941097
6916,0.9843740669956614
6938,0.9843915861216715
6960,0.9843540861450775
6971,0.9842296308896483
6982,0.9842602970885427
6993,0.9843883824729308
7015,0.9843629816644243
7048,0.9843338592482137
7070,0.9843925589508086
7081,0.9843785677499182
7092,0.9843131743267367
7103,0.9843602473962789
7125,0.9843786977128249
7147,0.9843647058810466
7158,0.9843834697488774
7169,0.9843217745905478
7202,0.9843862519645029
7213,0.9843762952917134
7246,0.984388332632787
7268,0.9843822351012631
7290,0.9842508331392007
7301,0.9843859869915862
7323,0.9843620302854758
7334,0.9843064118393695
7345,0.9843633999431
7356,0.9843282153250876
7367,0.984355913196427
7389,0.9843771375270558
7400,0.9843635299060067
7411,0.9843570424857625
7433,0.9843727326677594
7455,0.9843911022306545
7466,0.9843693567866229
7488,0.9843837284129151
7521,0.9842348937564845
7532,0.9842872763785674
7554,0.9843631595748112
7576,0.9843927173036707
7587,0.9842805536371376
7598,0.9843478037633997
7609,0.9843115668243754
7631,0.9843785040302406
7653,0.9843923741006548
7675,0.9843891382766314
7686,0.9843723547659091
7697,0.9843308978604255
7708,0.98439086060059
7741,0.9842769783954257
7763,0.9843720386910727
7785,0.9843350162966167
7818,0.9843749931390942
7829,0.9842823371572222
7840,0.984310870955025
7851,0.9843901558988092
7873,0.9843461401120155
7884,0.9843896196440968
7917,0.9843890329183526
7950,0.9843634668172171
7972,0.9843780523145064
7994,0.9842823352645585
8005,0.984387831076909
8016,0.9843782226542386
8027,0.98439248955314
8049,0.984391172890099
8060,0.984387402073139
8093,0.9843465009798925
8126,0.9843159811469903
8137,0.9843128431105909
8148,0.9843717547915192
8159,0.9843932308464188
8170,0.9841871267102557
8192,0.9843634314874948
8203,0.9843782737561582
8214,0.98428635465135
8225,0.984334958885818
8247,0.9843324940068047
8258,0.9842862764212508
8269,0.9843343412465669
8280,0.98438948968119
8291,0.9843221184244516
8313,0.9843175716153784
8324,0.984339085523552
8335,0.9843902505319937
8346,0.9843085795701834
8357,0.9843902164640472
8368,0.9843897546541067
8379,0.9843915678259225
8445,0.9843401327974609
8456,0.9843456126897336
8467,0.9843875534862343
8478,0.9842564720152236
8500,0.9843855933175385
8522,0.9843133591768906
8533,0.984375386182254
8566,0.9843796882068231
8577,0.9843774334134795
8588,0.9843900177343597
8621,0.9843735610235681
8643,0.9843874733634713
8665,0.9843010272111691
8676,0.9843361481095038
8687,0.9843327627650488
8709,0.9843501273235241
8720,0.9843748000873976
8731,0.9843855428465067
8753,0.9843856463121219
8764,0.9843887073801978
8775,0.9843636150758728
8786,0.9843882745911005
8808,0.9843729440152048
8819,0.9843819619268037
8830,0.9843769135618524
8841,0.9842736441528903
8863,0.9843073007604163
8885,0.9843739868728985
8896,0.984281151087976
8918,0.9843885685848605
8929,0.9843927930102183
8940,0.9843863781420823
8951,0.9843879667178068
8962,0.9842652154905872
8984,0.9843419308279672
8995,0.9843772977725816
9028,0.984378550085057
9039,0.984227073901002
9050,0.984375783641629
9061,0.9843823190093534
9072,0.9843284727273496
9083,0.9843799506561882
9094,0.9843908435666168
9105,0.9843662061324655
9116,0.9843756240269911
9127,0.9843225398575668
9138,0.9843700911401349
9149,0.9843426702285824
9160,0.9843095940379216
9182,0.9843825284641352
9215,0.9843338642953169
9226,0.9842647612513015
9248,0.9843930687082293
9303,0.9843604789321372
9336,0.9843811367254345
9358,0.9843702034381806
9369,0.9843371057973314
9380,0.9843882070860955
9391,0.9843437730206261
9424,0.9843795380555037
9435,0.9843845750644729
9457,0.9843629046961009
9501,0.9843675524472376
9512,0.9843937172609873
9523,0.9843781034164261
9534,0.9843148146352688
9556,0.9843858892039622
9567,0.9843103429018553
9578,0.9843216717558206
9589,0.9843908063442309
9600,0.9843709453623474
9611,0.984380068632225
9622,0.9842858038862159
9655,0.9843841201942991
9666,0.9841879689455981
9677,0.9843806881641398
9688,0.984373935140091
9699,0.9842198861951922
9721,0.9843078035780701
9732,0.9843843611934757
9743,0.9843936434471035
9776,0.9843909186422766
9798,0.9843900183652476
9831,0.9843470271403986
9842,0.9843473406916834
9864,0.9843847782103756
9875,0.984335234583829
9886,0.9842979554179989
9952,0.9843883042428316
9963,0.9843396861288298
9974,0.9843755886972688
9985,0.9843901458046028
10007,0.984268663292944
10051,0.9843782340102207
10062,0.9843925482257143
10095,0.9843770719147146
10106,0.9843735881517477
10117,0.9843909501866714
10128,0.984364274984613
10150,0.9843104495219098
10194,0.9843670672944449
10205,0.9843870140770824
10216,0.9842271262646974
10227,0.9843642850788193
10238,0.9843393555435719
10260,0.9843886341972017
10282,0.9843895540317554
10315,0.9843777955431323
10326,0.984390671334221
10348,0.9843619817071076
10370,0.9843885477655598
10392,0.984391239764216
10403,0.9843517209463518
10414,0.9843687486106902
10425,0.9843820773792888
10436,0.9843404116499113
10458,0.9843904574632238
10469,0.9843937059050052
10491,0.9843934434556401
10513,0.9843742139925414
10524,0.9843926996388096
10535,0.9843810332598194
10546,0.9843812685810049
10568,0.9842832834890677
10590,0.9842713647549187
10601,0.9843670168234131
10612,0.984256701658418
10623,0.9843750101730674
10634,0.9843699422505913
10645,0.9843870115535308
10667,0.9843920529787152
10678,0.9843927450627382
10689,0.984321572075533
10711,0.9843166347468515
10722,0.984310424286394
10744,0.9843776252034001
10766,0.9843438310623127
10788,0.9843926037438493
10832,0.9843915179857786
10843,0.9843329747433822
10854,0.9843795500423738
10909,0.9843747269044016
10920,0.984326481014259
10942,0.9843825404510052
10964,0.9843747906240792
10997,0.9843913697271228
11008,0.9843861213707082
11019,0.9843789103220462
11030,0.9843737244235333
11041,0.984389355302068
11052,0.9843878834406043
11085,0.9843245328324333
11107,0.9843189337023479
11129,0.9843923999670585
11140,0.9842847036177237
11162,0.9843881257015568
11173,0.984389997545947
11184,0.9842751601765067
11195,0.9843630100543797
11228,0.9843049317763632
11261,0.9843788062255432
11272,0.9842313317634185
11294,0.9843650068145735
11305,0.9843910189534522
11360,0.9843859857298104
11371,0.9843610972022762
11393,0.9843448448991631
11415,0.9843859642796219
11459,0.9843899054363141
11470,0.9843790611042535
11514,0.9842669157334695
11525,0.9843865951675188
11547,0.984392593018755
11569,0.9843849800945027
11580,0.9843931116086063
11591,0.9843899899752923
11602,0.984393621366027
11624,0.9843583263426328
11635,0.9842293242781304
11668,0.9843133415120294
11679,0.9843711049769853
11712,0.9843002600514864
11734,0.9843801992260197
11745,0.9843918264899603
11756,0.9843623615016216
11778,0.9843854141453757
11789,0.9843392009760371
11833,0.9843419623723619
11844,0.9843905842716911
11877,0.9843922580172818
11888,0.9843659216020241
11899,0.9843898701065918
11910,0.9843876771402621
11921,0.9843830167713674
11932,0.9843188119409838
11965,0.9842698373753203
11976,0.9843803001680832
11987,0.9843916429015822
12009,0.9843724342577841
12031,0.9843909975032636
12042,0.984373591937075
12053,0.9843889218820827
12064,0.984384078555698
12075,0.9843810143331825
12097,0.9843277024132274
12108,0.9843886297809865
12130,0.9843690855048272
12141,0.98438361296043
12163,0.9843664685818306
12196,0.984381219371749
12229,0.9843272746712334
12240,0.9843374527856746
12251,0.9842134826830382
12262,0.984387640548764
12273,0.9843829114130886
12295,0.9843863661552122
12328,0.9843886972859914
12339,0.9843444468089001
12372,0.9843937197845389
12383,0.984270205813852
12394,0.9843282487621462
12405,0.9843842261834658
12416,0.9843718014772235
12449,0.9843917198699057
12460,0.9843392066540282
12471,0.9843907300067953
12482,0.984278175820654
12493,0.9843646888470734
12504,0.9843740272497239
12515,0.9843287181427416
12537,0.9843342642782436
12592,0.984392556427257
12603,0.984360773556785
12614,0.9842635972631316
12636,0.9843916012629811
12658,0.9843603836680647
12669,0.9843768958969913
12680,0.9843745048318618
12691,0.9843392325204319
12702,0.9843723541350212
12735,0.984388521899156
12768,0.9842471796673895
12779,0.9843840854954649
12790,0.9843797658060345
12812,0.9843220711078594
12845,0.9843806496799781
12856,0.9843363417920882
12867,0.984380252220603
12878,0.9843119478806651
12889,0.9843868557242202
12900,0.9843747622341238
12922,0.9843927021623612
12966,0.9843332359309716
12977,0.9843628927092308
12999,0.9843376174474158
13010,0.9843713794132205
13021,0.9843629261462894
13032,0.9843264980482322
13043,0.9843708147685527
13054,0.9843928150912947
13065,0.9843612271651829
13076,0.9843912542746377
13098,0.9843890139917157
13109,0.9843907981426883
13153,0.9843887496496869
13164,0.9843385114155657
13197,0.984328556004552
13252,0.9843287553651274
13263,0.9843821202796659
13274,0.984387732658397
13285,0.984352809858862
13296,0.9843894764325442
13307,0.984387573674647
13329,0.9842116461683702
13340,0.9843874045966906
13351,0.9843915678259225
13362,0.9843859661722856
13373,0.9843860040255594
13384,0.9843895899923656
13395,0.9842138549068974
13406,0.9842248405578469
13417,0.9843897552849946
13483,0.984372857583563
13494,0.9843763091712472
13505,0.9842805460664829
13516,0.9843089088936655
13527,0.9843762788886281
13538,0.9843931387367859
13549,0.9843364320090574
13571,0.9843772984034695
13593,0.984275059865331
13637,0.9842127230940103
13648,0.9843305180659115
13659,0.9843880645054308
13670,0.984341068404212
13703,0.9842503637586054
13714,0.9843672168148765
13725,0.9843817083098692
13736,0.9843904580941117
13769,0.984388277114652
13780,0.9843903975288737
13813,0.984368719589847
13857,0.9843884026613435
13868,0.9843820023036292
13879,0.9843920372065178
13901,0.9842234917195232
13912,0.9843880039401927
13923,0.9843887376628169
13934,0.9843882033007681
13956,0.9843863592154454
13967,0.9843744133531168
13978,0.9842718555857025
13989,0.9843835094948149
14022,0.9843592013841458
14044,0.9843369121147469
14055,0.9843905123504709
14066,0.9843078975803667
14088,0.9843720241806512
14143,0.9843928106750794
14154,0.9843005344877216
14198,0.9843818142990358
14220,0.9843353658085116
14242,0.9843810950868334
14253,0.9843920283740872
14264,0.9843892959986056
14275,0.9843714734155171
14286,0.9843872418276132
14297,0.98437547135212
14330,0.9843394634254022
14363,0.9843740165246296
14374,0.9843852425438678
14385,0.9843619533171523
14407,0.984389514285818
14429,0.9843815209361637
14440,0.9843106741180012
14451,0.9843399302824459
14462,0.9843286518995124
14484,0.9843733010977546
14495,0.9843785481923933
14506,0.9843785021375769
14517,0.9843857295893242
14539,0.9843659777510468
14561,0.9843846753756484
14572,0.9843687126500801
14583,0.9843533524224534
14605,0.9843341627052922
14627,0.9843869749620328
14638,0.9842289571013744
14649,0.9843692053735276
14671,0.9843800509673639
14682,0.9843050169462293
14704,0.9843116519942414
14726,0.9843742442751604
14737,0.9843898347768696
14781,0.9843765413379932
14803,0.984312523881315
14814,0.9843936409235519
14825,0.9842636647681365
14858,0.9843584260229205
14869,0.9843925343461806
14880,0.9843832369512434
14891,0.9842844607258834
14902,0.9842853805604371
14924,0.9843686804747973
14935,0.9842287596334626
14946,0.9843902107860562
14957,0.9842854714082943
14968,0.9843371152606498
14979,0.9843823663259457
14990,0.9843261497981131
15001,0.9843588070792102
15023,0.9843843832745521
15034,0.9843390407305113
15056,0.9842796325408081
15144,0.9843168706989249
15155,0.984382493134413
15199,0.9842745993171663
15265,0.9843644913791617
15276,0.9843883622845182
15342,0.9842720763964664
15353,0.9843934554425101
15364,0.9843815505878949
15386,0.984392979122148
15408,0.9843862753073551
15419,0.9842886908292323
15518,0.9843875396067006
15573,0.9843904397983628
15584,0.9843006505710946
15595,0.9843895004062843
15606,0.9843685120277289
15639,0.9843787854062426
15672,0.984372490406807
15694,0.9843874052275785
15716,0.9843182043959391
15771,0.9843926201469346
15793,0.9843627955524947
15804,0.9843026094780146
15815,0.9843661272714784
15826,0.9843381820920836
15837,0.984372973666936
15848,0.9843714652139745
15859,0.9843721383713605
15870,0.9843080969409422
15892,0.9843777028026115
15925,0.9842760699168541
15936,0.9843890259785857
15947,0.9843794383752159
15969,0.9843723484570301
15980,0.9843917394274305
15991,0.9843893111399151
16002,0.9843925299299653
16013,0.9843335419116015
16035,0.9843753382347737
16046,0.9843672597152534
16057,0.9843375985207788
16079,0.9843778214095361
16090,0.9843903521049451
16101,0.9843899092216415
16123,0.9843923722079911
16134,0.9843082597100196
16145,0.984332039136631
16167,0.9842725173871064
16178,0.9843307212118143
16189,0.9843868866377272
16200,0.9843745414233599
16222,0.9842678702668576
16233,0.9843880733378614
16244,0.984330979875852
16266,0.9842317771702737
16288,0.9843385246642116
16299,0.9842868972149413
16310,0.9843842167201474
16343,0.9843793494200225
16365,0.9843611684926085
16376,0.9843870260639525
16387,0.9842844102548516
16398,0.9843611930972365
16409,0.984367151833423
16431,0.9843702078543959
16442,0.9843822275306083
16464,0.9842434328241696
16475,0.9843144726940286
16486,0.9843867831721121
16497,0.9843867383790714
16519,0.9843644011621924
16530,0.9843925835554366
16541,0.9843904246570533
16563,0.9843769293340499
16574,0.9843714317769159
16618,0.9843769728653147
16629,0.984377099042894
16640,0.9843829114130886
16651,0.9842891097387959
16673,0.9843668811825153
16695,0.9843690337720197
16706,0.9843797348925275
16717,0.984327595162285
16739,0.984366601068289
16750,0.9842723823770965
16772,0.984331470075748
16827,0.9843842078877169
16838,0.984330832878972
16849,0.9843086521222915
16904,0.984278231338789
16915,0.9843804515811785
16948,0.9843085587508827
16970,0.9842412707713468
16981,0.984305900189285
16992,0.9843792686663717
17014,0.9843895092387148
17025,0.9842818141511557
17036,0.9843795020948936
17058,0.9843902568408727
17080,0.9843913583711407
17102,0.9843142783805564
17113,0.9843736802613806
17124,0.9843893502549648
17135,0.9843203525692281
17157,0.9843878569433127
17168,0.9843648610794693
17179,0.9843898701065918
17190,0.9843457003831514
17201,0.9843486012057014
17234,0.9843372477471082
17245,0.9843901887049797
17256,0.9843888373431046
17267,0.9843936074864933
17289,0.9843105315373365
17300,0.9843829473736987
17322,0.9842853149480958
17355,0.9842329127684881
17366,0.9843691864468906
17388,0.9843825593776421
17399,0.9843915665641467
17432,0.9843800288862875
17443,0.9843877332892849
17454,0.9843323627821221
17465,0.9843937538524854
17476,0.9843265857416499
17487,0.9843811196914612
17575,0.9843852665176078
17586,0.9842790571710461
17619,0.9843332327765321
17630,0.9843878897494833
17652,0.9843711977175061
17663,0.9843131244865929
17685,0.9843297433355741
17707,0.9843658982591719
17718,0.9843865781335456
17729,0.984302381096596
17740,0.9843910000268152
17762,0.9843847927207973
17784,0.9843758025682658
17806,0.9843935727876589
17817,0.9843879484220578
17828,0.9843646276509475
17850,0.9843934642749407
17861,0.9843893281738884
17872,0.9842573192976691
17916,0.984358521286993
17927,0.9843894568750193
17938,0.9843304063987538
17949,0.9843781166650719
17982,0.984392128054375
17993,0.9842647744999473
18015,0.9843294209518587
18026,0.9843573869505542
18048,0.9843693902236814
18059,0.9843410583100056
18070,0.9843911564870137
18125,0.9843695132468213
18136,0.9841989388243501
18147,0.9843931879460418
18180,0.9843645342795386
18191,0.9843903073119045
18202,0.9843879313880846
18235,0.9843887395554806
18246,0.9843888203091313
18268,0.9842617411909388
18279,0.9843887338774895
18301,0.9843819947329744
18312,0.9843345336673756
18323,0.9843693384908738
18334,0.9843935122224209
18356,0.9843651645365477
18367,0.984374185602586
18389,0.9842797524095085
18444,0.9843833542963922
18455,0.9842807265004214
18477,0.984337817438879
18488,0.9843864923327916
18510,0.9843818294403454
18521,0.9843864740370426
18532,0.9843894133437544
18543,0.9843212030061131
18587,0.9843934131730211
18609,0.9843208755752947
18620,0.9843854835430444
18631,0.9843362414809126
18642,0.9843863819274097
18653,0.9842701237984254
18686,0.9843223272483456
18697,0.9843594404906588
18708,0.9843580373959759
18719,0.9842155690293134
18741,0.9843183772592228
18752,0.984370910663513
18763,0.9843728424422534
18774,0.9843918523563641
18785,0.9843229587671304
18796,0.984392581031885
18807,0.9843857541939522
18818,0.9843859554471913
18829,0.9843580847125682
18840,0.9843937494362701
18851,0.9843747041924373
18873,0.9843865169374196
18895,0.9843223020128297
18928,0.9843841435371513
18939,0.9843304953539472
18972,0.9842771348556241
18983,0.9843604385553117
19005,0.9843778775585589
19016,0.9843617444932584
19049,0.9843916952652777
19071,0.9843623734884916
19115,0.9843758341126607
19137,0.984322777071416
19148,0.9843730752398874
19170,0.9843633930033331
19181,0.984367881139832
19247,0.9843592575331687
19258,0.9843555453887831
19269,0.9843848829377665
19335,0.9843924681029514
19368,0.9843811606991746
19390,0.9843641393437151
19412,0.9843330390939476
19434,0.9843118860536512
19445,0.9843815184126121
19467,0.9843840735085948
19478,0.9842862656961565
19489,0.9843582020577171
19500,0.9843683095127139
19522,0.9842798413647019
19544,0.9843879887988831
19555,0.9843863276710505
19599,0.9843919185995932
19610,0.9842792029061502
19632,0.9842862032382547
19643,0.9843927324449803
19665,0.9843926214087104
19687,0.9843555283548099
19720,0.9843904946856098
19742,0.9843226988413168
19753,0.9843864128409167
19764,0.9843695630869652
19775,0.9843412065686614
19786,0.9843746909437915
19797,0.9843866374370079
19819,0.9843817922179594
19841,0.9843714078031758
19852,0.9843103403783037
19863,0.9842829882335319
19874,0.9842229933180846
19885,0.9843229903115253
19896,0.9843893016765967
19962,0.9843784554518725
19973,0.9843892001036453
19984,0.984345004513801
20017,0.9843825745189516
20028,0.9843376433138196
20072,0.9843619116785511
20083,0.9842309002360969
20105,0.9843687107574164
20138,0.984387965456031
20193,0.9843892228156096
20204,0.9843269724759307
20226,0.9843856015190812
20237,0.9843929677661658
20248,0.9843857813221317
20259,0.9843770277525618
20292,0.9843842085186048
20303,0.9843821612873791
20325,0.9843911798298659
20347,0.9843263661926618
20358,0.9843344554372763
20369,0.9843686318964293
20380,0.9843409920667765
20391,0.9842198868260801
20402,0.9843917981000049
20424,0.9843685511427784
20435,0.9842362205137318
20446,0.9843749559167082
20457,0.9843800415040455
20490,0.984306695738923
20501,0.9843131749576246
20556,0.9842151381328798
20567,0.9843844886328309
20578,0.9843931185483732
20589,0.9843905136122467
20655,0.984322710197299
20710,0.9843911110630851
20732,0.984392556427257
20743,0.9842786149186303
20754,0.9842823813193751
20798,0.9843870601318989
20820,0.9843742638326852
20831,0.9843696577201497
20842,0.9843890783422812
20853,0.9843890139917157
20864,0.984378213821808
20875,0.9843189646158549
20886,0.9843805973162826
20897,0.9842873161245049
20908,0.9842856184051743
20919,0.9843904454763539
20930,0.9843896631753617
20941,0.9843937027505657
20963,0.984314807064614
20974,0.9843799304677756
20985,0.9843835303141155
21018,0.9843843574081483
21029,0.9843901659930155
21084,0.9842575539879668
21095,0.9843876966977869
21106,0.9843240672371653
21117,0.9843899628471127
21128,0.9843666016991769
21150,0.9843892720248656
21172,0.9843266412597849
21205,0.9843918447857093
21227,0.984382933494165
21260,0.984338209851151
21271,0.9843640806711408
21282,0.9843218717472839
21293,0.9843616618469438
21315,0.984385296169339
21326,0.9843772088173882
21348,0.9843594796057084
21392,0.9843650364663046
21403,0.98437998914035
21425,0.984390842304841
21436,0.9843622542506791
21447,0.9843922226875595
