14615,33835,0.9842473058449689
18872,34466,0.9842615241655023
8411,34467,0.984211414632512
18377,34869,0.9842501246520925
25901,34889,0.9843250388045266
7542,35264,0.9841261583347835
1283,35618,0.9842466389964619
20346,35824,0.9841701457316216
1415,35896,0.9842198117504203
22634,35928,0.9842873079229623
32314,35981,0.9841721128400843
26891,35981,0.9842574498914638
19851,36004,0.9843339747006988
11205,36013,0.9842852398724361
25791,36206,0.9842253749198955
14659,36789,0.9842545162627431
17849,37151,0.984322636383415
16980,37287,0.9842568625348318
19543,37347,0.9841574068432067
35328,37680,0.9842220816850735
11788,37717,0.9843358799821476
20060,37952,0.9842521277211652
13933,38021,0.9843361443241764
19400,38089,0.9843072067581196
3318,38295,0.9841755820926296
32952,38332,0.9843133093367467
11227,38415,0.9841964695291214
17332,38435,0.9841360304685947
6926,38467,0.9842764982897361
13042,38558,0.9843373941131003
18938,38648,0.9841643434556335
590,38671,0.9842185291553258
22337,38831,0.9841725033596925
30928,38854,0.9842224860842155
3186,38978,0.9842838708456997
12470,39067,0.9841818979113659
15572,39255,0.9841609953335645
4143,39255,0.9842535200907537
13372,39364,0.9842271136469395
20720,39576,0.9842023102892713
1767,39591,0.9842274928105655
7817,39704,0.984159375844333
5716,39860,0.9842776364115021
9071,39884,0.9842804823468053
20456,39927,0.9842291205013397
24889,40306,0.9841526568882306
2845,40343,0.9842179304427117
17200,40418,0.9841759549473768
10534,40461,0.9841977836686108
6849,40619,0.9843343671129707
25285,40653,0.9842294044008932
11898,40653,0.9842291501530708
30620,40777,0.9842851578570094
13229,41245,0.9841751228062406
23800,41308,0.9841828284710139
16859,41333,0.9842703483945168
28453,41719,0.9842610838057502
524,41920,0.9842139539562973
12228,42305,0.9842455885681135
4374,42478,0.9842493587541856
19026,42600,0.9842751128599144
31390,42768,0.9843070610230155
7245,43439,0.9841699709756743
15572,43439,0.9841697167278518
17805,43647,0.9842875180086319
25901,43776,0.9841713059344641
11513,43817,0.9842542380411805
22381,43836,0.9841800777997832
10512,44054,0.9841617189619822
14428,44278,0.9841704876728619
14890,44373,0.9842825485046678
21941,44576,0.9841437619997717
13042,44598,0.9843373669849207
33282,44691,0.9842466800041751
27155,45305,0.9842659031583949
26594,45314,0.9842666084910637
23767,45864,0.9842073163847336
30103,46001,0.9841422560703617
5276,46050,0.9842158365257817
16012,46121,0.98432013302024
12470,46229,0.9842218261754753
10600,46358,0.9841711923746427
4814,46497,0.9843336346521224
13449,46683,0.9842783202939824
15638,46906,0.9841528455237119
16408,47063,0.984258177305209
34690,47107,0.9843176100995401
601,47109,0.9841571380849626
2636,47603,0.9842501896335458
10512,47618,0.9842747166623151
12250,47634,0.9842577098172773
26583,47875,0.984336011837718
2075,48067,0.9843129352202238
9907,48348,0.9841997343739881
13328,48642,0.9841749814873517
25043,48935,0.9841459631676441
14615,48993,0.984247746204721
28398,49075,0.9841685969018347
17277,49171,0.9842865401323917
30323,49228,0.9842289735044597
12580,49278,0.9843222553271253
7047,49338,0.9843125081091176
5848,49548,0.9843068105605203
1206,49969,0.984335032699702
10325,50013,0.9842835232264685
4847,50609,0.9842601810051697
1789,50753,0.9842849433551245
942,50912,0.9842267540408383
20016,51110,0.9841490330681506
12745,51461,0.98425542915753
12129,51461,0.9842473071067447
6167,51544,0.9842299072185472
23261,51716,0.9842520999620977
33755,51968,0.9843092691306548
20346,52085,0.98417116019936
3285,52494,0.9842824059240031
15671,52861,0.9842133975131722
33381,53079,0.9843390318980807
3835,53185,0.9841772041054127
1074,53261,0.9843147256800753
2317,53381,0.9842173493949585
21545,53389,0.9843154991486369
5826,53432,0.9842628345196642
34503,53829,0.9842299349776146
2350,53847,0.984329167965812
31852,54145,0.9841596534350077
3549,54554,0.984231714081484
19565,54598,0.9842639423588112
24834,54914,0.9843201948472539
21105,54914,0.9842090563735533
24042,54948,0.9841829754678938
7344,55602,0.9841414542118447
5628,55625,0.9842297021799806
9720,55982,0.9841247236957058
6189,56084,0.9842817251959622
17651,56220,0.9842263231444046
17398,56458,0.9841214866099066
5925,56924,0.9841740420952731
30037,57051,0.9842937152204435
2185,57365,0.9843170908788009
5188,57545,0.9841546044391685
23052,58119,0.984175212392322
20302,58375,0.9842648464211675
35361,58621,0.9841532158549073
13119,59032,0.9842753273617993
32017,59036,0.9841761069913598
27903,59092,0.9843055948395429
16364,59453,0.9842322825114791
21941,59862,0.9841565545136579
29784,59883,0.9842080526309093
16837,59916,0.9842818658839633
21094,59936,0.9842590081845692
16782,60146,0.9842818949048066
9643,60334,0.9842035114998271
6002,60603,0.984336256622222
34514,60651,0.9842275275093999
27694,60856,0.9842180086728108
843,60997,0.9842848991929717
227,61129,0.9841439752398808
25901,61229,0.9843055727584665
4748,61277,0.9842183796348942
7,61277,0.98422030384298
8488,61419,0.9841456357368256
4231,61553,0.9841959118242206
23701,61659,0.9842814905056646
16749,61661,0.9842103541099573
32083,61721,0.984251541626309
18377,62138,0.9842235283110212
6816,62278,0.9842283419856749
31137,62387,0.9842110089715943
27320,62389,0.9841825004093074
14615,62470,0.9842003034348712
17046,62527,0.9842005356016172
30675,62570,0.9842197026068141
7069,62835,0.9842842487475499
4297,62946,0.9842139198883508
13449,62966,0.9843044428382431
11282,63172,0.9842040805607102
27694,63310,0.9843227941053893
25549,63616,0.9842283829933881
34459,63626,0.9843196213701556
23635,63742,0.9843326422654605
31577,63853,0.9842129924831423
11139,64201,0.9842289817060024
12877,64209,0.9841992176768005
20522,64213,0.9843083524505405
1316,64404,0.9843203128232906
11887,64443,0.984264175787333
18190,64448,0.9841925674874789
21358,64953,0.9842679276776561
5925,64956,0.984224759804196
3505,65159,0.9841723330199604
5496,65221,0.9842231087705697
28101,65278,0.984335797966721
14252,65285,0.9841677363707433
5925,65393,0.9841719948640476
12470,65393,0.9841715387320982
1701,65521,0.9841974492980254
7850,65572,0.9841810682937814
24042,65674,0.9841835123534941
2537,65694,0.9843025829807229
17024,65842,0.9841427103096475
2823,66082,0.9842629177968666
32248,66132,0.9841581128067634
15704,66186,0.9841523843446591
27254,66281,0.984259854836127
26330,66412,0.9841649920083916
14967,66837,0.984320040910607
25043,66868,0.9842194641311891
18872,66995,0.9842613677053038
5969,67051,0.9842290712920837
8829,67156,0.9841986782676486
18872,67171,0.9841433487681992
2482,67350,0.9843251315450474
19532,67601,0.9842716038614316
24372,67684,0.9842174774652016
17046,67755,0.9841988202174254
14659,67755,0.9842532841386803
34646,68205,0.9841644431359212
24042,68245,0.9842316383749363
28695,68351,0.9842364198743072
16551,68509,0.9841975060779361
28255,68656,0.9842303501018508
28695,68972,0.9842883040949515
32875,69227,0.9842675434669269
3439,69228,0.9842818337086805
32710,69411,0.9842117439559943
32204,69638,0.984148002197327
19587,69656,0.984210172414243
28442,69947,0.984272281435033
16694,70009,0.9841473176839588
33766,70177,0.984336495728735
1019,70492,0.9841577210253794
3065,70567,0.9841941977018046
21611,70643,0.9841947244931986
20599,70825,0.9842788849386502
32446,70898,0.984311378819782
30686,71261,0.9842227087876431
33139,71404,0.9842680443919171
4836,71421,0.9842325254033194
30675,71511,0.9842649631354284
1855,71517,0.9841981312878421
21941,71721,0.9841487333963996
1206,71837,0.984310418608403
27694,71903,0.9842316049378778
23349,72038,0.9843051311369386
25901,72328,0.9841969042108825
34503,72486,0.9842288971670241
15572,72498,0.9841696498537347
24933,72835,0.9842200659982427
34184,73095,0.9842537503648362
11304,73491,0.9842115685691589
23349,73876,0.9841441872182143
3065,73953,0.9843304000898748
13185,73987,0.9842818147820436
23404,74000,0.9843316637583324
16903,74043,0.9843197191577796
2702,74263,0.9843124601616374
7883,75257,0.9841699646667953
3835,75359,0.9841479428938648
25747,75372,0.9842850436663001
9401,75394,0.9842385049588066
11480,75482,0.9842784124036154
15979,75830,0.9842922383118768
17640,76135,0.984280373203199
15495,76323,0.9842154876447747
34030,76371,0.9842054596816529
17530,76371,0.984283569281285
34349,76431,0.9842706070585545
17431,76541,0.9841819874974472
23349,76587,0.9842612181848722
6090,76690,0.9842294416232792
34998,76736,0.9842817567403571
480,77096,0.9842182446248843
14571,77174,0.9842003570603424
23800,77189,0.9842678267355927
7465,77312,0.9842056874321836
13416,77768,0.9842191783389718
26462,77778,0.9843256141742885
26572,78070,0.9842644943857211
33612,78125,0.9841635491677713
13625,78421,0.9842072722225808
414,78492,0.9841670632133572
21754,78570,0.9841405709687889
17002,78763,0.9843019268573101
33260,79197,0.9843092697615426
29861,79269,0.9841247880462712
35361,79590,0.9841534543305324
9181,79749,0.9842735835876523
19521,79854,0.9842232633381045
16749,79858,0.9841599076828301
31665,80030,0.9842739267906682
2504,80202,0.984168938212187
2185,80267,0.984228083952525
21369,80341,0.984218925983813
14384,80430,0.9842631240972088
8961,80451,0.9841777996635873
1151,80510,0.9841379370118193
25043,81022,0.9842077996448626
29322,81068,0.9841615965697302
32490,81160,0.9842156964686686
4880,81433,0.984126919816475
12426,81631,0.9842021948367862
11282,82243,0.9841449682574307
9841,82482,0.9841729254236956
34129,82482,0.9842092090484243
28926,82593,0.9842350344444856
7487,82598,0.9842322919747976
23008,82701,0.9842724555600925
20291,82876,0.9842566631742563
24372,82889,0.9842176875508714
20764,82923,0.9841457795792661
7355,82961,0.9843131080835076
20192,83192,0.9841750893691821
9676,83836,0.9842358640620701
10732,84010,0.9841388025900139
14175,84033,0.984252043813075
4583,84184,0.9842862127015731
22480,84284,0.9843069455705302
10677,84547,0.9842957050408705
11227,84801,0.9843387612471729
5496,84872,0.9842744352863131
32369,84922,0.9843015218272803
6255,85009,0.9843050529068395
6970,85325,0.9841850012489309
11777,85343,0.9841631277346562
34514,85793,0.9842292391082643
35207,85857,0.9841649358593688
10325,86029,0.9841450565817362
13636,86109,0.9843337684003566
8169,86339,0.9843272538519328
26759,86339,0.9843001389210102
15847,86421,0.9841696523772863
11513,86692,0.9841600786534502
25747,86918,0.9843206011390595
4374,87077,0.9842826923471082
7487,87128,0.9842284946605458
12415,87154,0.9842311626854621
8719,87294,0.9842693345576663
16210,87353,0.984263202958196
28299,87508,0.9841241994278634
22832,87520,0.984277031390009
26121,87596,0.9843132758996882
8257,87697,0.9843135263621833
31731,87715,0.9842576940450799
17332,87748,0.984308006093085
15264,87864,0.9842221712711549
23470,88002,0.9842773758548007
1327,88002,0.9842034862643112
13295,88484,0.9841418794302872
10182,88487,0.9842109162310735
33524,88521,0.9843148272530268
16364,88604,0.9841778280535427
19521,88662,0.9842564392090529
16903,88675,0.9842738674872059
17431,88695,0.98428547267007
21721,88707,0.9843152524714692
10281,88864,0.9842529396738886
645,88883,0.9841648727705791
10677,88951,0.9841779756813106
8631,88985,0.9842823232776885
28486,88985,0.9841532347815443
18652,89005,0.984228897797912
3824,89174,0.9842798199145135
19785,89277,0.9841676455228862
22568,89413,0.9841629687509061
6255,89466,0.9842077592680372
30950,89543,0.9843285326616998
29168,89886,0.9842262240950048
9676,89965,0.984268620392567
18476,89967,0.9841759814446683
35328,90095,0.984169470681572
16485,90148,0.984281824245362
15979,90229,0.9842921310609344
14230,90439,0.984317531238553
2636,90525,0.9842507321971372
6970,90646,0.9842872132897778
7047,90979,0.9841803251078388
7201,90992,0.9841975672740622
34965,91536,0.9842044136695197
33645,91824,0.9841465871157742
12151,91824,0.9842739968192248
9676,91851,0.9841770974853581
2603,91852,0.9842638552962815
25164,91881,0.9841433298415623
6002,92006,0.9842239421734816
12976,92120,0.9843195153809889
28145,92214,0.9843255245882072
23668,92520,0.9842277565217065
33612,92534,0.9841707886063886
7300,92943,0.9843325652971371
35009,92955,0.9841684795566858
28915,93059,0.9842839061754219
7201,93075,0.9842353625061919
18652,93115,0.9842811220671328
4671,93244,0.9841675294395131
35361,93252,0.9842820759696329
17134,93620,0.9842602011935824
7487,93674,0.9842287615261263
19070,93683,0.9842591154355117
13372,93832,0.9842281703841669
29025,93889,0.9842004731437155
15781,93955,0.9842025531811116
10974,94298,0.984261244051276
21864,94298,0.9842288813948267
5925,94298,0.9842258726904463
31225,94587,0.9842190338656434
9676,94782,0.984237144133613
4451,94823,0.9842277476892759
24438,95096,0.9843292140206286
26176,95357,0.9842043531042817
11381,95647,0.9843074780399153
34382,95729,0.9841971042023457
17431,95770,0.9842290435330162
6849,95770,0.9842084627080423
29344,95804,0.9842191543652317
19400,95816,0.9843069562956245
2020,95965,0.9842644590559988
14054,96123,0.9842659876973731
30939,96302,0.9842798218071772
26462,96582,0.9842747601935801
27188,96637,0.9842289678264686
32490,96924,0.9842209744768143
27254,97120,0.9842655788820158
12745,97157,0.9841556315246647
20456,97230,0.9842537648752578
24944,97235,0.9842752762598798
6178,97260,0.9841987085502677
32941,97308,0.9841990851903422
34239,97314,0.984173474296166
23657,97546,0.9842505303130101
16661,97617,0.9841468659682246
33051,97849,0.9841674783375934
1459,98069,0.9843355317320285
4759,98420,0.9843344718403616
17871,98742,0.9842777392462294
30125,98783,0.9841570598548633
20808,98849,0.9842152945930782
30598,98909,0.9842696506325027
26231,99015,0.9842735230224141
4880,99500,0.9841509724175458
5496,99500,0.98426917746658
19400,99500,0.9843060446626134
13416,100146,0.9843216585071748
20346,100296,0.9843063569521224
30807,100438,0.9842253755507834
1987,100605,0.9841746874935917
14252,100662,0.984262419395428
29025,100741,0.9842163633171757
18014,100889,0.9841786021529922
16694,101412,0.9841473088515283
10017,101757,0.9843092401098115
6827,101786,0.9842807750787894
7949,101852,0.9842279445262998
6673,101879,0.9842811201744691
12052,102137,0.9841697974815026
27364,102327,0.9842588157637607
3065,102412,0.9842784401626828
15572,102449,0.984160967574497
15275,102640,0.9842836576055906
8972,102679,0.9842629291528487
17024,102710,0.9841742130658933
23811,102741,0.9842482206324195
32270,102849,0.9841446679547917
1976,102870,0.9841522013871691
15264,102885,0.9842606491239891
31049,103025,0.9842219170233324
8433,103152,0.984258385498215
25472,103236,0.9842636956816435
24603,103330,0.9842191152501821
27188,103748,0.984223443772043
13768,103810,0.9841458205869794
20973,104098,0.9842025866181702
10402,104136,0.9842284851972274
6827,104263,0.9842656028557559
30675,104357,0.9842785341649796
11062,104532,0.9842074980804478
4462,104711,0.98414795929695
11205,105145,0.9842838115422374
14483,105167,0.984259071273359
15781,105188,0.984224465810436
11623,105224,0.9841738786953079
20764,105304,0.9842642395070107
20005,105447,0.9842300113150502
29553,105765,0.9841864888825919
2636,106325,0.9842608194637213
18652,106786,0.9842482547003659
20566,106829,0.9841247697505222
10083,107076,0.9842662394216439
4792,107172,0.984162161214398
3153,107206,0.9841932362286496
10281,107327,0.9842532519633976
25901,107374,0.9841771908567668
9379,107474,0.9842197114392447
33260,107617,0.9842140675161187
13174,107727,0.9842538033594195
17167,107747,0.9842163872909158
16727,107818,0.9842312648893013
5639,107934,0.9842085964562765
13680,107972,0.9842837181708287
4330,107996,0.9841681742069438
9489,108205,0.9841490715523123
34910,108272,0.9842811599204065
28739,108402,0.9842574997316077
31478,108683,0.984310247006895
11161,108700,0.9842537913725494
17310,108700,0.9842255004665871
27331,108913,0.9841633592705143
1459,108933,0.9841983672399155
12866,108956,0.9841236101785676
21842,109333,0.9843389208618109
10633,109333,0.9841950506622412
32578,109576,0.9842776622779059
24537,109689,0.9842201070059561
3153,109829,0.9841762243365088
31731,109883,0.984307197925689
20764,110018,0.9842560303936957
8433,110052,0.9841548176792777
17695,110459,0.9841623246143634
3307,110504,0.9841762356924908
480,110541,0.9841667736358125
1976,110603,0.9842202868090068
1987,110751,0.9841525900141136
1789,110773,0.9842610863293018
480,110800,0.9841672663592601
20445,110810,0.984283581899043
12250,111225,0.9842287060079914
25219,111260,0.9841671237785954
29553,111318,0.9841690170731741
12899,111384,0.9842247396157833
27177,111474,0.984315095380383
26440,111535,0.9842300220401444
22238,111542,0.9841213743118609
12173,111765,0.9841672587886053
6970,111869,0.9842160491350029
32556,111903,0.9843147969704077
6750,111952,0.9843080105093003
5914,112052,0.9842041026417866
19499,112079,0.984228396242034
3725,112366,0.9842854701465185
25670,112496,0.9842790678961403
8939,112542,0.9843252369033262
33975,112545,0.9842516040842108
4704,112581,0.9842271136469395
32578,112867,0.9842779833998455
7465,113259,0.98426252980081
15935,113356,0.9842264714030604
20269,113360,0.9842660886394367
30400,113408,0.9841488135191625
28772,113513,0.9842164358692838
9907,113659,0.9842645745084839
29553,113871,0.9842612579308098
26869,113919,0.9842007072031252
3406,113943,0.9841955604196619
12866,114012,0.984123326279014
8081,114092,0.9842289072612305
22568,114240,0.9842043833869006
32655,114287,0.9841679956656689
30400,114398,0.9842308295766524
4759,114471,0.9842689888310988
22766,114512,0.9842650867894562
13790,114524,0.9841429248115324
8873,114553,0.9843174914926155
20918,114665,0.9841523994859687
7234,114839,0.9842782471109864
13086,114954,0.984303262446988
18476,115059,0.984164450706576
33106,115154,0.9842196414106882
27903,115201,0.9843138342354769
8719,115423,0.9843165659800707
17398,115423,0.9843298947486693
4583,115423,0.98416649541425
9071,115738,0.9841941428145575
11260,115881,0.9841772987385972
10600,115973,0.9841434105952132
4759,116145,0.9842725874156629
29476,116332,0.9841658853456536
12745,116530,0.9841546763603888
13119,116545,0.9842747217094183
32578,116646,0.9842778950755399
7619,116677,0.9842053782971142
6827,116710,0.9841702807416316
15605,116724,0.9843352749606544
7234,116791,0.9842774250640567
32578,116936,0.984278072355039
9907,116981,0.9841683609497612
28486,117045,0.9842839787275302
14912,117045,0.9841423242062546
20346,117075,0.9842706537442588
24625,117307,0.9842841717792266
5936,117411,0.9842680374521502
31588,117432,0.9842669207805727
1459,117432,0.984275482560222
7487,109,0.984231101489336
4847,135,0.9842593942879622
15198,284,0.98425242928558
23965,372,0.9841721506933582
17112,466,0.984264642013489
30136,606,0.9841621643688375
667,677,0.9842021159757991
7608,1233,0.9842738883065064
28783,1239,0.9842549761800199
12987,1254,0.984210600787125
4000,1267,0.9841700296482486
22568,1512,0.9842150706278748
35339,1604,0.9842556285181053
10974,1604,0.9841652128191555
8081,1604,0.98424988239114
21941,1910,0.9841275948665248
32116,2195,0.9842840620047325
31390,2359,0.9842586340680464
29267,2420,0.9842754768822309
8004,2545,0.984209119462343
1393,2545,0.9841353087328406
19081,2582,0.9841970512077625
13229,2582,0.984235607290696
8004,2582,0.9842090374469163
7399,2611,0.9842262007521526
6860,2681,0.984256921838294
6750,2882,0.9843149098993412
11898,2947,0.9842050142747976
29344,3001,0.9842160876191647
15935,3077,0.9842248721022416
13229,3192,0.9842357864628587
10479,3194,0.9841756811420295
14670,3294,0.9841771460637261
12558,3363,0.9842129161457068
15374,3428,0.9841931718780842
16562,3428,0.9841651894763034
27870,3428,0.9842892422252543
4429,3480,0.9841757827149809
16210,3894,0.9842840885020242
11920,4015,0.9841991318760466
12173,4044,0.9843140153003034
26858,4109,0.9842110039244911
11942,4232,0.9841303215640154
28398,4293,0.9841768684730515
28398,4411,0.9842811586586308
3824,4541,0.9841947080901132
5419,4604,0.9842794539995332
19015,4604,0.984279541692951
8389,4807,0.984150597670135
10633,4898,0.9841771025324613
12470,4933,0.9842856758159728
6310,5079,0.9841626482598544
12338,5125,0.9842313563680464
5914,5251,0.9842830923300349
13416,5503,0.984322073631411
26726,5659,0.984266600920409
4451,5870,0.9842564215441918
16430,6321,0.9842691547546157
6277,6567,0.9842042824448372
3318,6600,0.9842591469799066
4429,6711,0.9842130845927752
33700,6721,0.9841547015959046
9918,6785,0.9842033392674312
17541,6811,0.984306090086542
4638,6865,0.9842695048973985
5155,7179,0.984226988100248
40,7235,0.9841987211680256
33568,7235,0.984257203845184
11920,7260,0.9843237101546156
4748,7272,0.9842806621498559
5650,7275,0.9841761133002388
23745,7482,0.9841501396455219
21853,7506,0.9842831112566718
4000,7524,0.9842120739103644
205,7597,0.98433598723309
17200,7623,0.9841757751443261
25142,7692,0.9842685692906473
2163,8021,0.9842251459075889
23030,8027,0.9842071895762663
24878,8237,0.9841987817332638
16573,8242,0.984263416829193
3439,8379,0.984278745512425
1789,8433,0.9842604674282749
3857,8539,0.9842544538048412
3318,8539,0.984197941390585
22249,8796,0.9842255881600047
25164,8810,0.9842146649669571
3087,8818,0.9842489247033125
32347,8917,0.984199165943993
14329,8939,0.9842098456143124
8642,9035,0.9841225471324613
33535,9143,0.9841739064543753
2801,9219,0.9842637941001554
27551,9461,0.9842679566984994
3835,9674,0.9842866618937558
34162,9803,0.9843114980575945
15704,9968,0.98431393833198
28629,10303,0.9842582220982496
16903,10397,0.9841478211325007
414,10566,0.984256567279296
1052,10585,0.9841528941020798
194,10592,0.9843373663540328
2691,10687,0.984170198726205
7245,10798,0.9842244494073508
21864,10943,0.984284579332808
1976,10943,0.9842841793498813
17431,11059,0.9842276928020289
20192,11395,0.9842188679421265
35273,11707,0.9842698228648986
8708,11910,0.9841509825117521
17541,12061,0.984270603904115
8125,12122,0.9842109282179435
27562,12243,0.9842502779578514
19202,12530,0.9841692725827723
27606,12640,0.9842817920700793
32578,12662,0.9841597878141297
10391,12805,0.9842279533587304
95,12806,0.9841711715553421
20269,12988,0.9841701400536306
16518,13085,0.9842819087843403
